A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30
0,3.1739,0,0,0,0,3.38043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1739,0,3.53225,0,0,0,0,4.68559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.53225,0,2.57727,0,0,0,0,4.65953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.57727,0,3.32493,0,0,0,0,1.2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.32493,0,2.61389,0,0,0,0,1.34803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.61389,0,0,0,0,0,0,1.8402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.38043,0,0,0,0,0,0,2.4473,0,0,0,0,4.84625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.68559,0,0,0,0,2.4473,0,3.35036,0,0,0,0,4.93303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.65953,0,0,0,0,3.35036,0,2.22682,0,0,0,0,3.67434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.2233,0,0,0,0,2.22682,0,3.1898,0,0,0,0,2.56374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.34803,0,0,0,0,3.1898,0,4.6325,0,0,0,0,2.88089,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.8402,0,0,0,0,4.6325,0,0,0,0,0,0,2.57208,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.84625,0,0,0,0,0,0,1.96654,0,0,0,0,3.97012,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.93303,0,0,0,0,1.96654,0,3.44975,0,0,0,0,1.96888,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.67434,0,0,0,0,3.44975,0,4.28235,0,0,0,0,4.79424,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.56374,0,0,0,0,4.28235,0,3.75657,0,0,0,0,2.68747,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.88089,0,0,0,0,3.75657,0,4.16625,0,0,0,0,3.21672,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.57208,0,0,0,0,4.16625,0,0,0,0,0,0,1.11161,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.97012,0,0,0,0,0,0,3.61856,0,0,0,0,4.03971,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.96888,0,0,0,0,3.61856,0,2.15722,0,0,0,0,2.19048,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79424,0,0,0,0,2.15722,0,2.31617,0,0,0,0,3.7166,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68747,0,0,0,0,2.31617,0,1.89287,0,0,0,0,3.83844,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21672,0,0,0,0,1.89287,0,1.45764,0,0,0,0,3.05669,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11161,0,0,0,0,1.45764,0,0,0,0,0,0,4.02144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03971,0,0,0,0,0,0,3.67095,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19048,0,0,0,0,3.67095,0,3.49278,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7166,0,0,0,0,3.49278,0,3.93053,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83844,0,0,0,0,3.93053,0,1.48646,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05669,0,0,0,0,1.48646,0,3.11773
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02144,0,0,0,0,3.11773,0
7,11
