A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
0,0,0,0,0,0,1.35453,0,0,3.76495,0,0,7.2281,1.05741,0
0,0,0,0,0,6.95547,0,0,4.23288,0,0,0,6.19172,0,0
0,0,0,0,8.44572,0,0,6.11177,0,3.10432,0,4.7633,3.03471,0,0
0,0,0,0,0,0,0,0,5.20024,0,0,2.29878,0,9.40374,8.97564
0,0,8.44572,0,0,0,6.90769,0,0,0,9.44484,0,0,0,0
0,6.95547,0,0,0,0,0,0,0,4.26304,0,9.91299,0,0,0
1.35453,0,0,0,6.90769,0,0,0,0,0,0,1.28601,2.06838,0,0
0,0,6.11177,0,0,0,0,0,4.83509,3.27572,0,0,0,0,1.92939
0,4.23288,0,5.20024,0,0,0,4.83509,0,0,5.52185,0,0,0,0
3.76495,0,3.10432,0,0,4.26304,0,3.27572,0,0,0,0,0,0,0
0,0,0,0,9.44484,0,0,0,5.52185,0,0,0,0,4.759,6.5525
0,0,4.7633,2.29878,0,9.91299,1.28601,0,0,0,0,0,0,8.59791,0
7.2281,6.19172,3.03471,0,0,0,2.06838,0,0,0,0,0,0,8.0515,2.93226
1.05741,0,0,9.40374,0,0,0,0,0,0,4.759,8.59791,8.0515,0,0
0,0,0,8.97564,0,0,0,1.92939,0,0,6.5525,0,2.93226,0,0
10,6
