A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
0,0,0,8.59209,9.08807,7.56428,8.21773,7.04151,7.25155,6.24926,6.57027,0,7.67099,3.33225,7.99658,7.30148,6.5129,9.90194,7.82236,0,7.64182,0,0,9.0584,0,0,3.4559,5.30703,8.52159,7.57319,2.54204,3.11237,5.29442,8.70582,0,1.42881,4.8734,6.93729,7.04364,3.23083,4.81041,2.53636,8.61493,7.97838,5.47858,8.00069
0,0,2.32485,1.68959,0,3.86269,2.5483,1.51768,7.86761,5.95935,7.51019,7.04652,5.73579,6.67426,1.66029,2.49206,6.21917,9.46427,0,5.60799,6.54139,9.14163,4.99055,0,7.802,8.3948,4.20608,2.8502,2.50416,7.88544,0,6.12516,8.67096,0,0,9.48451,9.85448,4.12137,7.70348,4.71667,0,6.42394,2.15808,1.22822,8.06758,3.25635
0,2.32485,0,3.34768,3.05893,6.06716,8.36529,3.67408,1.98736,0,5.48547,2.34414,4.82235,0,5.15823,4.78994,2.90455,9.95768,9.65314,0,8.82937,8.78441,7.95433,3.80306,1.14381,7.33102,0,5.71914,9.6719,5.85946,0,6.42513,2.77992,0,1.58187,2.60938,2.56918,4.2352,6.18784,4.83506,8.95136,2.26529,4.95292,1.90836,0,2.55977
8.59209,1.68959,3.34768,0,4.63744,6.7022,6.37951,9.02186,7.98082,8.52525,7.58912,5.62057,3.43289,0,8.19105,9.58818,5.71274,7.82766,1.23699,9.05697,9.1128,0,9.76299,0,0,0,9.01729,9.34206,2.85453,6.37649,8.03676,5.48552,6.13413,6.12031,7.14342,5.15377,1.9546,7.96318,0,9.53865,0,1.85991,0,0,5.4679,9.05812
9.08807,0,3.05893,4.63744,0,6.0491,0,0,0,4.29796,5.84889,5.59133,1.39142,7.57166,1.43075,4.05562,4.75612,8.14786,0,3.76775,9.72587,0,0,2.62547,6.79297,0,0,2.14029,3.67123,7.25433,9.05841,0,9.29147,2.83166,2.22931,6.46702,9.22292,8.74432,2.975,8.73237,7.43974,5.97447,4.41634,3.99171,3.40355,7.26456
7.56428,3.86269,6.06716,6.7022,6.0491,0,5.75732,7.12453,4.24244,9.98691,8.00604,4.71987,1.16539,2.27356,9.43895,0,0,0,7.20366,0,0,4.0616,6.71532,4.46772,0,0,6.25652,6.13494,5.11196,7.75907,8.81486,6.60363,3.54455,7.32008,7.54848,2.21138,7.45533,0,9.50573,1.23292,0,5.38598,2.80359,5.13022,1.25388,6.10106
8.21773,2.5483,8.36529,6.37951,0,5.75732,0,5.94393,5.11864,6.79339,3.72753,4.89493,0,9.12525,3.48889,2.09908,2.40419,0,0,0,3.35843,5.89348,5.99141,2.09232,6.03898,8.73666,0,0,0,3.50662,8.78944,9.72201,6.81061,4.23313,0,0,5.08518,8.55967,3.29279,4.88276,6.35951,7.35698,7.66359,0,2.581,0
7.04151,1.51768,3.67408,9.02186,0,7.12453,5.94393,0,9.78652,1.83458,1.43133,7.76175,5.60337,8.85516,0,6.92224,5.97284,3.95779,4.21931,3.99352,8.77692,5.92317,5.82936,2.70238,5.03009,0,0,6.27755,6.15027,4.66665,0,1.28743,3.84217,9.56255,8.32839,9.18181,0,0,4.82377,5.37101,8.15017,9.3601,7.71158,4.11886,0,0
7.25155,7.86761,1.98736,7.98082,0,4.24244,5.11864,9.78652,0,2.07982,0,0,6.21199,0,6.77651,3.18512,7.46607,2.05279,5.3173,4.25448,2.35326,7.88891,0,4.89492,2.90663,7.05964,0,4.13416,9.27536,0,2.30775,2.91441,1.56421,8.16037,6.77208,1.04963,4.32735,0,7.90656,5.33136,6.3967,2.81603,8.97837,6.50143,1.15214,5.15285
6.24926,5.95935,0,8.52525,4.29796,9.98691,6.79339,1.83458,2.07982,0,1.91886,7.65258,4.78526,0,4.18125,8.80068,0,6.30374,0,4.41654,0,7.09972,1.77612,9.84536,9.92432,6.55249,6.6161,9.88567,7.00225,0,2.13861,4.68349,0,9.19432,3.63822,8.76805,0,1.62867,1.93507,4.23439,3.48643,0,0,8.66943,3.9577,4.69946
6.57027,7.51019,5.48547,7.58912,5.84889,8.00604,3.72753,1.43133,0,1.91886,0,5.20308,3.11445,9.25114,5.25047,1.54887,4.50483,0,3.44694,9.15629,4.51741,0,9.48755,0,8.87934,0,5.10265,3.76339,4.06673,2.15995,0,8.84476,5.35807,8.12592,8.384,2.54952,6.08044,4.68081,0,3.63785,3.22637,6.72702,0,9.4833,0,3.14306
0,7.04652,2.34414,5.62057,5.59133,4.71987,4.89493,7.76175,0,7.65258,5.20308,0,8.10753,8.15885,5.31067,0,1.88784,0,2.9048,6.37814,5.7832,7.49495,5.13922,7.58712,7.46479,3.58567,3.27374,2.94411,7.72909,5.36261,7.59278,1.85973,7.46878,7.24534,8.89792,5.03733,2.07202,8.9448,4.84138,6.00473,4.67151,8.49999,9.1954,0,0,5.87162
