A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
0,1.83944,8.29421,0,2.15737,0,7.68064,4.5925,9.89686,5.43282,1.51012,9.31858,0,0,0
1.83944,0,0,1.80925,3.50061,1.54994,6.77878,2.05552,8.32091,3.58594,1.49874,9.4184,0,3.28835,0
8.29421,0,0,1.45503,8.46751,0,0,1.23228,4.26478,2.62466,0,2.3851,5.53192,8.90892,0
0,1.80925,1.45503,0,3.98798,0,0,0,8.44749,0,1.37768,0,5.95946,7.24616,0
2.15737,3.50061,8.46751,3.98798,0,7.08059,4.00961,0,8.24889,4.9813,1.89592,0,0,0,0
0,1.54994,0,0,7.08059,0,1.16548,1.45877,1.82889,5.76947,0,0,0,0,4.10336
7.68064,6.77878,0,0,4.00961,1.16548,0,0,0,2.04813,0,3.2266,4.97035,1.2506,0
4.5925,2.05552,1.23228,0,0,1.45877,0,0,1.43283,2.02726,1.53195,4.96485,2.63103,6.86884,8.02313
9.89686,8.32091,4.26478,8.44749,8.24889,1.82889,0,1.43283,0,0,8.23686,0,9.04272,0,3.32294
5.43282,3.58594,2.62466,0,4.9813,5.76947,2.04813,2.02726,0,0,0,1.01212,0,0,4.5091
1.51012,1.49874,0,1.37768,1.89592,0,0,1.53195,8.23686,0,0,0,9.97218,0,2.36598
9.31858,9.4184,2.3851,0,0,0,3.2266,4.96485,0,1.01212,0,0,3.21868,0,0
0,0,5.53192,5.95946,0,0,4.97035,2.63103,9.04272,0,9.97218,3.21868,0,3.67558,4.73612
0,3.28835,8.90892,7.24616,0,0,1.2506,6.86884,0,0,0,0,3.67558,0,0
0,0,0,0,0,4.10336,0,8.02313,3.32294,4.5091,2.36598,0,4.73612,0,0
4,7
