A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
0,3.539,6.12876,0,9.23424,3.63849,3.89184,2.7973,4.68546,8.57827,2.34183,4.87315,4.28477,3.97914,0,4.1464,1.2159,5.46567,6.62585,6.75111,3.55209,0,0,0,2.37428,0,4.56295,0,9.83868,0,7.71576,8.32116,3.21076,0,6.61297,7.31997
3.539,0,7.35168,4.63885,0,0,0,0,0,9.6083,3.1087,9.23536,0,4.46935,5.19576,6.82068,2.03601,9.3682,8.60038,1.81864,9.57299,5.72685,1.17529,0,2.19897,9.04473,3.37667,7.41441,1.94774,0,6.18358,0,6.07089,4.84526,9.01576,8.32532
6.12876,7.35168,0,0,3.7868,9.17334,8.53374,2.97569,0,3.65753,5.39057,0,7.24956,0,2.39014,3.45315,7.45266,2.28886,1.9708,6.78832,4.39233,4.44263,5.67189,4.10457,1.22868,2.86715,2.80521,8.90969,0,6.0975,9.16616,4.31522,2.31873,6.06973,6.60784,6.93829
0,4.63885,0,0,0,0,8.94865,3.97582,2.81453,3.27383,9.00339,1.79469,3.50135,5.22684,5.49074,0,0,9.4634,4.54641,0,0,7.43914,0,0,3.87913,0,7.75095,2.83361,7.99608,5.20235,3.34077,1.47675,6.72296,1.77404,4.67601,9.84028
9.23424,0,3.7868,0,0,8.71053,4.05385,3.22379,9.28324,0,0,2.08063,7.81645,8.2006,4.01044,8.58185,7.21026,9.56336,0,3.20265,7.60295,2.6875,0,9.74545,8.35248,8.40876,3.00652,2.30418,0,6.98165,8.45558,9.83958,0,7.76568,2.72832,7.50238
3.63849,0,9.17334,0,8.71053,0,0,2.04872,8.8169,5.34574,2.37927,1.08623,9.84874,5.78716,7.85754,1.53995,6.93303,8.8695,0,9.87811,6.8222,1.02021,0,4.03606,3.76283,5.049,3.79264,5.43744,3.86538,0,3.17696,9.02698,7.87217,7.31304,0,0
3.89184,0,8.53374,8.94865,4.05385,0,0,2.85141,9.18776,0,7.39539,1.72129,5.64345,9.32432,0,8.56579,5.7033,7.56563,5.6439,1.18323,5.51277,0,8.16966,6.05874,2.39686,5.02215,2.86155,2.25458,2.42519,7.79137,4.95602,5.72208,6.99578,7.42077,7.0586,0
2.7973,0,2.97569,3.97582,3.22379,2.04872,2.85141,0,1.99537,5.79809,1.08122,9.68717,5.45683,0,1.09235,2.91423,0,7.88965,3.81277,0,0,8.0351,3.70152,2.81423,0,6.30716,1.4584,0,1.09156,7.05806,0,9.77217,9.03645,7.26792,5.24411,9.32578
4.68546,0,0,2.81453,9.28324,8.8169,9.18776,1.99537,0,1.84247,8.38325,1.34462,7.22994,9.38242,3.01429,0,2.72887,0,0,6.70545,3.56036,3.8694,3.83679,3.99107,5.86736,0,5.13872,0,3.01215,6.74448,6.4505,8.21261,1.84164,5.61166,4.14137,2.08193
8.57827,9.6083,3.65753,3.27383,0,5.34574,0,5.79809,1.84247,0,0,0,1.93973,0,8.47267,3.83475,8.19786,1.41971,6.55087,3.81721,4.51342,3.29042,2.92603,4.40385,2.64124,0,8.82511,1.54885,4.48291,0,6.95624,0,4.72887,0,7.85487,6.49857
2.34183,3.1087,5.39057,9.00339,0,2.37927,7.39539,1.08122,8.38325,0,0,3.63325,1.33858,8.80295,3.57462,5.91513,8.29371,6.21915,7.77503,7.21848,2.45573,8.52975,4.77569,4.89716,0,7.33883,1.19711,9.30053,0,8.46599,0,1.10924,4.16328,3.4314,6.27444,3.75795
4.87315,9.23536,0,1.79469,2.08063,1.08623,1.72129,9.68717,1.34462,0,3.63325,0,3.95914,8.75186,3.78193,0,0,5.07545,5.37644,4.73099,4.95898,4.44397,0,1.5324,1.94686,5.80466,3.94164,1.81125,0,0,3.09069,6.16105,2.90184,0,1.79468,4.89749
4.28477,0,7.24956,3.50135,7.81645,9.84874,5.64345,5.45683,7.22994,1.93973,1.33858,3.95914,0,0,5.06506,0,8.54158,7.8142,1.70492,0,2.65279,0,4.74658,3.81953,2.41622,6.00677,3.96483,2.96906,0,0,0,5.79483,4.34255,2.69108,4.02603,7.4958
3.97914,4.46935,0,5.22684,8.2006,5.78716,9.32432,0,9.38242,0,8.80295,8.75186,0,0,6.18203,7.90403,0,6.62467,4.1812,8.55313,4.34535,7.60033,1.93786,4.76195,2.2434,4.47072,0,4.24246,2.96903,0,8.34538,1.13482,0,8.10234,9.06168,2.64112
0,5.19576,2.39014,5.49074,4.01044,7.85754,0,1.09235,3.01429,8.47267,3.57462,3.78193,5.06506,6.18203,0,3.91528,0,1.47763,8.13625,5.56655,2.59178,6.53306,2.0509,0,6.26766,3.90906,5.16332,0,7.23727,2.75524,6.33888,3.8097,0,8.07194,4.21199,8.07529
4.1464,6.82068,3.45315,0,8.58185,1.53995,8.56579,2.91423,0,3.83475,5.91513,0,0,7.90403,3.91528,0,0,0,8.5802,7.03751,1.68765,8.11142,0,5.12087,1.71463,0,5.28998,9.69665,9.38517,7.90147,9.97353,7.35512,7.41125,4.72176,0,0
1.2159,2.03601,7.45266,0,7.21026,6.93303,5.7033,0,2.72887,8.19786,8.29371,0,8.54158,0,0,0,0,6.02788,8.95462,3.78758,6.21756,1.37382,0,0,5.69632,3.54255,9.41295,9.25982,6.20283,5.26298,9.57701,6.66402,8.46994,7.48851,5.64511,0
