,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U
A,0,6.63302,0,2.98165,0,0,2.66926,0,0,8.80565,1.79689,0,8.43235,6.33167,8.99873,1.72942,5.8714,0,0,0,0
B,6.63302,0,4.84135,3.09664,5.15749,8.01861,0,0,0,0,0,0,1.05747,0,0,8.53312,6.92607,0,6.68632,0,0
C,0,4.84135,0,7.27724,3.33778,8.75915,0,0,0,0,0,0,4.01607,0,1.96283,0,0,8.17683,0,7.14933,7.37527
D,2.98165,3.09664,7.27724,0,7.12127,0,0,9.45161,0,0,0,5.85987,7.84925,0,0,5.46288,0,3.33823,0,0,0
E,0,5.15749,3.33778,7.12127,0,1.19142,0,1.68518,0,8.65524,0,5.31888,0,9.66693,0,0,6.55234,1.99427,9.60086,0,0
F,0,8.01861,8.75915,0,1.19142,0,0,0,0,0,0,0,6.22681,7.51078,1.82529,2.15983,8.42213,5.56721,6.89718,3.66677,0
G,2.66926,0,0,0,0,0,0,0,0,0,8.48921,4.13028,0,8.28564,0,4.79221,0,0,0,6.6936,0
H,0,0,0,9.45161,1.68518,0,0,0,1.63027,0,0,7.69157,8.84659,5.32528,0,0,1.78288,0,0,0,0
I,0,0,0,0,0,0,0,1.63027,0,4.15641,8.3617,0,0,0,0,9.38825,7.59045,0,3.67303,0,0
J,8.80565,0,0,0,8.65524,0,0,0,4.15641,0,0,0,0,2.44684,0,0,6.09159,0,0,5.45632,6.70605
K,1.79689,0,0,0,0,0,8.48921,0,8.3617,0,0,1.26323,0,0,0,0,0,0,0,0,0
L,0,0,0,5.85987,5.31888,0,4.13028,7.69157,0,0,1.26323,0,0,9.85675,7.10215,0,0,0,0,0,0
M,8.43235,1.05747,4.01607,7.84925,0,6.22681,0,8.84659,0,0,0,0,0,0,0,8.92784,0,4.67608,2.42745,0,0
N,6.33167,0,0,0,9.66693,7.51078,8.28564,5.32528,0,2.44684,0,9.85675,0,0,0,0,0,0,0,0,7.77445
O,8.99873,0,1.96283,0,0,1.82529,0,0,0,0,0,7.10215,0,0,0,0,5.95772,0,4.07685,0,6.30198
P,1.72942,8.53312,0,5.46288,0,2.15983,4.79221,0,9.38825,0,0,0,8.92784,0,0,0,0,8.66086,6.5675,0,0
Q,5.8714,6.92607,0,0,6.55234,8.42213,0,1.78288,7.59045,6.09159,0,0,0,0,5.95772,0,0,0,0,0,0
R,0,0,8.17683,3.33823,1.99427,5.56721,0,0,0,0,0,0,4.67608,0,0,8.66086,0,0,3.58334,8.90767,9.83068
S,0,6.68632,0,0,9.60086,6.89718,0,0,3.67303,0,0,0,2.42745,0,4.07685,6.5675,0,3.58334,0,4.3542,3.40325
T,0,0,7.14933,0,0,3.66677,6.6936,0,0,5.45632,0,0,0,0,0,0,0,8.90767,4.3542,0,0
U,0,0,7.37527,0,0,0,0,0,0,6.70605,0,0,0,7.77445,6.30198,0,0,9.83068,3.40325,0,0
15,2
