,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
A,0,4.39307,1.67974,4.59692,9.6433,0,1.12613,2.22853,7.15788,9.91578,5.87814,5.86689,1.54615,2.47657,2.01556,0,0,2.39358,7.73805,1.11539,0,9.15181,3.73028,2.07504,5.17915,9.35657,0,6.31724,0,9.62181,0,9.66785,3.09869,0,0,3.36259,1.34006,0,1.80687,9.71577,7.87686,6.36633,1.65463,5.27654,0,8.27048
B,4.39307,0,6.18213,0,5.13653,7.56316,4.69273,9.47151,8.13556,5.58987,2.50255,7.91888,5.08563,4.70816,9.4097,0,4.46997,2.74716,1.3492,8.22891,9.44603,4.79597,2.75356,6.82768,6.70405,1.30868,2.48258,9.4011,9.70595,3.09061,2.72118,0,1.471,0,9.77578,8.79081,0,5.83923,1.07646,5.23735,4.29425,2.21481,9.18628,5.23635,8.25315,3.79031
C,1.67974,6.18213,0,7.65607,0,5.52367,3.88269,3.78432,3.38706,3.73877,3.23031,9.71933,9.6545,1.51389,7.36123,9.39383,6.83431,3.88558,4.72008,4.45617,3.41739,6.3911,0,5.96519,7.51181,8.13396,0,1.44234,2.40876,7.66795,1.91663,2.79614,2.17571,3.72491,0,2.80508,8.43299,4.12047,0,0,9.3839,3.77517,5.13669,6.56293,4.74464,5.71829
D,4.59692,0,7.65607,0,5.72205,0,1.76868,2.41212,2.74261,8.71326,9.28034,5.77047,9.80068,6.57209,3.56668,3.91099,1.7629,4.33442,7.17141,2.87409,9.41971,1.70683,9.82005,2.29993,7.74099,8.37458,1.64562,9.18499,0,0,8.2447,6.0593,1.81649,8.19723,6.80714,1.14328,6.60824,4.69539,3.68335,3.46748,0,5.99766,7.95041,0,4.64501,4.86848
E,9.6433,5.13653,0,5.72205,0,1.18307,7.45463,1.12936,4.04199,4.67105,7.09384,9.44847,5.44007,5.14641,9.49397,1.88692,4.74656,9.4063,6.53813,6.059,2.17913,3.72887,2.05073,1.08188,7.70858,4.73596,5.74822,3.17215,3.12009,8.69064,0,2.17793,9.20419,0,0,2.13524,7.09571,3.463,1.80731,4.03623,5.95491,6.89892,0,8.86025,5.23631,0
F,0,7.56316,5.52367,0,1.18307,0,9.60382,5.57835,5.57631,4.07507,9.82685,0,1.64992,5.20649,2.93823,7.09334,9.97164,9.63633,9.55453,8.5172,2.01919,6.28633,7.85741,0,1.80109,1.35602,6.15084,0,0,4.59748,2.79037,8.00664,0,3.84822,8.26396,3.07661,4.06201,4.65143,2.17286,8.36525,5.73352,0,8.79936,1.4927,4.84788,4.3913
G,1.12613,4.69273,3.88269,1.76868,7.45463,9.60382,0,0,5.34003,0,7.06249,0,1.42268,3.05804,5.12384,6.81442,7.70276,9.7205,3.88511,4.70752,4.35391,1.09042,1.06622,2.81058,7.03655,0,0,7.86965,6.13168,8.26037,1.73327,0,1.80406,6.58001,5.85274,7.08484,0,0,0,3.22717,3.66559,3.58162,0,6.36754,5.45343,0
H,2.22853,9.47151,3.78432,2.41212,1.12936,5.57835,0,0,6.99352,4.98389,8.4137,0,3.16641,8.14721,7.88634,7.49304,2.47843,8.60797,3.71496,0,1.03447,0,9.7772,8.03162,1.69941,6.72495,0,8.48121,6.272,0,0,9.50515,6.20265,0,3.04083,4.00694,9.69419,5.3476,4.87309,0,4.23842,1.47642,9.93549,0,4.9121,0
I,7.15788,8.13556,3.38706,2.74261,4.04199,5.57631,5.34003,6.99352,0,2.3555,5.26396,0,7.32367,2.13024,8.70915,0,9.99287,9.04159,0,8.27919,4.25963,5.79124,1.05278,1.27961,4.11058,8.80437,7.72887,4.41429,2.34459,8.13286,2.36782,0,9.38558,8.35114,0,8.26932,6.85875,4.6573,1.77812,5.54604,1.75041,6.19468,1.01286,8.94246,3.08871,6.02091
J,9.91578,5.58987,3.73877,8.71326,4.67105,4.07507,0,4.98389,2.3555,0,9.08737,7.42336,3.15433,7.41713,1.06387,3.85533,0,8.73947,7.65527,4.16539,5.19153,4.04531,0,4.86503,0,5.42197,7.52102,5.48154,7.54447,0,1.47439,0,1.22335,7.24061,1.29238,7.71807,5.69648,0,0,0,7.42294,0,5.14524,9.33574,8.99739,1.32707
K,5.87814,2.50255,3.23031,9.28034,7.09384,9.82685,7.06249,8.4137,5.26396,9.08737,0,8.52507,0,5.34244,4.34653,5.91175,8.41507,8.26863,6.84239,5.35792,0,3.16136,8.7287,0,3.18812,4.2883,7.02239,8.93168,0,0,3.57652,0,7.05707,4.25591,4.28543,0,5.08075,4.6783,1.3381,5.70958,9.37005,5.27008,8.00118,1.43618,2.9593,2.43775
L,5.86689,7.91888,9.71933,5.77047,9.44847,0,0,0,0,7.42336,8.52507,0,3.88507,1.72057,1.84168,0,7.77454,8.6634,8.11118,1.75412,0,6.2393,8.36167,0,3.41242,6.12029,7.78128,6.65654,2.68217,0,0,0,0,3.8156,5.83173,5.41404,8.65522,7.94326,8.19174,3.98801,7.96596,7.27312,2.68095,5.5282,4.38571,4.69735
M,1.54615,5.08563,9.6545,9.80068,5.44007,1.64992,1.42268,3.16641,7.32367,3.15433,0,3.88507,0,1.25057,9.28681,0,9.19751,0,9.23875,0,3.45084,2.89249,8.93126,9.28694,9.20987,2.77518,8.99445,0,0,3.03098,8.67956,9.18105,1.00217,2.92184,0,3.07881,5.63673,1.43003,6.40861,6.09691,0,4.76172,1.76862,2.24558,7.89716,0
N,2.47657,4.70816,1.51389,6.57209,5.14641,5.20649,3.05804,8.14721,2.13024,7.41713,5.34244,1.72057,1.25057,0,4.94003,0,4.83686,5.82947,0,1.56928,8.22391,0,3.27879,8.04564,5.95621,0,8.94197,7.75145,8.58281,9.90352,1.1811,1.70659,1.08972,4.89926,5.89136,2.79703,1.33776,0,0,0,2.8316,6.82948,6.75437,9.98705,8.71255,8.82587
O,2.01556,9.4097,7.36123,3.56668,9.49397,2.93823,5.12384,7.88634,8.70915,1.06387,4.34653,1.84168,9.28681,4.94003,0,1.70091,7.97187,3.6268,1.26369,9.48979,6.60318,9.09651,6.36458,2.40123,5.78206,6.9532,7.79439,7.69998,5.04625,8.47183,4.47816,8.73082,1.74932,2.03268,0,2.51413,3.5241,0,3.21991,9.40072,0,6.77899,3.15954,0,4.44753,4.92442
P,0,0,9.39383,3.91099,1.88692,7.09334,6.81442,7.49304,0,3.85533,5.91175,0,0,0,1.70091,0,8.30319,2.41634,6.51805,7.24718,7.29575,7.55645,2.6965,4.78225,0,3.83129,4.45248,6.04104,5.91623,3.22269,5.86497,0,6.12307,0,5.60373,6.43413,0,7.28263,4.44127,5.7536,6.74326,6.41518,9.95108,2.71956,0,4.45211
Q,0,4.46997,6.83431,1.7629,4.74656,9.97164,7.70276,2.47843,9.99287,0,8.41507,7.77454,9.19751,4.83686,7.97187,8.30319,0,2.53977,3.09612,1.23255,3.40902,6.26438,9.53911,0,0,0,6.97611,5.80199,3.39029,6.14092,7.67178,9.06631,1.65777,9.7122,3.65231,2.73556,0,0,2.55482,2.60498,0,3.26073,9.58333,0,2.86185,9.13702
R,2.39358,2.74716,3.88558,4.33442,9.4063,9.63633,9.7205,8.60797,9.04159,8.73947,8.26863,8.6634,0,5.82947,3.6268,2.41634,2.53977,0,0,2.64631,3.87749,7.90092,0,0,0,0,6.01527,1.63495,8.44849,4.55327,0,1.57241,7.00333,5.80132,4.00334,9.15988,4.84401,9.4134,5.1875,9.00853,5.18938,3.96166,0,1.40058,5.03769,3.21713
S,7.73805,1.3492,4.72008,7.17141,6.53813,9.55453,3.88511,3.71496,0,7.65527,6.84239,8.11118,9.23875,0,1.26369,6.51805,3.09612,0,0,0,3.01242,9.1618,9.56532,3.73154,1.77505,4.17008,6.65163,0,8.70333,0,5.86744,7.42562,0,4.15578,0,9.26669,0,8.21723,8.87272,1.59994,0,6.94423,9.10684,1.79896,4.1256,6.21763
T,1.11539,8.22891,4.45617,2.87409,6.059,8.5172,4.70752,0,8.27919,4.16539,5.35792,1.75412,0,1.56928,9.48979,7.24718,1.23255,2.64631,0,0,5.66529,8.51461,4.45133,8.6096,9.81053,1.52414,2.72369,8.75659,0,0,0,0,2.74005,1.64716,0,0,0,4.56449,9.48876,0,2.88414,0,6.59357,7.11255,3.91172,4.53555
U,0,9.44603,3.41739,9.41971,2.17913,2.01919,4.35391,1.03447,4.25963,5.19153,0,0,3.45084,8.22391,6.60318,7.29575,3.40902,3.87749,3.01242,5.66529,0,6.53886,4.9786,0,8.90427,6.53997,4.19977,0,8.02424,0,5.13411,9.8589,9.46621,5.65419,4.75938,3.96577,7.63115,6.97262,2.16159,6.03223,4.98815,1.14512,2.84668,6.27089,8.56987,2.05285
V,9.15181,4.79597,6.3911,1.70683,3.72887,6.28633,1.09042,0,5.79124,4.04531,3.16136,6.2393,2.89249,0,9.09651,7.55645,6.26438,7.90092,9.1618,8.51461,6.53886,0,5.3674,3.84342,4.96543,6.08457,0,0,1.17461,9.52861,5.52505,0,3.85222,8.6896,9.36883,7.94119,7.90164,5.68291,5.52765,4.58631,7.00038,8.58299,2.39357,5.74135,5.47809,2.99602
W,3.73028,2.75356,0,9.82005,2.05073,7.85741,1.06622,9.7772,1.05278,0,8.7287,8.36167,8.93126,3.27879,6.36458,2.6965,9.53911,0,9.56532,4.45133,4.9786,5.3674,0,9.5567,3.50102,1.66667,5.51529,9.89534,7.43226,6.40481,5.45137,0,9.17569,0,1.8824,8.42065,2.0904,0,9.59658,7.84905,7.14858,9.47715,4.82315,7.8111,2.15879,0
X,2.07504,6.82768,5.96519,2.29993,1.08188,0,2.81058,8.03162,1.27961,4.86503,0,0,9.28694,8.04564,2.40123,4.78225,0,0,3.73154,8.6096,0,3.84342,9.5567,0,3.49771,2.85881,0,5.68794,8.78495,3.34608,0,0,8.81288,6.43423,9.12946,6.92155,4.11064,3.43615,0,5.09919,1.77958,9.23625,8.93538,5.7658,6.28091,2.93742
Y,5.17915,6.70405,7.51181,7.74099,7.70858,1.80109,7.03655,1.69941,4.11058,0,3.18812,3.41242,9.20987,5.95621,5.78206,0,0,0,1.77505,9.81053,8.90427,4.96543,3.50102,3.49771,0,7.89674,4.15168,2.79241,7.38763,0,6.2343,4.89193,5.84285,0,3.80361,4.34144,0,2.13818,6.95674,2.05752,0,9.52213,7.50555,8.1599,0,5.53837
Z,9.35657,1.30868,8.13396,8.37458,4.73596,1.35602,0,6.72495,8.80437,5.42197,4.2883,6.12029,2.77518,0,6.9532,3.83129,0,0,4.17008,1.52414,6.53997,6.08457,1.66667,2.85881,7.89674,0,5.58558,7.17482,0,0,0,5.84309,1.34932,1.71168,4.84902,8.77963,0,0,3.89518,3.41975,2.96003,2.71995,0,9.11468,2.5451,0
