,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
A,0,8.84783,0,8.63054,0,0,0,0,0,0,0,0,0,0,0
B,8.84783,0,5.55746,0,6.77948,0,0,0,0,0,0,0,0,0,0
C,0,5.55746,0,0,0,9.61534,0,0,0,0,0,0,0,0,0
D,8.63054,0,0,0,6.77528,0,9.75423,0,0,0,0,0,0,0,0
E,0,6.77948,0,6.77528,0,8.35449,0,4.23604,0,0,0,0,0,0,0
F,0,0,9.61534,0,8.35449,0,0,0,1.8033,0,0,0,0,0,0
G,0,0,0,9.75423,0,0,0,9.86999,0,3.61536,0,0,0,0,0
H,0,0,0,0,4.23604,0,9.86999,0,9.45624,0,8.329,0,0,0,0
I,0,0,0,0,0,1.8033,0,9.45624,0,0,0,6.35315,0,0,0
J,0,0,0,0,0,0,3.61536,0,0,0,9.81721,0,4.66905,0,0
K,0,0,0,0,0,0,0,8.329,0,9.81721,0,7.81673,0,3.78483,0
L,0,0,0,0,0,0,0,0,6.35315,0,7.81673,0,0,0,6.02386
M,0,0,0,0,0,0,0,0,0,4.66905,0,0,0,3.05656,0
N,0,0,0,0,0,0,0,0,0,0,3.78483,0,3.05656,0,1.15735
O,0,0,0,0,0,0,0,0,0,0,0,6.02386,0,1.15735,0
1,5
