,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
A,0,4.74793,4.2575,6.8809,2.76203,0,4.86638,3.34717,2.28334,9.16469,6.74218,0,4.93234,0,0,2.17469,5.40443,7.62818,0,0,0,0,0,0,4.01733,9.36675,0,5.75568,0,0,0,9.02318,9.65579,0,6.08287,0,6.15523,6.38217,0,1.88805,2.81349,1.72635,0,0,0,0,0,1.19826,0,8.939,9.21566,0,0,3.57954,5.14727,0,1.68902,0,9.90424,0,0,0,0,2.40488,1.45856,0,2.53097,0,0,7.29585,6.7751,4.73567,0,9.46304,2.90899,6.89642,0,5.43641,0,9.4352,0,0,0,6.91992,0,0,0,6.69232,2.95718,0,6.24069,0,1.18201,0,0,0,8.82349,4.31987,9.99018,8.47244,7.76623,0,0,0,3.34411,0,0,8.14862,0,7.94692,0,9.4336,7.10427,1.75692,0,0,9.92323,9.06714,2.38919,0,8.29424,2.02601,0,2.86305,2.93529,1.87164,0,0,0,3.91603,6.28628,6.49179,0,9.46199,0,5.28876,7.24313,6.67273,0,9.1235,5.12275,0,0,0,0,0,3.93689,0,0,8.33533,0,0,7.14129,1.95527,0,5.81327,5.60124,6.57146,9.4034,4.95151,7.47399,0,0,0,5.11385,0,1.3877,0,3.22338,2.01889,0,6.47678,3.80325,0,0,4.15317,0,0,4.79489,0
B,4.74793,0,6.01787,3.59038,0,0,5.07633,0,2.31873,5.36545,0,1.85619,0,0,4.16219,0,0,0,0,0,0,0,0,5.41527,7.53442,8.84767,6.10409,2.72817,0,0,0,0,4.8026,6.24493,5.19482,0,0,0,6.4762,0,1.03489,0,1.33431,0,0,0,3.62496,0,1.68862,0,3.87724,4.05762,0,0,0,0,7.39015,6.22993,1.2488,0,0,7.13405,2.26936,0,7.7766,0,0,9.69866,0,2.79704,0,0,7.12979,6.67377,0,6.70729,0,3.28879,0,0,0,0,3.39915,0,2.42798,9.82904,4.79947,4.26388,2.11591,3.11308,6.89261,0,6.31247,0,0,1.84526,7.13396,1.35277,8.00621,0,0,5.01379,0,0,3.4336,0,8.64483,0,4.7853,0,1.35501,8.9714,0,7.88763,0,0,2.55224,0,1.03152,0,9.18091,9.72967,4.87436,8.01009,6.95236,0,0,6.87553,0,0,0,2.94236,7.38571,4.41282,0,0,6.07029,8.01794,7.88606,8.08152,5.24497,3.12134,8.71152,0,9.62946,0,6.21949,0,0,8.35598,7.09666,0,0,0,0,0,0,0,0,0,4.72815,0,0,8.11996,0,8.51923,6.75236,3.86635,0,0,0,0,0,8.20762,0,1.95611,0,5.55521,1.10922,6.93962
C,4.2575,6.01787,0,3.93286,7.27134,8.41995,3.6196,0,2.60556,0,0,0,2.34573,0,6.20967,0,0,0,8.9313,1.83098,0,9.23966,0,1.74634,0,7.55488,5.08623,0,0,8.75031,1.052,7.63645,5.13188,0,7.25102,0,6.0906,0,7.24195,1.8929,5.82491,0,4.35567,6.5845,3.03359,2.90103,0,8.79945,5.70456,5.17453,0,8.43258,4.7129,0,0,0,0,7.79059,0,0,0,0,8.63279,0,6.68172,3.81991,0,0,0,0,2.66214,0,8.81877,3.92897,0,2.4765,0,0,5.04542,0,0,0,0,7.00401,0,4.11938,0,4.18598,4.24246,0,0,0,8.88937,0,0,3.98954,0,1.89399,0,0,1.10924,4.09925,3.14219,0,9.27674,0,0,0,0,0,6.54291,4.48306,0,1.09732,8.13496,2.95774,8.85061,0,8.7656,2.47287,4.43391,3.51555,0,5.73534,5.44005,2.65137,0,2.55275,0,0,4.19929,4.33184,6.69656,0,0,4.58416,3.26782,0,8.75585,0,9.31965,7.05492,1.42949,0,0,0,0,1.06966,0,0,0,0,0,0,0,3.41076,9.96851,9.33454,0,0,5.84999,0,6.47623,5.02614,6.20858,1.63329,2.85644,0,8.22606,1.18591,0,0,0,0,5.34672,1.03995,0,0,3.48943,3.76685
D,6.8809,3.59038,3.93286,0,5.3283,4.57828,0,7.81621,0,0,0,4.64702,0,1.83111,0,6.74358,1.20109,1.13414,4.46156,1.19274,0,6.23934,2.87418,9.57453,1.9361,5.03853,7.63247,4.14073,7.54097,3.25624,0,0,0,9.44341,6.63027,7.47875,0,0,0,9.97566,1.42936,6.64563,9.45691,5.20925,0,9.01111,2.1557,0,0,6.46042,0,8.30946,4.09071,2.40139,0,1.40738,0,0,4.5976,0,0,0,0,4.41436,8.79606,0,0,0,0,9.91322,0,0,0,9.35709,0,2.46993,6.57314,0,6.38432,0,0,0,2.6333,0,0,2.03944,4.53109,0,0,1.57105,0,0,6.5374,7.59076,0,9.50838,5.18617,4.75692,4.13513,0,0,8.6054,7.03579,0,0,6.39901,8.46101,2.20223,8.20421,0,3.04769,0,3.19966,0,6.41914,0,0,0,0,0,0,0,0,7.54085,0,9.16125,0,0,0,0,2.88771,7.04842,7.21866,5.10239,0,0,8.5053,0,0,0,1.37036,0,0,4.4448,0,9.92017,5.59085,0,0,0,4.93172,2.38429,0,8.07178,0,7.67413,8.99108,0,0,0,1.39164,9.9951,0,0,5.72722,6.98906,6.94986,0,1.8253,0,0,6.21614,0,2.48839,0,0,0,0,3.44663,9.17069
E,2.76203,0,7.27134,5.3283,0,5.40211,0,9.48965,3.19484,8.36608,5.27007,1.5033,2.58184,2.48334,0,0,2.4291,0,0,0,0,0,2.90745,0,0,6.73397,0,8.20697,8.52886,0,6.1965,0,2.80415,5.41746,6.75092,1.19935,6.37477,0,0,5.59607,0,3.84501,4.27742,9.03681,6.25941,1.95102,0,8.28667,3.79263,9.25447,0,1.298,0,0,0,9.67682,4.36398,6.8678,3.034,5.46415,9.38373,0,0,3.41746,3.46363,8.78199,5.05885,3.94343,0,0,6.67145,9.04456,0,6.92964,1.16456,0,8.83696,0,1.35072,0,6.97062,0,0,0,0,2.63432,0,8.10613,3.39446,0,9.04712,0,1.06888,0,0,0,0,8.92191,2.29121,0,0,8.03732,2.86306,0,9.07591,0,6.29689,0,3.99199,0,0,0,7.52126,0,0,5.6618,7.14309,4.26319,0,4.22419,0,0,0,7.87108,2.78575,0,8.08674,0,0,0,0,4.60512,1.21725,0,6.69519,1.06376,0,0,1.5619,0,6.08479,7.05883,0,0,9.87507,0,0,9.07687,8.70553,2.50313,3.87197,0,3.58377,3.98024,7.71336,8.87067,0,0,1.48156,0,0,8.71733,7.68523,0,0,0,0,7.41098,4.6517,0,0,0,8.30826,4.29016,6.59159,0,0,4.83246,1.94331,5.54728
F,0,0,8.41995,4.57828,5.40211,0,0,9.51762,0,7.35423,7.44618,5.8987,7.40083,4.01832,0,9.82886,8.46761,0,1.48061,0,9.31037,0,0,2.33803,5.71038,5.9956,8.58865,0,7.14962,0,0,0,0,8.42934,0,5.14499,0,8.39582,9.47552,0,0,6.67426,0,9.93702,0,2.91325,0,2.41995,0,0,1.43379,0,0,0,0,8.7157,1.56651,0,0,0,9.00513,8.20454,0,1.79866,5.03845,0,0,5.58796,1.55173,0,0,6.66868,0,6.34604,4.52861,0,9.1331,0,0,1.75833,0,0,3.21119,0,0,2.7978,0,7.1266,4.06122,0,0,0,0,0,5.10047,2.24996,0,3.01754,8.56,4.89088,4.73074,9.36284,6.6702,0,0,0,0,0,7.51815,0,0,0,5.83224,3.43331,0,3.07018,0,9.53706,1.79821,8.51301,4.95974,6.03833,0,7.10208,1.92812,0,0,9.41175,0,0,0,5.16745,0,2.62128,2.41672,4.09926,0,0,5.31259,0,0,0,0,3.0845,5.02281,0,0,9.51116,7.51775,9.02237,0,0,0,5.03372,0,7.75162,7.45255,8.18639,0,1.61125,5.72623,0,2.03074,0,0,0,4.45003,0,0,7.01008,5.0088,4.68735,0,0,9.31626,0,0,0,0,0
G,4.86638,5.07633,3.6196,0,0,0,0,5.38146,7.94944,2.67592,6.5184,0,0,0,6.98791,6.99405,0,0,3.46121,7.73683,8.50887,0,0,0,0,0,8.30845,2.00048,0,7.71132,0,5.91117,2.027,4.6702,0,0,0,0,0,0,2.13994,7.49064,0,0,8.60757,0,0,0,6.14949,5.25773,0,3.60145,0,7.76561,6.88262,8.31647,7.63807,0,0,0,1.86275,7.27959,1.96926,0,7.90883,0,0,4.88998,0,1.55985,3.14756,2.74932,2.12669,5.19879,6.51535,0,5.27297,0,0,0,7.21669,0,0,5.00192,0,7.88761,4.67345,5.52289,1.74163,0,0,1.76994,0,0,9.70279,0,7.6829,0,3.84457,8.55774,0,0,0,0,0,7.20855,6.26111,5.52761,8.92463,0,6.11143,2.59634,8.07381,0,1.19148,0,5.94401,0,5.72426,5.29096,0,0,0,3.75401,0,0,0,0,0,5.27275,7.87398,3.18775,8.37319,0,0,6.38313,0,0,0,2.99513,0,0,0,0,2.46946,5.44944,5.53876,0,7.31311,0,5.03471,0,0,5.64546,6.66549,0,0,0,5.74273,0,3.49195,0,3.51506,1.98417,9.65794,8.83597,9.11427,0,0,8.00336,5.49807,4.22381,1.19599,7.06562,0,3.86557,8.28614,2.84558,0,0
H,3.34717,0,0,7.81621,9.48965,9.51762,5.38146,0,0,0,9.15062,4.42952,6.01647,0,6.88031,0,5.41206,0,5.84384,3.51616,0,0,5.54283,1.27541,0,9.91514,0,4.702,0,0,3.66271,7.77652,9.09361,0,0,0,4.20432,1.73265,0,4.55919,8.85511,9.38714,0,7.70116,1.25377,7.59819,0,9.35124,7.354,6.78358,0,8.26211,6.23405,5.45359,7.63968,7.87189,0,8.60151,0,0,7.40048,5.51238,1.6981,0,0,0,0,0,0,0,8.76797,0,0,0,6.9458,8.04866,1.95565,0,9.94647,0,9.80563,2.8994,6.3257,8.51131,3.20444,3.65219,0,0,6.16641,8.82605,8.54596,3.15713,0,0,0,4.6601,5.80303,0,0,0,4.54671,2.23139,0,1.57091,0,0,0,0,4.41533,0,5.46694,0,0,0,0,8.17528,8.22505,1.67817,2.72336,2.0715,0,5.45315,3.93867,0,0,0,3.35709,6.88451,3.52899,0,3.17933,0,3.44496,4.84219,2.13429,0,6.38859,0,7.78513,0,4.49973,0,0,0,6.26534,0,0,3.54131,0,0,6.95262,0,5.31441,0,1.22405,0,0,0,5.28701,0,0,0,6.34891,8.16463,4.36386,0,0,6.2525,8.7231,5.57919,0,2.85836,1.63614,0,2.93324,0,5.34349,3.26802,4.82136,0
I,2.28334,2.31873,2.60556,0,3.19484,0,7.94944,0,0,0,7.8796,5.4749,0,0,0,5.92699,0,5.27146,0,0,0,0,9.2366,1.88393,9.89908,5.84008,6.07381,9.6322,0,0,0,5.54793,0,1.87806,7.07433,0,3.75249,8.93235,0,4.08682,7.71981,0,7.23964,0,0,5.71465,0,6.9424,0,1.10483,3.40933,0,0,0,0,0,0,0,8.55883,0,9.65812,5.80998,0,0,0,1.19056,0,0,0,8.3602,0,0,0,0,2.42103,0,0,5.63856,3.83039,6.55325,3.46501,0,0,0,0,5.60124,0,5.28053,0,7.15733,8.15463,4.00802,7.9346,0,0,0,9.31063,0,1.09869,7.92012,5.65629,3.13956,4.67135,3.34512,0,4.38575,7.64404,0,0,3.47943,2.9483,6.38531,0,0,3.75041,7.30359,2.36475,0,0,5.63038,0,4.47741,1.10787,0,0,3.0216,0,0,0,0,5.35244,0,3.46073,1.66938,0,0,0,9.513,0,0,0,7.99716,0,8.01898,0,9.25048,8.00327,0,0,3.37277,0,0,0,3.65997,0,7.47134,9.22418,9.97827,0,0,1.30762,2.00189,8.69976,0,0,8.16357,0,9.20402,0,9.09678,0,1.2902,0,8.59638,0,3.91919,9.0924,0,8.19761,0
J,9.16469,5.36545,0,0,8.36608,7.35423,2.67592,0,0,0,1.81076,0,0,0,7.02858,4.44278,5.81543,0,0,0,0,0,0,0,1.04091,0,0,9.84236,0,7.82909,7.25406,0,0,3.57479,0,9.5065,0,7.08237,9.50283,8.83714,0,0,0,2.22832,0,0,0,8.35036,0,8.063,0,0,1.72741,7.10545,1.70582,0,7.55441,3.63699,3.5614,0,0,0,0,7.87715,0,9.74909,9.96256,0,0,0,5.26949,0,0,0,0,4.42442,8.38018,8.20879,0,2.23487,0,0,0,0,3.22706,7.35317,0,0,0,1.14082,3.72539,0,0,0,0,0,5.57533,7.75541,0,7.74218,1.4065,0,5.96005,0,4.86708,0,0,1.1863,7.46021,0,6.15563,2.14314,5.69344,0,6.92439,2.74202,6.03085,6.51216,0,0,4.49052,1.86091,0,0,0,0,1.64786,0,0,6.73403,7.62882,0,0,8.04331,0,0,7.62611,0,0,0,1.47448,0,0,0,0,6.20285,5.71273,0,1.3408,0,0,0,0,4.89883,5.9278,6.78417,9.70837,0,8.49926,0,1.76332,0,1.61758,0,0,0,0,9.38674,7.63159,0,0,2.9883,0,4.09243,0,0,0,4.02777,7.40039,9.06772
K,6.74218,0,0,0,5.27007,7.44618,6.5184,9.15062,7.8796,1.81076,0,7.4329,0,0,3.24762,0,0,5.19154,0,4.38276,6.11912,0,3.86349,2.09013,0,9.33286,1.40713,0,6.7035,0,0,8.17108,2.58693,0,2.46626,2.73236,0,1.72875,0,3.4242,9.7952,0,0,5.41644,3.47585,5.63751,0,0,0,0,0,1.81206,7.87939,0,6.10847,0,0,1.71565,0,5.20732,0,0,0,3.17487,0,0,3.71369,5.03163,5.19577,8.44147,2.41567,0,2.25894,0,7.50014,0,0,1.62826,6.78754,0,2.72503,8.48315,0,0,0,0,5.94187,0,0,4.35304,0,7.68396,0,5.77552,0,7.42564,5.73025,6.70075,0,8.60982,2.52259,7.12366,7.78864,0,0,0,0,7.15435,8.27744,3.73822,0,8.4389,0,9.66665,3.87617,0,0,5.61841,0,0,4.30014,3.00523,0,6.11892,4.53616,8.33687,6.27516,0,9.93424,0,2.22602,0,0,0,0,4.32931,0,0,1.55035,0,3.90873,3.91376,0,0,0,8.50499,0,0,0,3.29168,0,0,3.29235,0,0,5.93865,4.71244,9.16106,0,2.66708,4.47702,3.75685,9.47031,3.54706,6.02167,4.71272,0,0,9.20633,7.42945,0,0,0,0,6.59394,0,0,0,2.67205,3.01243
