,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
A,0,3.08908,1.3152,0,0,3.02302,1.96452,0,8.18747,0,0,0,9.10729,1.42063,3.68316,5.26222,0,8.05463,0,3.23493,1.60635,0,0,6.01877,0,0,8.22483,6.37001,0,0,0,4.86289,0,0,1.06291,8.51548,0,5.75443,3.85312,7.18359,0,5.2565,8.45232,0,6.63087,0,8.74605,0,0,0,9.31716,6.66865,0,0,1.15234,1.6656,0,9.60138,0,4.41261,0,8.85373,0,0,1.33338,0,0,7.64734,2.71412,0,0,8.29884,0,0,5.60647,7.81284,0,1.8197,2.72379,3.8389,8.19532,7.45741,0,0,0,2.16768,0,5.87502,0,7.50671,9.86162,0,3.81038,6.53268,0,0,2.95867,2.31161,6.2435,3.91757,2.95287,4.73432,0,0,7.4725,3.2237,0,0,0,0,0,0,2.27882,9.3394,8.34793,0,0,4.22892,0,0,0,2.14068,3.71117,7.55228,4.50459,9.90195,0,0,9.85947,4.86992,9.03804,8.44448,9.38056,9.33749,0,0,2.62886,0,5.58932,2.8318,0,6.16069,9.62594,7.00778,0,0,5.96959,0,0,8.38187,6.32956,0,0,0,0,0,2.66944,0,4.34777,0,0,3.67695,7.64147,0,6.71824,5.76796,0,0,0,7.97382
B,3.08908,0,6.88901,8.01639,0,1.25263,0,0,0,0,9.75835,7.73153,0,0,0,0,0,0,3.45024,0,0,0,9.98881,0,0,8.47962,4.30982,6.33062,3.47128,0,0,9.29812,8.6337,0,1.3737,0,5.57237,0,9.9503,0,9.57669,5.14894,9.95437,0,2.9922,0,5.10764,2.17139,7.29457,4.99421,0,6.83654,4.3646,1.98013,0,8.08826,0,5.75627,8.40065,1.53061,4.7009,3.9573,7.87207,2.35238,0,6.94357,0,4.93165,0,0,0,2.95398,6.82482,6.73577,2.08569,8.21522,0,5.72389,0,0,8.29463,2.23013,0,4.41861,0,0,0,0,0,0,0,0,9.06748,0,0,0,0,0,9.83987,0,1.63311,7.99285,0,0,0,0,8.81077,0,3.59531,8.08303,0,3.91902,0,7.72681,8.7879,6.5704,8.10158,0,3.47425,9.15581,1.64766,4.41052,0,7.57651,0,3.07768,5.76292,1.61427,0,0,0,2.66318,0,0,9.50286,0,0,7.87572,0,0,4.2868,8.41572,8.60571,0,6.86712,6.95039,0,7.7009,2.49327,1.52794,0,8.4232,2.94425,9.44323,6.33561,2.51248,0,0,0,1.01781,0,0,0,0,5.95898,6.16547,0,0,0,5.36616
C,1.3152,6.88901,0,4.34054,0,7.3841,8.15493,0,0,0,0,2.49107,0,0,0,7.02233,0,0,5.71585,6.53628,0,0,0,0,0,0,0,0,5.84027,0,5.01539,2.39246,0,0,0,0,1.80709,2.19537,4.45252,6.20317,9.75206,7.17539,0,9.64478,4.99094,0,7.25718,0,8.3856,6.94077,0,1.88084,2.88366,0,2.30782,1.7243,6.92,0,3.82977,8.35994,7.97877,9.25784,0,9.84004,0,7.75784,2.73737,0,8.79868,7.36151,0,0,9.6174,0,2.23615,0,4.76623,0,0,8.59808,0,6.95039,9.82497,0,7.16016,0,0,4.75702,0,7.4817,9.22853,1.72488,5.87499,0,0,7.02896,0,0,0,6.99023,3.94216,0,0,0,7.33577,0,4.07776,5.53146,0,8.09415,0,9.42802,0,0,3.28461,2.7407,3.7076,2.51387,0,0,0,6.91594,4.43121,7.46848,0,1.4435,4.3561,9.27317,3.14595,2.59697,0,8.96055,2.49786,0,0,3.99956,0,5.27968,0,5.93161,1.41599,1.53745,7.36514,0,7.6296,2.18352,0,0,3.95839,4.1217,0,5.47482,0,4.82985,7.43514,0,0,0,0,1.98016,3.93472,0,0,0,0,0,0,0,2.33173,0
D,0,8.01639,4.34054,0,7.75364,3.54991,2.12266,0,0,4.43806,9.23937,5.61221,8.82098,7.67783,0,0,8.71625,0,6.14832,0,0,0,8.66242,4.29175,9.8623,2.46335,0,0,7.56146,1.93631,4.08728,0,0,0,9.20484,0,9.50572,8.26301,2.71764,0,4.23761,6.51557,7.56724,0,0,0,6.28669,0,0,0,0,0,0,0,4.67722,0,8.10178,7.99097,2.04833,4.53793,6.03865,1.72272,6.14228,0,3.05365,0,3.22153,0,1.36251,0,0,0,0,5.91113,0,0,6.25604,9.71364,0,7.29733,0,0,6.25756,1.36188,0,0,0,0,5.58221,0,0,4.6647,0,0,3.71528,2.87552,0,8.81972,7.70199,8.25139,1.87438,8.74165,0,0,0,0,0,4.69694,4.97954,0,7.92996,4.51683,0,2.66471,2.44176,0,7.42896,1.58083,0,0,9.70804,0,0,7.19442,0,0,1.31422,0,1.04308,2.16653,0,0,0,2.54162,0,0,2.24446,0,0,0,0,0,0,7.72459,0,9.84456,0,3.28958,4.39571,1.10649,2.36366,9.30371,0,0,3.06074,9.7565,2.44379,0,8.626,0,0,7.39235,1.9297,8.66409,8.95416,2.55585,9.84056,7.2158,0,9.02281
E,0,0,0,7.75364,0,0,0,7.45491,5.80569,0,3.68749,2.91838,5.21354,0,0,4.45656,5.15707,0,6.73199,5.89709,6.50523,0,0,3.07952,0,0,0,2.47497,0,2.76178,6.87439,0,0,4.81371,6.8233,2.55972,0,9.12789,8.33959,9.7427,7.43375,0,0,7.36949,0,0,0,8.00707,8.30348,0,8.63849,2.94744,2.05564,1.91537,0,0,0,7.6559,5.64827,0,0,2.793,4.91307,0,3.65611,0,8.40081,1.3517,8.02498,0,3.17972,2.96797,0,0,0,3.17689,1.07302,0,0,0,9.28496,0,5.452,5.65372,7.6803,4.14134,0,0,0,5.39828,6.56062,0,5.59388,0,5.87808,0,4.79694,0,6.7027,0,0,2.52585,8.46904,0,4.95661,7.81747,0,0,0,6.63088,0,2.313,0,0,7.51456,9.42064,0,0,4.68672,4.97868,0,0,2.4892,0,0,0,4.71518,0,0,7.18694,1.21343,0,0,0,0,0,0,0,0,0,8.49723,7.51813,7.50754,1.80289,1.97065,8.0785,0,0,0,3.33126,0,0,0,5.48643,6.72025,0,9.39202,0,0,0,0,0,6.01883,7.14785,0,3.79748,0,0,2.96452,0
F,3.02302,1.25263,7.3841,3.54991,0,0,5.89686,0,9.53346,5.60433,9.15382,0,0,1.39107,0,2.71681,7.29634,0,7.98946,0,9.36232,0,0,0,0,8.39861,7.77272,0,0,0,0,0,0,9.74085,0,1.60872,8.74714,0,0,4.05157,0,0,3.93456,0,0,9.66694,0,6.9298,3.2629,0,4.37842,0,7.67909,1.39854,3.43158,0,0,5.37941,0,3.87257,0,1.39564,4.60071,6.31817,0,3.8766,4.66802,0,5.70878,3.87618,0,0,1.14501,0,5.05624,0,3.59458,0,0,0,0,1.70708,0,0,6.24699,0,3.81742,9.48754,0,0,9.31307,5.13416,0,0,0,4.02636,0,0,5.56436,0,0,0,8.61451,2.92619,0,5.67571,0,8.16296,1.41906,3.54081,0,9.48752,0,0,9.50541,9.64299,0,4.50216,4.26844,4.8764,2.07434,0,0,0,0,7.66545,0,0,9.99428,0,0,3.19009,0,0,2.91174,0,0,0,1.95601,0,0,0,0,0,8.98093,1.95917,0,0,0,9.32097,6.98553,0,2.27191,0,0,0,5.57172,0,0,0,2.38122,8.93365,0,3.57344,0,0,0,1.41584,0,0
G,1.96452,0,8.15493,2.12266,0,5.89686,0,3.88017,5.95905,7.70432,0,0,2.6828,0,4.05211,0,8.37406,6.05882,0,3.74469,7.63298,8.87956,5.76362,1.36865,2.93768,9.07744,6.87262,0,7.6174,4.01219,0,0,0,0,7.85236,0,7.60091,0,8.93672,7.03275,1.51862,5.57468,5.23524,0,9.3136,4.36263,0,0,3.49312,0,0,0,0,0,9.59999,1.38122,0,0,0,1.88011,0,2.67717,0,1.07375,5.15688,0,2.78011,0,6.28429,9.51435,8.69582,0,0,0,4.52356,0,8.16993,0,5.58585,7.8166,3.58965,6.26148,0,0,1.73654,1.58282,0,5.60065,9.36831,5.30397,8.1126,5.18128,0,1.16374,0,0,0,1.30559,0,0,8.4627,4.05381,0,5.92556,0,6.29762,0,9.12388,6.55912,0,1.25139,0,0,2.42177,0,0,0,4.72188,0,5.4394,0,0,5.20186,2.67749,5.32233,2.31761,0,8.36012,4.86284,1.38431,5.53232,9.38874,8.32577,2.76361,0,2.13484,0,5.69778,0,6.88927,0,7.00298,0,0,0,0,0,1.67464,8.84657,0,2.8021,2.99864,0,0,0,3.34655,0,3.66728,0,1.69334,2.60374,0,0,6.39969,0,0,7.43648,0,0,0
H,0,0,0,0,7.45491,0,3.88017,0,0,2.71431,0,2.86105,0,0,0,9.06744,6.77437,0,9.49788,1.61691,6.25119,5.16178,0,3.43459,0,8.04474,4.37367,3.16538,9.74773,0,0,2.08075,7.06632,0,0,7.22061,9.59799,0,7.67397,0,1.80141,0,0,1.66149,0,0,6.39579,1.11619,0,5.69361,1.58321,0,0,0,0,0,6.22167,9.66329,1.31771,5.28191,5.34134,1.74385,0,0,2.60334,2.65084,0,0,0,0,8.08284,0,0,0,2.84258,7.81379,9.18498,2.47467,0,5.64824,0,0,0,4.03369,0,0,0,0,7.41861,8.9735,4.24773,0,0,0,3.40431,0,0,0,7.83112,2.11439,2.12558,0,1.79801,0,0,8.63048,0,9.34372,5.74031,9.69002,5.03487,0,1.29433,3.57317,4.39416,9.08903,0,9.1004,4.45286,0,8.7017,0,0,4.46039,0,0,2.72101,8.89561,0,4.23139,0,9.05725,0,0,0,3.11268,0,0,7.78572,9.82318,0,4.36513,2.0169,0,8.30794,3.84881,2.04896,8.80839,4.92214,6.55121,0,0,1.32782,2.00949,9.55731,0,0,2.6175,4.28861,8.97067,0,0,0,0,1.41685,7.99056,1.26891,0,0,5.28272
I,8.18747,0,0,0,5.80569,9.53346,5.95905,0,0,0,0,0,0,4.53163,7.04765,4.82113,8.82465,7.98382,0,9.01857,0,8.60522,5.08804,8.48313,0,4.32534,0,7.45133,7.18374,6.12586,0,0,0,0,0,0,9.95467,1.32967,9.7306,3.13999,0,0,0,2.60155,0,6.42182,0,7.89226,8.51965,2.38511,0,0,3.47544,0,0,0,0,0,7.10086,7.9802,0,0,0,0,4.97245,0,0,0,0,0,0,0,8.54045,1.34517,0,0,4.37183,0,0,0,6.8939,0,9.41111,0,2.34266,0,6.74488,0,0,2.48081,6.30989,8.63717,0,3.91407,0,0,1.82266,3.25166,9.59,5.08473,0,0,0,0,0,3.12624,1.29519,0,0,0,5.41863,2.69242,3.90645,1.96643,0,6.73288,5.39981,4.20524,5.56741,1.72842,5.28767,0,2.74449,0,0,0,7.56227,0,4.00961,0,0,4.2775,3.33017,0,0,1.89351,0,0,3.70756,7.54195,6.44154,5.00528,0,0,0,0,2.70312,0,2.18976,7.91878,0,7.10098,0,9.00031,2.36816,6.93912,0,1.69166,0,2.03989,0,0,0,0,2.25574,7.22251,5.96167,0,0,0
J,0,0,0,4.43806,0,5.60433,7.70432,2.71431,0,0,7.9261,0,0,0,7.40039,9.6338,1.48858,0,4.50427,0,9.43521,6.5739,8.78058,0,4.5533,0,8.52599,8.25206,0,0,9.43211,0,3.95022,9.06335,6.07449,0,5.52678,1.84633,0,0,7.23203,8.63638,0,0,0,8.95246,9.04431,9.48555,9.74364,8.1915,0,0,9.71939,0,0,5.88212,4.50462,9.75872,7.68858,7.31175,0,0,9.17123,5.02078,0,8.01938,9.34253,9.33552,7.5579,3.24753,0,0,0,8.84051,0,7.02024,6.41395,0,5.95495,3.52209,0,2.64419,0,0,0,8.09179,4.19198,7.42311,0,0,0,0,0,0,1.89667,0,0,2.04318,8.27676,3.29306,0,0,7.03347,0,0,0,2.57908,0,0,0,0,6.01779,9.44553,0,0,5.21396,0,1.83295,0,0,0,3.93927,1.29329,6.47318,3.25323,2.03623,0,0,4.19307,5.06913,2.34709,6.49557,0,0,0,5.39749,2.15278,8.58643,4.01448,0,0,6.29863,3.1975,8.82722,0,1.34937,2.1156,0,6.77155,8.17217,6.31581,9.80922,2.85738,2.65101,3.01966,4.20628,4.74708,0,0,0,0,0,0,7.69104,6.12533,0,0,3.97792,0,8.17875
