,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
A,0,8.88287,2.25137,0,0,1.3569,8.75569,0,0,2.0461,0,3.09208,3.85979,0,0,7.91262,8.54299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71844,0,9.83904,0,2.33709,0,0,0,0,0,0,4.80406,0,0,7.44613,0,1.26779,0,2.93309,0,0,0,0,5.48017,0,2.23301,0,9.76684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11792,0,5.60554,0,2.39552,0,0,0,0,9.81295,0,0,0,0,0,4.22414,0,0,0,0,9.31185,0,0,9.38279,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67343,0,0,0,0,0,0,5.30734,0,0,0,0,0,0,0,0,0,0,0,7.18194,0,0,0,0,0,0,0,0,0,0,6.19926,0,0,5.82427,0,0,0,0,1.24272,0,0,0,0,0,0,8.01785,7.1438,0,0,0,6.20995,0,0,0,0,8.02058,0,0,7.84502,3.31261,0,0,0,3.56309,0,0,0,0,0,0,2.89099,2.90207,0,9.93914,0,0,0,0,7.88243,0,4.75205
B,8.88287,0,0,8.93274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34576,0,3.8366,2.96483,0,0,0,3.52316,0,0,1.03526,0,0,0,0,4.47254,0,8.60453,0,0,1.83267,6.55641,0,0,0,0,0,8.41218,0,0,0,0,0,0,0,0,0,0,1.28515,0,0,0,0,0,0,0,0,6.79295,0,6.61599,0,6.93573,7.42617,5.39061,0,0,2.32544,0,0,0,0,3.76903,0,0,0,0,9.40354,0,0,2.90435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31182,0,0,0,0,0,0,3.00359,0,0,0,2.10113,0,0,0,0,0,0,0,0,0,0,0,4.67865,0,0,0,0,0,0,2.45238,0,0,0,0,0,0,0,0,0,6.71237,0,8.97559,0,6.62442,0,0,0,0,0,0,0,0,0,0,0,0,8.53156,0,0,0,0,0,3.65964,0,0,0,0,0,0,0,2.32221,6.76077,0,0,4.97839,0,0,0,0,0,0,4.19408,5.13665,9.21679,0,0,0,8.14582,3.52631,9.53419,0
C,2.25137,0,0,0,3.41511,0,9.78023,0,3.40223,0,0,0,2.72929,8.93415,0,0,5.06907,0,0,0,0,9.5456,0,3.18345,0,0,0,0,0,0,2.36878,0,0,0,0,0,0,8.54983,0,0,0,7.7216,8.13974,0,0,0,2.25271,0,0,0,5.79972,4.10254,0,9.95181,9.17755,0,0,0,0,0,0,0,0,0,0,0,1.44143,0,0,0,0,0,7.65167,7.19076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40807,1.9244,0,2.8011,0,0,0,0,0,7.60271,0,0,0,0,5.19698,0,0,0,6.4652,2.94005,0,0,0,0,0,0,0,0,9.90761,9.92687,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95454,2.29472,0,0,5.35491,0,0,0,2.56526,0,0,6.99146,0,0,0,7.10219,0,0,0,0,0,0,0,0,0,0,0,4.75494,0,6.83582,0,0,6.93177,0,0,0,0,0,8.48857,0,0,0,0,0,0,0,0,0,0,0,0,1.05576,0,2.98207,0,9.87765,0,0,0,2.09621,0,0,0,0,0,0,0,8.83938,0
D,0,8.93274,0,0,0,1.91264,4.2035,5.49073,0,0,0,0,0,0,9.63623,0,7.38804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69087,3.97629,0,1.35339,0,0,8.26222,0,0,0,0,0,0,0,6.31548,0,0,0,0,0,4.00225,0,4.59629,0,0,0,0,0,0,0,0,0,0,0,6.16322,0,0,0,0,0,0,0,0,0,0,0,8.1657,0,0,0,3.37136,0,0,0,0,0,0,0,0,0,5.45719,4.195,6.32613,0,0,0,0,0,7.11422,0,5.35752,0,0,0,0,0,0,2.40743,0,1.81857,0,0,3.91021,0,0,7.59338,0,0,0,0,0,0,0,7.5316,0,0,0,0,0,7.96289,2.01479,0,2.62219,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06083,0,0,9.55869,0,4.40171,0,0,0,0,8.20654,0,0,0,0,6.47115,0,0,4.90622,0,2.43135,0,0,7.15375,2.03937,0,0,0,0,1.04929,0,4.65469,1.68597,0,0,2.8478,5.51347,0,0,0,9.07884,0,0,0,2.79956,0,0,0,8.59031,0,0,0
E,0,0,3.41511,0,0,0,0,0,0,0,0,9.18803,2.84158,0,0,0,0,0,0,2.8452,0,0,0,0,0,0,0,0,0,0,0,0,8.85285,0,8.03682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09326,8.13434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16539,0,0,0,0,0,0,0,0,0,7.51949,9.68978,0,0,0,0,0,0,2.7232,0,0,0,0,0,0,0,3.9942,0,0,0,3.77137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0018,0,0,0,0,0,0,0,0,3.67149,4.20364,0,0,0,0,6.05424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11712,0,0,0,0,0,0,0,0,1.82497,0,2.35287,9.71755,0,2.57341,0,0,3.8676,3.45894,0,0,0,0,0,0,0,0,0,0,0,0,3.86084,3.879,0,8.08906,0,0,0,0,0,0,0,0,9.33476
F,1.3569,0,0,1.91264,0,0,0,0,0,0,7.01754,0,0,1.49892,0,0,0,0,6.51762,1.99432,0,0,0,0,0,0,0,0,0,0,2.59241,0,0,0,0,0,0,0,0,6.05504,3.44071,0,0,0,0,9.64901,4.31524,0,4.02632,0,0,0,0,0,5.39488,0,0,0,0,0,5.95699,0,0,0,0,0,0,0,0,0,0,0,7.48207,1.99959,9.67487,0,0,3.33498,0,0,0,6.08075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18747,0,2.01466,4.50289,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90988,0,0,8.93417,0,0,0,2.84585,1.63263,2.44394,0,0,0,0,5.09124,0,0,0,0,4.37649,1.01404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59904,1.1874,0,6.24556,0,0,0,8.3766,0,0,0,0,3.29604,0,0,0,0,0,0,0,0,1.53221,0,0,0,0,1.08601,0,8.919,0,0,9.68489,6.03712,0,5.59933,0
G,8.75569,0,9.78023,4.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40983,9.68096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30091,0,0,1.60678,0,4.9451,0,0,0,0,0,4.46988,0,0,0,7.44521,0,0,0,0,0,2.2301,0,0,0,0,0,0,5.85997,0,0,8.66297,0,0,0,4.36536,0,0,0,0,0,0,0,0,6.30769,0,0,0,0,0,2.84277,8.30628,0,0,0,0,0,2.90926,0,9.20116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65456,3.94296,0,2.3498,7.10231,0,0,5.59162,1.92932,0,0,0,9.33629,4.49082,0,0,2.95736,5.39174,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45407,0,0,0,0,0,5.86687,0,0,6.72635,4.9743,0,0,0,0,0,0,0,0,0,8.34473,0,0,0,0,0,0,0,0,0,4.71956,0,0,0,0,0,0
H,0,0,0,5.49073,0,0,0,0,0,0,0,6.19067,0,0,0,0,0,0,0,4.1236,0,0,0,0,0,0,9.40795,3.83937,0,0,0,0,0,0,4.67393,0,0,0,0,7.42024,0,0,0,0,0,0,0,0,0,0,0,0,7.57726,0,1.15439,9.16053,0,0,0,0,0,0,0,0,0,4.24945,0,0,7.90666,0,0,0,0,0,0,3.17268,0,0,0,0,6.85964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64635,0,0,0,0,7.41088,0,0,0,0,0,0,0,2.66753,0,0,0,0,1.44047,0,0,0,0,1.81888,0,0,8.39961,0,3.36054,0,6.71013,0,0,0,0,0,0,0,0,0,0,0,9.86294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44066,0,0,0,0,0,9.30344,0,0,0,5.28061,0,0,1.70638,0,9.74784,0,0,6.73101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02876,0,0,8.08073,0
I,0,0,3.40223,0,0,0,0,0,0,8.08347,0,0,0,1.01066,0,9.32223,0,0,0,0,0,7.22735,0,0,0,0,0,0,0,0,9.58798,0,0,0,0,0,0,7.53713,0,5.95639,0,0,0,0,0,0,0,0,0,0,0,2.26727,0,0,0,0,0,0,0,0,0,3.14708,0,2.39706,0,0,0,0,0,2.37922,0,0,0,0,0,0,0,0,2.91025,4.52325,0,0,0,0,0,5.66895,0,0,0,2.46098,4.86561,0,4.50529,0,4.08001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36459,0,0,0,0,0,0,3.24844,0,7.84249,0,0,5.19399,0,0,0,6.8978,2.5887,3.96473,0,6.4299,6.87733,0,0,0,0,7.99502,0,3.54139,0,0,0,0,0,0,0,0,0,0,0,0,4.63705,0,0,0,0,0,0,0,0,0,0,0,0,8.96245,0,0,0,0,3.01358,4.34913,0,0,0,8.46904,0,0,0,2.03989,0,9.47258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,2.0461,0,0,0,0,0,0,0,8.08347,0,0,0,6.12133,0,0,0,0,3.85945,2.71342,0,1.81821,0,0,0,0,0,0,0,0,0,0,7.68224,3.67117,0,0,0,0,0,6.60505,0,7.13168,0,0,0,0,9.47561,2.36381,0,3.47464,0,0,9.56636,0,0,6.9799,0,0,0,0,0,0,0,0,5.42203,0,0,0,0,0,0,0,6.52304,0,0,0,7.05002,0,0,0,1.50604,0,0,2.01129,0,0,9.29421,0,0,0,3.56076,0,0,0,0,9.10114,4.76784,0,0,0,0,0,0,0,0,0,0,6.95091,5.52923,0,0,0,0,0,0,7.33199,0,0,0,0,5.17193,0,0,0,0,0,2.59698,0,0,0,0,0,0,8.80524,0,0,0,0,0,0,7.34321,0,0,0,1.57587,0,0,0,0,4.51891,4.02018,3.34077,8.30185,0,0,0,0,0,0,0,1.03921,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68948,1.23401,0,0,0,0,0,7.96867,0,9.1377,0,0,0,0,0,0,0,0,0,0,0,1.1013,0,6.85225,0,6.18187,7.75387
