,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
A,0,5.87591,2.76979,0,2.22805,3.56913,0,9.51417,0,0,0,0,3.50201,0,0,3.23116,0,0,0,7.24138,0,4.44334,3.66286,0,0,0,0,0,0,0,0,0,0,0,0,4.22134,0,0,6.99507,4.23837,0,0,4.05457,8.80303,0,4.66977,0,0,0,0,0,0,0,0,0,0,0,4.85951,0,0,0,0,0,0,0,0,0,0,0,9.76833,0,7.85452,0,0,0,0,0,5.12282,0,6.70504,0,0,8.49626,0,0,0,0,0,0,0,6.28638,0,0,0,0,0,0,1.49288,0,0,2.02467,6.44616,0,0,0,0,0,3.98421,0,0,0,0,0,0,4.75629,0,6.26619,0,2.98648,0,0,0,0,3.17502,0,0,0,0,0,0,5.14706,0,0,0,0,0,0,9.88256,0,0,0,0,0,0,5.12936,0,0,0,0,0,0,3.07455,0,7.99606,0,1.62426,0,0,3.48979,0,0,6.7692,5.6611,0,0,0,0,0,0,0
B,5.87591,0,0,0,8.36796,0,0,0,0,0,0,8.09253,0,0,0,0,0,0,4.73928,0,8.86025,1.99736,0,0,0,0,0,7.81179,0,0,0,0,0,8.26923,0,0,0,0,0,0,0,0,1.59676,1.40631,0,7.2487,0,0,0,0,0,0,8.01316,0,7.50692,2.82903,0,1.78538,9.14312,0,0,0,0,0,6.08733,0,0,0,0,4.91603,0,0,0,4.05539,0,0,0,0,0,7.37364,5.80358,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7213,0,0,5.38391,0,0,0,0,0,0,0,0,0,0,6.50467,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96122,0,0,0,0,2.1938,7.78936,0,0,0,0,0,0,0,0,6.76867,0,0,0,0,0,0,8.47747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3288,0,1.25459,0,2.86638,2.39031,0,0,1.11306,0
C,2.76979,0,0,7.46299,1.10919,0,2.62892,0,0,0,0,0,0,0,0,0,0,0,2.8589,0,0,0,1.73628,6.58743,6.20247,0,0,0,0,2.30477,8.75499,6.53175,9.35232,6.59156,0,0,0,0,0,0,0,6.61861,2.61759,0,0,0,0,0,0,1.96651,0,0,0,0,0,0,0,1.92631,0,4.77401,3.58475,0,0,0,0,0,0,0,0,0,0,0,6.73878,0,0,0,0,6.01553,0,0,0,0,3.43461,0,0,6.35559,2.36998,7.1969,0,7.19988,0,4.72809,2.57587,2.11177,0,0,3.58888,0,0,0,0,0,0,0,6.64901,9.22021,0,0,0,0,0,0,1.04013,0,0,0,0,0,0,9.95099,0,0,0,0,0,0,0,0,0,0,9.90651,0,7.0846,0,0,0,0,0,0,0,0,0,0,7.70467,0,0,0,0,0,0,0,0,4.81726,0,0,0,0,0,0,0,5.77633,0,0,0,0,0,0,0,0,0
D,0,0,7.46299,0,0,0,6.68629,0,0,0,0,0,8.99726,2.43439,7.47357,0,0,0,0,1.64444,0,0,0,2.09383,0,0,7.00196,0,5.93526,0,0,0,0,9.43462,0,0,0,5.06957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8591,0,0,0,8.81116,0,0,9.84857,0,7.22456,5.35999,0,0,0,0,0,0,0,0,3.18437,0,1.13523,0,0,0,0,0,0,0,0,0,7.54614,0,0,0,0,0,0,0,0,0,0,9.78544,0,5.71346,2.58249,7.6653,0,0,3.09963,0,0,0,0,0,3.46544,4.75645,0,0,0,0,0,0,0,0,0,1.13331,0,0,0,0,0,2.44822,1.24391,0,0,0,0,0,3.85559,0,9.03525,0,0,0,0,4.25951,1.35813,3.244,0,0,3.48553,0,8.25843,0,0,6.14525,1.17443,0,0,5.98066,0,0,0,7.88723,3.23136,0,0,0,0,8.47757,0,0,0,0,8.91575
E,2.22805,8.36796,1.10919,0,0,0,0,6.96207,5.56046,0,0,5.70201,7.83623,0,0,0,0,0,0,0,0,1.2182,0,0,6.42058,6.08741,0,2.71939,0,0,9.91621,0,7.54525,0,5.2305,0,0,0,0,0,0,0,0,0,0,0,0,9.53841,0,9.17006,2.21032,0,0,0,7.06575,0,0,0,0,0,0,0,0,0,0,1.48493,8.63066,0,0,0,2.40326,0,0,4.8113,0,0,0,0,0,0,0,0,0,2.83537,0,1.81083,0,0,4.6901,0,6.30421,0,0,6.78168,0,0,6.9894,0,9.90868,0,0,0,0,0,9.53263,3.18926,0,4.41172,0,0,0,1.26853,0,0,0,0,0,0,0,0,0,0,6.68547,0,0,0,0,0,0,0,6.42476,3.4583,0,0,0,0,0,4.75995,0,0,3.73039,0,2.19056,5.24139,0,0,0,0,0,8.49926,0,0,0,0,0,0,0,0,0,0,0,0,2.99388,0,0,0,0,0,9.02784,0
F,3.56913,0,0,0,0,0,0,9.65569,5.59499,0,6.19009,8.24196,0,2.74959,0,4.91038,0,0,0,6.36329,0,0,0,0,0,0,0,0,7.03247,0,0,1.65788,0,2.30336,0,5.04713,0,7.98301,0,7.1478,0,0,0,0,0,0,6.88313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52222,0,0,1.0684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61742,0,0,0,0,0,0,3.70428,0,0,5.874,0,0,0,0,4.27754,0,0,0,2.97283,9.0018,0,0,0,0,0,0,0,0,0,4.37137,0,4.44864,6.23198,0,0,0,0,0,0,0,4.08053,8.59153,0,0
G,0,0,2.62892,6.68629,0,0,0,0,0,0,0,8.64752,0,0,0,1.62822,3.3345,0,0,0,3.75925,4.93847,0,5.13176,0,0,0,0,0,0,0,0,0,0,0,0,7.35133,3.5729,0,0,0,0,0,0,0,0,0,0,0,6.01526,0,0,0,0,0,0,0,8.18973,2.96293,0,0,3.04252,5.88516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77363,0,8.51189,1.92904,0,0,0,0,0,0,0,0,0,0,1.15369,0,0,0,0,0,0,0,5.4884,4.39341,0,0,0,0,0,0,0,0,0,2.87558,0,0,0,0,3.04079,0,0,0,0,4.45124,0,0,0,0,0,0,3.71917,0,0,7.52686,0,0,0,0,9.48733,0,0,0,4.22771,0,0,0,6.73834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45398,0,5.30479,0,5.33633,0,3.45361,0,0,0
H,9.51417,0,0,0,6.96207,9.65569,0,0,0,0,0,3.20017,0,0,0,0,0,0,0,6.71461,0,0,0,0,0,0,0,0,0,0,4.19334,0,0,0,0,0,0,0,0,0,5.49451,0,0,0,0,0,3.3609,8.14844,0,0,0,3.12973,0,2.53255,0,0,0,0,0,5.26597,0,0,0,0,0,0,4.22755,0,0,9.84188,0,0,0,0,0,6.83033,0,0,0,0,7.28876,0,0,0,0,5.68575,0,0,5.41033,0,0,0,0,0,0,0,0,0,0,0,2.13168,0,0,0,0,0,0,0,0,7.06966,0,0,0,0,0,0,4.96381,0,0,0,0,0,0,0,1.65358,0,0,3.7181,9.71456,0,8.95619,4.89088,0,0,0,3.05772,7.99226,5.8615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52441,0,0,7.53453,0,0,1.10872,0,0,0,0
I,0,0,0,0,5.56046,5.59499,0,0,0,4.12721,3.1506,0,0,0,0,3.19402,0,0,0,4.52593,0,0,0,0,0,0,0,0,0,0,6.63122,0,0,1.02228,0,0,0,0,0,0,5.42979,0,0,5.22718,0,0,2.7029,9.17374,0,0,0,0,7.70663,0,0,0,0,0,0,6.40024,0,0,0,7.74531,0,2.29999,0,4.75636,0,7.71534,5.07468,0,0,0,9.27147,6.75724,0,0,0,0,3.33358,0,0,0,0,0,0,9.54938,0,0,0,0,6.28369,0,0,0,6.18124,0,0,0,0,0,0,0,0,0,0,0,0,4.77351,0,0,0,5.6165,0,0,0,0,0,0,4.9174,0,2.40521,0,0,0,0,0,2.21284,0,0,0,0,9.11867,0,0,0,0,0,0,3.71056,0,7.35874,0,7.73438,0,0,0,0,0,0,0,0,0,4.56167,0,0,0,8.97334,2.25703,0,0,0,0,0,0,0,0,0,0
J,0,0,0,0,0,0,0,0,4.12721,0,9.52984,0,5.98269,5.64775,0,0,0,0,0,6.38776,0,0,0,0,0,0,0,1.04381,0,0,0,0,5.77938,0,4.32999,7.29423,7.15549,0,0,8.65125,0,0,0,0,0,0,6.53987,0,0,0,7.2639,0,0,0,9.313,0,8.1775,6.31247,0,4.65297,0,0,0,0,0,0,0,4.52148,0,4.87702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9408,0,0,0,0,0,0,0,0,0,3.2888,0,0,0,0,0,0,0,0,0,0,9.46178,0,0,0,0,0,2.60158,0,7.38276,0,9.61264,0,8.37581,0,0,0,0,9.08855,8.87641,0,0,0,0,0,0,0,0,0,0,5.73129,0,0,0,8.92738,0,9.73363,0,0,0,3.13552,3.85967,0,0,0,0,0,0,0,0,5.42781,0,4.47113,0
