,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
A,0,3.28024,0,0,0,0,1.96303,0,2.11561,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11293,0,0,0,0,0,0,0,0,0,0,6.86665,0,0,0,0,0,0,0,6.57437,5.66452,0,0,0,0,6.56608,0,0,8.07789,0,0,0,0,9.36238,7.12742,0,0,0,0,3.09041,0,0,0,0,0,0,0,0,0,0,0,0,7.52813,0,0,0,0,5.58951,0,0,0,4.24895,0,1.12928,9.05493,0,7.24947,0,0,0,0,0,0,0,0,0,2.47447,0,0,0,0,0,0,0,0,0,0,7.99593,6.72731,0,0,0,0,0,0,0,0,0
B,3.28024,0,3.12618,6.265,7.48506,0,4.67831,0,0,0,5.68958,0,0,0,8.39138,0,0,0,0,0,0,0,0,0,0,4.49615,6.50143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84674,0,0,0,0,0,0,0,0,0,0,5.01947,0,0,2.92471,0,0,0,4.2064,6.62463,0,0,0,0,0,2.18658,1.59588,0,0,3.13776,0,0,0,0,0,0,0,0,0,2.81773,0,0,0,0,0,3.89448,7.11142,9.09239,7.30453,0,7.58408,0,0,0,3.63822,4.13224,0,0,0,0,0,0,0,0,9.23216,0,0,9.64809,0,6.59063
C,0,3.12618,0,0,0,0,0,0,6.16165,0,0,2.21701,3.80306,4.1412,0,0,0,8.63322,0,0,0,0,6.0072,0,0,9.88064,0,3.70284,0,2.91702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11161,0,0,0,5.5342,0,1.95158,0,0,0,0,0,0,6.29219,2.84948,0,0,0,8.52572,8.61969,0,0,0,0,6.41296,0,0,9.5638,0,0,0,0,0,9.92143,7.1402,0,0,0,5.96353,0,2.71069,0,0,0,3.47835,0,0,7.49974,0,0,0,0,0,0,0,0,0,9.88567,0,0,0,0,0,0,7.70374,0,7.45533,0,0,0,0,0,0,0,0,0
D,0,6.265,0,0,8.37477,7.93566,0,0,0,0,4.23505,4.59525,0,0,0,0,0,0,0,0,0,0,0,3.8066,8.37544,0,0,0,0,0,0,0,0,0,0,2.45545,0,0,0,4.13109,0,7.42805,0,5.35076,0,0,0,0,0,0,0,0,0,9.04924,0,0,5.44401,0,0,0,0,0,0,7.97902,0,2.72071,0,0,0,0,0,0,0,0,0,0,6.21806,0,0,0,0,0,0,8.21837,0,0,0,0,0,0,0,5.58523,9.14731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48982,0,0,0,0,0,0,0,7.83734,0
E,0,7.48506,0,8.37477,0,0,0,0,5.18172,3.04208,0,0,0,0,6.01377,0,0,0,3.00684,0,0,0,0,3.25095,0,3.38055,0,0,6.10373,4.78994,0,3.01211,0,0,0,0,0,0,0,0,7.43804,0,0,0,0,0,0,0,0,2.51746,0,0,0,3.19456,0,0,1.00867,0,0,0,3.21309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50461,0,0,0,0,0,9.56897,0,0,0,0,3.4752,0,0,0,0,4.03915,0,0,3.61793,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,7.93566,0,0,2.47865,6.18738,0,0,4.7353,6.34886,8.8885,7.49011,0,9.43564,0,0,0,0,0,0,3.68518,0,0,4.67767,7.08714,0,0,0,3.88072,0,0,0,0,1.23762,0,0,3.79227,0,0,0,0,0,6.41389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7445,0,3.22028,0,0,0,0,0,0,0,0,7.53252,0,0,0,2.20617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70865,1.04461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,1.96303,4.67831,0,0,0,2.47865,0,0,0,0,5.60086,1.97808,3.00885,0,0,0,0,0,0,0,0,0,0,1.54887,0,0,0,6.54429,0,5.91794,8.20047,0,2.01309,0,0,0,0,0,0,0,0,0,0,0,7.96706,0,0,0,0,0,0,0,0,6.90743,0,5.89994,7.45993,0,0,3.06502,0,7.56621,0,2.71132,0,0,0,9.60347,8.02348,0,6.58719,0,0,0,6.32756,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12172,0,0,0,0,4.21977,0,0,0,0,0,2.06316,0,0,0,0,0,0,0,4.90973,0,0,0,0,0,0,3.97342,0,0,0,1.19394,8.80988
H,0,0,0,0,0,6.18738,0,0,0,0,3.81571,0,0,0,0,8.51083,0,0,0,5.49936,0,0,0,0,0,0,0,6.81704,1.66137,0,6.92994,0,8.18156,0,0,0,0,0,0,0,0,0,4.82051,0,0,0,0,0,6.48636,6.13573,0,1.15146,0,0,0,0,0,0,0,9.55957,0,9.16863,0,0,0,0,0,0,0,8.28263,0,0,0,0,6.28163,0,2.19668,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44716,0,0,0,6.31131,5.49782,0,0,0,0,0,0,6.82814,0,2.96856,4.79528,0,0,7.32841,0,0,1.43969,5.44462,0,0,0,0,0,5.44972,0
I,2.11561,0,6.16165,0,5.18172,0,0,0,0,0,0,0,0,0,0,0,8.16517,0,0,0,1.24645,0,0,0,1.47197,9.39286,0,6.71415,0,0,0,0,0,0,0,0,0,0,9.27493,0,7.70091,0,0,7.02436,9.69865,0,0,0,0,0,0,0,0,0,0,9.41191,0,5.77155,0,6.46211,0,1.10679,0,5.35919,0,0,0,7.3519,0,0,0,0,0,6.42287,0,0,0,0,6.30329,0,0,0,1.50162,0,0,5.67238,0,0,7.23838,9.51673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63476,7.79555,0,0,0,0,0,0,2.18222,0,0,0,3.62364
J,0,0,0,0,3.04208,0,0,0,0,0,0,3.67408,6.13494,0,4.2352,0,0,5.70205,9.55217,3.29818,0,0,0,0,9.77825,1.38252,0,0,0,0,0,0,0,0,0,0,1.58099,0,0,4.74299,0,0,0,0,9.60988,0,0,0,0,9.51762,0,0,0,0,0,0,0,0,0,3.84274,0,8.73365,0,0,0,1.28571,0,0,4.79872,7.21084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60784,0,5.86248,0,5.0903,0,0,0,7.4224,0,0,0,0,0,4.01209,0,0,7.28218,0,8.69649,0,0,3.39383,0,0,0,4.37357,0,0,0,0,6.60114,0,1.54172,0,3.6582
