,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
A,0,4.55939,4.80524,0,0,0,0,0,0,6.99707,0,3.01984,8.04544,0,0,0,0,0,0,0,0,1.85255,0,0,0,6.95407,0,0,8.77986,0,0,0,0,6.0438,0,9.50532,0,0,3.00676,0,1.25355,0,0,0,0,6.37355,0,7.20107,0,2.60849,0,2.54629,2.00541,7.9921,0,9.20692,0,0,0,0,0,0,4.46801,0,0,5.93895,0,0,3.09673,0,0,4.62515,1.32771,0,0,0,0,0,0,0,9.796,0,0,0,0,0,0,7.47391,0,0,0,8.37079,0,9.88565,0,0,0,0,9.19703,0,0,0,0,0,0,0,0,0,0,0
B,4.55939,0,0,0,0,5.73054,6.70275,0,2.96245,0,9.98902,0,0,2.38793,8.36839,4.50491,2.0408,2.98577,0,0,0,0,5.37179,0,0,0,4.68842,0,6.28468,1.51473,0,0,0,0,0,4.13541,0,0,0,0,0,0,9.53418,7.55443,0,0,0,1.42603,0,0,3.66027,6.54013,0,0,3.47153,0,0,0,0,6.94144,0,8.47831,6.43359,6.2585,3.84594,0,5.56981,0,0,0,3.89057,1.92631,8.75124,0,0,0,4.47314,0,0,4.85856,2.435,0,0,2.59932,3.14307,1.29062,0,0,3.50185,6.04312,0,0,0,0,0,1.51497,0,8.73408,8.22482,0,0,0,0,0,0,7.48564,5.46217,0,3.64255,0
C,4.80524,0,0,9.94463,0,3.16117,8.41817,4.78875,0,6.75836,1.77763,8.15356,6.92816,0,0,7.7998,0,9.4486,7.27823,4.74433,8.83013,0,0,0,7.68898,0,1.57046,0,3.83629,0,4.40462,3.08404,0,0,2.2318,0,0,1.0883,0,0,0,9.98805,0,0,0,9.05697,0,3.27257,0,0,0,0,3.27862,0,4.06884,0,9.96466,0,8.26384,5.64765,0,0,8.34379,0,0,9.57484,4.47654,0,8.89689,0,2.92015,9.53188,0,0,9.00107,0,9.9766,0,4.87578,0,0,4.43905,0,4.34394,0,0,0,0,6.97114,0,0,0,0,0,4.10654,0,0,0,0,0,0,0,0,9.71792,2.20532,0,0,0,0,2.92911
D,0,0,9.94463,0,1.71898,2.28905,0,1.86817,0,2.01707,0,6.64193,7.25336,6.1985,7.09202,0,1.5361,0,6.06547,0,0,0,6.8192,0,1.89904,0,0,0,0,0,0,8.3384,0,7.63269,3.62547,0,0,2.76892,0,3.41384,0,0,0,9.21779,0,9.87952,0,7.85333,3.23349,0,0,0,0,0,8.49179,0,7.46071,2.75263,0,0,3.59719,0,0,4.6356,4.23065,2.22633,6.73228,0,9.55986,5.67481,0,0,0,0,0,0,0,0,0,0,5.12821,0,0,7.5293,0,4.25523,0,1.76786,0,8.29327,4.91426,4.30512,0,1.91047,7.21952,0,4.70986,0,7.03894,7.74082,0,3.5151,6.5798,3.17186,4.38229,0,0,0,0,3.15776
E,0,0,0,1.71898,0,0,0,1.4423,4.12864,0,4.09588,4.44192,0,0,0,0,2.18552,0,9.94323,0,0,0,8.52642,0,0,2.36358,5.31357,0,8.6886,0,0,8.95452,0,0,0,0,2.59893,1.84926,0,0,0,0,7.60225,0,0,0,0,0,6.82206,0,0,0,8.39083,0,0,6.17924,0,0,0,0,0,0,0,6.55955,0,0,6.10664,0,0,0,5.80723,8.55355,8.68502,0,7.393,7.50366,0,6.52424,0,0,4.83984,5.46413,0,0,0,3.44339,0,0,0,7.12099,0,3.95713,0,0,4.66753,0,4.35532,0,9.36063,0,0,6.1549,6.02811,2.34234,8.61633,9.72251,3.8809,0,4.35532,0
F,0,5.73054,3.16117,2.28905,0,0,1.84659,8.56848,0,2.58971,0,0,4.38431,8.80047,6.4526,0,0,0,0,0,0,0,8.30301,9.58147,0,3.42241,0,0,0,0,0,1.29661,0,0,9.55054,0,7.57255,9.70457,0,0,0,3.39158,0,0,7.35262,4.98741,8.85635,0,0,0,0,0,1.06812,6.01323,0,0,0,5.01107,0,0,0,0,0,0,0,0,5.22424,0,5.64867,0,7.92975,0,0,0,0,0,2.50314,1.56568,0,0,0,0,0,0,8.43277,7.55838,0,0,0,5.38775,5.21851,0,7.21419,9.56155,0,0,0,0,0,0,0,7.77917,0,0,0,0,4.35285,0,3.4959,2.41664
G,0,6.70275,8.41817,0,0,1.84659,0,0,0,0,2.62876,1.73517,8.69585,0,0,0,0,0,2.76054,0,0,0,0,0,0,4.81761,5.38315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08505,0,0,7.50159,0,0,0,6.88101,0,0,0,0,0,0,8.39224,5.91973,5.29373,0,0,0,0,7.6747,5.89371,8.70073,0,0,9.64579,0,0,0,0,0,3.15916,8.09902,0,0,0,0,7.46262,4.78135,0,0,0,0,0,0,0,0,8.06561,0,0,0,0,0,0,0,0,0,0,8.9202,0,5.97141,0,0,0,0
H,0,0,4.78875,1.86817,1.4423,8.56848,0,0,4.37625,0,0,3.76625,5.99966,0,0,8.64387,6.8443,0,0,2.49205,9.20818,0,0,5.28629,0,6.75227,0,5.92759,0,4.52394,0,5.19789,3.39217,0,0,0,0,0,0,6.63172,0,4.83117,0,4.96881,0,0,3.25381,9.96203,5.47483,0,3.15067,3.97266,0,5.27669,0,5.15016,4.76126,0,0,0,0,0,0,0,6.57591,0,8.12226,0,2.51409,3.31797,9.48677,0,1.85327,8.94671,0,1.31711,0,0,0,0,9.1526,0,2.26927,0,0,0,1.85921,8.77021,9.34112,0,8.39412,0,0,0,0,0,0,0,0,0,0,0,2.27737,9.68543,7.2969,0,0,2.0184,7.56845,0
I,0,2.96245,0,0,4.12864,0,0,4.37625,0,0,0,2.68329,0,0,0,5.04471,9.90894,6.81979,0,0,0,0,6.40783,0,8.87277,0,0,3.90799,0,0,1.11908,0,0,0,0,0,1.70155,2.56451,2.84988,0,4.55304,0,0,0,0,0,1.08417,0,0,8.84142,9.72658,0,0,0,8.46059,0,0,7.80437,4.67948,0,0,9.22345,0,0,0,0,0,2.59579,5.55422,0,0,0,0,0,0,5.94138,0,3.6891,2.60455,0,0,0,0,9.20403,0,1.23992,0,0,0,0,0,0,0,1.75897,3.04046,0,0,5.91327,5.02457,0,0,0,0,9.38264,3.04291,0,6.13189,0,5.44448,2.72736
J,6.99707,0,6.75836,2.01707,0,2.58971,0,0,0,0,0,0,0,0,2.93596,6.08107,3.20146,0,9.73998,2.02316,7.89747,0,0,0,0,0,6.77531,0,9.12188,7.42968,1.7121,0,0,2.27918,0,0,0,8.08176,0,3.56503,0,1.08535,4.44966,0,7.73387,0,0,0,0,3.62678,0,4.85496,0,0,0,0,0,0,0,0,1.20152,4.04644,1.09359,1.03702,5.17681,3.35431,6.02287,0,0,2.49894,0,5.67627,0,9.14273,8.96231,0,0,5.79277,1.84203,0,0,0,1.77811,0,0,0,0,0,8.03311,1.53392,1.14882,0,0,0,1.73885,0,0,9.07104,0,0,0,0,3.05928,0,3.11553,8.675,1.66071,6.62651,5.65273,3.20853
K,0,9.98902,1.77763,0,4.09588,0,2.62876,0,0,0,0,0,0,7.31554,0,0,0,0,2.60797,0,7.51102,6.53264,4.18762,1.35912,0,0,0,0,0,0,1.34485,5.68092,0,0,4.65393,0,0,0,0,6.99219,0,5.30036,0,0,1.26717,0,5.44494,2.42244,0,0,0,0,0,9.35715,6.05127,0,0,0,0,7.44344,0,0,0,0,0,0,0,0,0,0,0,8.0125,3.01858,0,0,0,0,0,0,6.25987,5.5216,0,0,9.07422,0,6.22749,2.96457,0,4.70355,4.06896,2.74718,8.24633,0,5.72286,0,0,0,4.1422,0,0,0,4.46414,0,0,0,0,0,0,0,9.57645
L,3.01984,0,8.15356,6.64193,4.44192,0,1.73517,3.76625,2.68329,0,0,0,0,0,0,0,6.88685,0,0,5.08663,0,2.85507,0,3.58608,0,0,0,3.01942,3.94691,0,0,8.56831,0,4.58389,8.76458,0,0,6.3136,0,0,0,0,0,6.86833,0,0,9.005,0,0,0,0,0,0,0,0,2.16263,0,3.05835,3.01737,0,0,4.41709,0,0,0,7.02471,0,0,0,0,0,0,0,7.12228,5.16829,0,0,0,0,4.77165,0,0,0,0,0,0,0,0,0,0,0,7.95419,0,9.62311,8.10405,0,0,0,0,0,0,0,6.21911,1.09375,2.27606,0,0,0,0,0
M,8.04544,0,6.92816,7.25336,0,4.38431,8.69585,5.99966,0,0,0,0,0,5.26823,0,8.21573,0,0,3.07931,0,0,0,0,0,5.81943,1.82997,4.13604,0,0,3.69631,8.10654,0,2.02898,7.19185,0,0,0,0,2.1682,8.30582,0,2.9938,0,0,2.37809,6.53885,0,9.27469,1.57646,0,0,0,0,5.58237,9.78224,0,1.12398,0,5.88329,4.69771,0,0,0,0,0,7.02272,0,0,0,4.22491,0,6.20354,0,0,6.18068,0,0,5.9344,2.54883,0,0,0,0,0,0,4.77639,0,7.45038,0,0,8.33724,4.08448,0,0,5.23501,0,0,0,0,4.18567,2.87439,0,1.47495,0,2.82752,0,0,0,0,9.29408
N,0,2.38793,0,6.1985,0,8.80047,0,0,0,0,7.31554,0,5.26823,0,0,8.46838,1.79524,0,9.75001,0,0,1.40344,0,0,0,0,0,0,4.00703,0,0,3.24336,0,0,0,0,6.94273,0,0,9.04545,0,0,0,0,0,8.89661,0,0,0,0,0,8.75215,0,0,9.5433,0,9.14143,0,1.87323,6.50926,0,8.77316,0,4.57514,0,7.07985,0,0,0,8.13229,1.20891,0,0,0,1.67439,0,9.21613,0,0,0,8.59455,6.29686,0,0,0,0,0,3.04983,0,0,0,2.03585,1.90182,0,0,0,9.12932,0,0,0,0,0,8.19389,4.40397,0,0,6.4934,0,0,4.46015
O,0,8.36839,0,7.09202,0,6.4526,0,0,0,2.93596,0,0,0,0,0,0,1.67152,0,0,0,6.79927,0,0,5.13814,0,0,0,8.58888,0,0,0,6.65986,9.68911,8.32945,0,2.93621,1.40283,4.28546,0,0,0,0,9.72433,1.64711,9.72945,2.0679,0,3.93588,0,0,4.30192,0,0,0,0,0,8.37521,0,0,0,0,0,3.2764,4.54095,0,0,0,4.59938,7.61994,9.40235,1.10819,0,0,0,7.18748,9.85508,0,0,0,0,7.05631,0,0,4.07197,0,0,3.22015,4.49452,0,0,7.97876,1.97841,7.25642,0,0,0,0,0,7.5116,0,5.50387,0,0,0,0,0,0,0,0,0
P,0,4.50491,7.7998,0,0,0,0,8.64387,5.04471,6.08107,0,0,8.21573,8.46838,0,0,0,8.38294,6.54888,5.30289,9.42576,5.18631,7.42154,1.7093,5.54038,0,0,7.53413,0,0,8.39924,0,0,0,0,0,0,0,0,8.69692,0,0,3.27477,0,5.97842,2.47038,0,0,0,0,3.70083,0,4.9739,0,6.26224,2.50949,9.06983,0,0,0,1.81227,0,0,5.67144,3.05262,0,0,9.59978,9.63106,0,0,0,0,9.54152,0,3.67636,0,0,0,0,5.78912,7.14987,0,3.99734,0,2.96315,0,0,5.6253,4.44731,5.34923,5.81534,0,0,0,0,0,0,5.3714,0,8.74375,0,6.66946,0,0,0,0,9.90475,0,0
Q,0,2.0408,0,1.5361,2.18552,0,0,6.8443,9.90894,3.20146,0,6.88685,0,1.79524,1.67152,0,0,3.44601,0,0,0,0,4.83369,0,0,0,2.46851,0,0,6.93398,2.59264,4.79347,0,0,6.25757,0,0,0,0,0,8.4423,0,0,4.53784,0,5.67743,0,0,0,0,5.93612,5.71492,1.60213,0,3.93635,0,4.56751,0,8.92973,0,6.10858,3.48265,0,0,8.33106,0,0,0,0,9.92506,0,8.61055,0,0,0,0,0,0,7.45316,0,0,0,0,8.63567,6.16997,9.40385,9.08917,1.79668,0,0,0,0,0,0,6.26795,0,0,0,0,0,0,0,0,0,0,6.85267,5.81304,0,0,0
R,0,2.98577,9.4486,0,0,0,0,0,6.81979,0,0,0,0,0,0,8.38294,3.44601,0,0,0,5.43866,7.86618,0,2.21165,8.91088,0,0,0,2.30504,3.40384,0,0,6.21782,0,2.9635,0,1.23112,0,0,2.11018,3.48705,0,0,4.74252,0,0,1.85896,0,7.22713,1.68704,0,9.89999,0,0,2.48555,9.05673,0,3.48362,0,0,9.12622,4.63107,0,9.6202,0,9.56138,2.86835,5.51038,0,0,0,0,8.79383,1.96366,0,0,0,0,0,0,7.29249,1.06364,0,0,0,0,0,0,0,0,1.19416,0,0,0,0,0,0,0,0,1.47312,0,0,0,0,0,0,0,0,0,0
S,0,0,7.27823,6.06547,9.94323,0,2.76054,0,0,9.73998,2.60797,0,3.07931,9.75001,0,6.54888,0,0,0,0,0,6.73405,0,5.6822,0,0,1.55843,0,1.06067,5.11458,0,0,2.51269,0,2.59811,0,9.65421,5.07531,1.44074,0,7.69092,0,0,0,0,2.18715,9.05511,0,0,0,1.90989,0,0,0,5.80005,0,0,0,0,6.64488,0,0,4.75282,9.33147,0,0,0,0,2.77476,0,3.80419,0,0,5.87557,0,0,4.74934,0,0,7.17471,4.08461,0,0,0,0,0,0,0,0,0,1.5366,7.62668,0,0,0,8.32717,9.66501,0,2.79685,0,0,2.3701,0,9.84389,8.94652,3.09656,1.79699,0,1.6453,0
T,0,0,4.74433,0,0,0,0,2.49205,0,2.02316,0,5.08663,0,0,0,5.30289,0,0,0,0,3.74259,6.8666,5.74598,0,6.1976,0,7.52951,4.38997,0,0,0,0,0,0,2.50312,2.80447,3.66349,0,0,0,1.45464,0,0,0,0,0,0,4.04899,0,0,3.84237,5.64544,0,0,0,9.0042,0,0,0,0,5.929,0,0,0,5.34599,0,0,3.90163,0,3.3374,5.56271,2.53465,0,4.31517,0,9.89393,0,0,0,0,0,0,0,0,0,3.27834,0,0,0,3.5166,1.80837,0,8.99915,0,0,0,3.88257,0,0,0,0,1.89543,0,7.23328,0,0,0,0,0,0
U,0,0,8.83013,0,0,0,0,9.20818,0,7.89747,7.51102,0,0,0,6.79927,9.42576,0,5.43866,0,3.74259,0,0,7.56968,0,1.07165,0,1.79774,0,9.74583,0,0,6.15966,0,0,6.94158,0,0,9.26355,0,3.03651,0,3.77455,0,0,3.92352,0,0,0,0,0,2.55273,0,7.43855,5.46401,0,0,0,0,9.69738,7.12641,0,6.92719,0,2.02271,0,0,2.62772,5.64137,7.36987,2.0544,0,0,0,0,0,0,0,0,0,8.52037,0,0,0,7.42535,4.47463,0,6.81132,0,0,5.2881,0,0,0,1.68647,0,0,0,0,6.89824,1.93259,2.22326,0,0,9.57263,0,0,0,0,9.16307,0
V,1.85255,0,0,0,0,0,0,0,0,0,6.53264,2.85507,0,1.40344,0,5.18631,0,7.86618,6.73405,6.8666,0,0,2.66398,0,4.54386,0,0,0,0,1.44994,3.94116,4.76384,0,0,8.35871,6.99307,1.42785,0,0,8.20746,3.26907,0,0,0,9.6736,0,0,3.70163,0,0,0,7.03884,0,3.95682,0,0,4.0207,9.58845,0,5.1146,0,0,0,0,7.63953,0,0,2.76113,0,9.64863,0,7.91801,0,0,7.98486,4.75111,0,7.07503,0,0,0,1.7972,0,0,0,0,0,0,0,0,4.4098,0,8.8842,9.01487,0,0,7.17739,0,0,2.21923,6.12096,0,0,0,3.64925,5.83509,2.31849,0,0,6.20287
W,0,5.37179,0,6.8192,8.52642,8.30301,0,0,6.40783,0,4.18762,0,0,0,0,7.42154,4.83369,0,0,5.74598,7.56968,2.66398,0,0,9.21071,0,5.74798,7.08918,0,0,0,0,0,7.01579,5.95109,6.05766,0,0,9.94414,1.2394,2.94969,7.9641,0,8.49965,6.84841,0,0,0,0,6.24897,0,0,6.41502,0,0,0,1.60268,0,7.85093,0,0,0,0,6.0108,3.32152,9.25888,0,0,0,7.34358,0,0,0,2.56343,7.80108,0,0,0,0,5.96923,6.20481,2.93796,0,2.52013,0,1.20443,0,0,2.18878,3.63658,4.95122,2.75687,0,0,0,0,0,5.88031,0,9.8726,0,0,0,0,0,2.54551,0,9.63293,6.87024,0
X,0,0,0,0,0,9.58147,0,5.28629,0,0,1.35912,3.58608,0,0,5.13814,1.7093,0,2.21165,5.6822,0,0,0,0,0,8.36223,0,0,0,3.65809,0,0,2.60896,6.2161,0,0,0,0,2.51266,0,0,0,0,0,0,0,3.82331,7.50294,0,0,0,6.97163,0,2.92153,0,0,5.57284,0,7.78483,7.522,0,9.76305,1.0036,0,0,0,0,4.39622,0,7.94226,0,0,0,9.10644,0,0,9.67903,0,1.09325,0,0,0,7.69541,4.85184,0,0,0,9.18404,0,0,0,0,7.89938,4.79739,5.88594,0,0,0,9.246,8.36057,0,0,6.43338,0,8.29439,0,0,0,0,0,0
Y,0,0,7.68898,1.89904,0,0,0,0,8.87277,0,0,0,5.81943,0,0,5.54038,0,8.91088,0,6.1976,1.07165,4.54386,9.21071,8.36223,0,0,3.81334,9.60903,9.486,0,0,0,0,2.83837,0,6.86223,7.3834,0,0,0,0,0,8.54125,5.81957,0,0,9.1204,0,0,7.23958,6.61495,6.57643,4.01873,0,0,0,0,3.5762,0,0,8.63829,0,0,0,0,0,0,0,0,0,0,2.4037,2.88591,0,1.68384,0,7.44206,0,2.40011,0,2.96769,8.16649,0,7.27485,0,0,0,0,0,4.68003,0,7.12845,8.57149,0,0,0,0,0,0,0,3.83401,5.21853,0,0,0,0,0,1.98919,0,0
Z,6.95407,0,0,0,2.36358,3.42241,4.81761,6.75227,0,0,0,0,1.82997,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74008,0,0,5.59994,0,0,1.10845,0,9.49801,0,0,0,8.65125,0,0,0,0,0,1.1856,0,1.28537,2.60778,9.42121,0,0,0,0,0,4.7875,8.75467,8.68467,0,8.24709,5.08173,0,0,5.19452,0,0,0,0,0,0,0,7.76865,1.19107,0,0,0,2.50912,5.73055,0,0,0,0,0,2.37319,4.83474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48519,0,0,5.77232,0,0,0,5.93807,0,0
V27,0,4.68842,1.57046,0,5.31357,0,5.38315,0,0,6.77531,0,0,4.13604,0,0,0,2.46851,0,1.55843,7.52951,1.79774,0,5.74798,0,3.81334,7.74008,0,0,0,4.52621,3.00388,0,0,0,0,0,2.70487,5.38344,0,0,0,0,8.59916,4.98281,0,0,3.03323,1.71564,7.84455,0,6.08927,4.58517,0,0,0,0,6.4189,0,0,0,0,0,9.59831,0,0,0,0,0,0,0,4.57968,1.93277,4.70618,8.63539,9.6695,0,6.4411,0,3.36756,0,0,0,0,0,0,0,9.53405,5.70807,0,0,0,0,6.76114,0,0,0,3.16868,0,5.32792,3.77375,4.07866,0,0,1.44016,1.88554,9.93049,0,0,0,0
