,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
A,0,7.88354,7.70936,1.05227,7.12466,0,2.19509,0,7.91328,0,5.3178,9.02571,0,0,7.9923,0,7.74336,0,0,2.29858,0,0,0,0,0,0,0,0,1.03635,0,0,5.4013,0,1.07472,0,0,8.11751,7.12076,0,0,0,0,0,0,0,0,0,0,0,8.96888,0,0,0,0,0,6.85922,4.95717,4.02078,0,0,0,0,0,8.6103,0,0,0,0,0,1.81606,0,7.58343,9.33845,1.19475,0,8.65923,0,0,0,0,0,0,0,0,0,7.05757,5.01942,0,2.60585,0,0,0,5.73729,0,0,9.65417,7.55699,5.45092,0,0,7.89014,0,8.44219,0,0,0,9.04249,0,0,8.15978,0,0,9.2227,0,0,3.45055,0,0,1.40751,0,0,0,0,0,4.61543,4.8766,0,0,0,0
B,7.88354,0,2.78097,8.904,7.1006,8.11658,0,0,8.88439,0,0,0,6.84253,5.89248,0,5.48257,0,0,0,2.85039,7.87508,9.09843,0,0,1.39542,9.47481,0,3.61755,5.89399,6.87771,9.58359,0,7.75725,0,0,0,0,0,4.08264,0,0,2.48236,8.75037,6.19491,0,0,6.93834,9.81988,9.0432,0,6.22048,0,0,3.93343,0,0,0,6.24859,0,3.77298,1.93662,9.49511,0,5.51526,0,2.83037,0,0,0,5.81326,0,0,0,0,7.17433,0,0,0,3.30455,0,5.28807,9.64527,0,0,0,3.41209,0,0,0,5.96225,0,0,0,0,0,0,7.97371,0,3.83022,9.16326,0,0,4.77731,4.05614,0,7.31331,0,0,0,0,0,0,0,4.72927,5.60052,0,0,0,0,8.62375,0,0,3.28029,7.87751,9.38344,0,0,2.89702,0,0
C,7.70936,2.78097,0,8.7799,0,0,3.12323,7.97021,0,0,0,9.5688,0,0,0,0,3.10789,0,0,0,8.80307,0,7.0181,0,5.29109,0,1.18452,3.62469,1.07526,9.19541,0,0,0,1.55476,0,9.15561,2.86098,0,0,8.8369,0,7.53648,8.37708,4.43914,0,0,2.71498,0,0,5.31235,1.2042,0,0,0,0,1.18166,0,0,0,9.07401,1.3215,0,1.40588,0,1.30223,0,0,4.14906,4.92692,3.30236,6.03842,0,0,0,4.79802,0,0,0,0,0,0,7.5854,0,0,0,0,0,0,0,0,4.02298,7.44438,0,7.01622,0,0,0,1.44879,7.86854,0,4.27451,0,7.87441,4.65326,0,0,0,6.77774,6.07721,7.31717,0,0,0,2.4151,0,0,9.96267,7.17967,0,0,0,9.68262,0,0,0,8.94737,5.61682,6.06236,0,5.02104
D,1.05227,8.904,8.7799,0,0,0,0,0,0,0,0,3.2889,0,0,0,0,0,0,7.33806,9.92635,0,0,7.31245,3.85781,0,0,0,0,0,7.33858,9.39574,0,0,0,0,4.14206,0,0,0,0,0,9.25776,6.73565,5.82974,0,0,0,0,0,0,4.77086,6.2726,0,9.49213,0,0,0,0,0,0,6.0818,7.88194,0,5.39795,2.2624,0,0,0,0,8.04252,5.50191,0,4.36442,0,9.04278,0,0,0,0,0,0,8.46516,9.67689,0,0,0,6.97506,6.27579,6.30133,3.72374,0,0,9.41276,0,9.65714,0,4.86764,0,0,6.14902,0,0,0,2.30033,0,0,0,4.20534,8.4994,0,0,2.30554,6.88817,0,6.85344,3.60963,0,0,8.92561,0,0,0,0,0,0,0,1.33675,0,0,0
E,7.12466,7.1006,0,0,0,0,8.29534,9.09231,4.14031,0,0,4.96519,0,9.11474,0,1.75197,7.54973,0,7.55653,3.02089,6.08016,7.22028,2.06837,7.5477,0,0,5.35192,0,5.45499,0,0,0,0,0,0,0,0,9.69709,0,0,0,0,0,0,9.76755,3.50221,3.09236,0,0,0,0,0,9.52821,0,0,0,9.49521,0,0,8.44866,0,0,0,0,9.87871,0,2.22212,0,4.32483,0,8.20721,0,0,3.48492,0,0,0,0,0,0,0,0,0,0,0,9.00913,0,0,0,0,1.17512,5.56944,0,0,0,2.11982,0,3.36423,9.42708,0,0,3.91446,2.38986,0,0,0,7.97596,6.96431,0,4.03455,6.41835,2.88112,0,0,0,1.85512,0,0,4.56394,0,0,2.19862,0,0,0,0,0,4.48045,0,8.31585
F,0,8.11658,0,0,0,0,5.76671,0,4.27677,0,0,8.04705,0,5.07289,0,0,0,2.08107,0,1.72501,0,4.60826,4.74927,5.6791,8.00354,0,0,0,0,1.4335,3.18645,0,0,0,0,4.23767,0,7.31728,2.38453,3.95812,0,0,6.91526,0,0,9.88723,0,0,0,1.76618,7.26961,0,0,3.22428,0,0,3.02285,5.78296,7.06603,0,0,3.22468,0,0,0,0,6.90917,0,0,0,8.40829,9.6142,0,0,6.65502,0,8.96499,6.87454,0,0,0,0,0,5.85638,0,6.04917,0,3.57961,0,7.9877,0,6.69502,9.00236,0,0,0,8.93487,5.50567,0,4.44022,6.15662,0,2.84603,9.46731,8.00695,0,0,0,0,7.53999,1.73735,0,3.5658,0,0,3.87952,5.47362,0,0,0,5.1937,0,1.42454,3.76312,0,8.97193,0,2.59313,4.78489,0
G,2.19509,0,3.12323,0,8.29534,5.76671,0,0,0,0,0,0,5.75938,0,3.12143,5.72774,0,0,0,7.88996,4.27789,3.45142,0,0,5.89795,2.85676,0,7.91556,0,3.44339,0,0,0,0,9.45218,0,5.60368,0,2.56922,0,7.02873,0,7.11331,6.49432,0,0,0,1.96404,0,0,0,0,5.47953,9.96153,0,0,0,0,0,0,0,0,4.01961,0,9.54448,0,0,9.34793,0,0,9.0377,0,2.82426,0,0,0,0,0,0,0,0,0,8.2914,0,9.28529,0,6.59147,7.21249,0,3.42325,0,6.61882,9.78135,0,5.3323,2.57047,7.30948,0,0,0,1.44379,3.54624,0,0,8.46447,0,7.11651,0,4.35465,0,0,3.71546,0,0,0,0,0,6.11153,0,0,5.90369,0,8.16799,9.6524,0,0,0,0,0,4.81728
H,0,0,7.97021,0,9.09231,0,0,0,0,2.55171,0,3.21496,0,0,0,0,6.05179,0,0,0,0,0,0,0,0,0,9.01372,0,0,9.98709,4.6598,0,0,0,0,0,2.4232,0,0,2.67663,0,0,0,0,0,0,0,0,6.61109,0,4.14985,0,2.20574,0,8.50816,6.15433,0,0,0,0,0,0,4.90199,0,0,0,5.23382,8.65138,0,0,0,9.84888,7.00255,9.52923,0,5.00144,0,0,0,0,0,9.39329,0,8.00859,0,3.39487,6.39237,0,0,9.34002,0,3.12222,0,0,0,0,7.71903,0,0,0,9.87209,0,0,0,0,6.08615,0,8.55693,4.15411,0,0,0,0,0,3.77171,7.18045,0,0,0,2.46618,0,0,0,0,4.80482,0,0,1.90962,0,8.28659
I,7.91328,8.88439,0,0,4.14031,4.27677,0,0,0,4.40119,9.92333,8.86297,8.63372,0,5.95911,0,0,3.58532,6.73334,1.53766,2.67871,0,0,0,4.30233,0,8.81963,0,5.05168,7.11356,0,8.12292,0,7.49173,0,0,0,3.15692,1.70123,0,0,0,7.88483,0,1.89517,0,0,1.59823,6.45969,2.5189,9.59084,0,0,0,0,0,0,0,4.6114,0,0,1.0722,0,0,0,8.767,0,6.95369,0,0,1.23108,7.69727,2.56664,9.88191,7.19598,0,0,0,0,0,0,0,0,0,6.75463,0,4.7297,0,1.07406,0,3.59668,6.70874,0,0,0,0,0,0,5.53932,8.11036,0,0,0,0,2.34558,0,0,9.72818,0,6.24284,0,7.13564,0,0,0,0,0,0,8.44923,0,6.02153,0,0,2.65527,8.72732,0,7.28644,7.11264,0,0
J,0,0,0,0,0,0,0,2.55171,4.40119,0,8.96731,0,0,0,9.78009,0,0,1.7951,2.31854,3.54612,7.14388,4.40035,0,4.90445,0,0,7.04896,8.48703,0,0,0,0,3.66773,0,0,4.2599,0,0,0,0,0,0,3.11107,7.36064,0,0,5.43262,0,4.81965,0,2.55623,0,0,5.44624,7.32058,6.28459,0,0,1.75399,8.22668,0,7.22993,0,0,0,8.29373,0,0,0,0,6.24346,0,4.25546,1.18328,3.50324,0,0,0,0,0,1.31755,6.35454,6.42242,5.50992,0,0,0,0,0,0,4.52723,0,0,4.95754,0,6.03979,1.57227,0,0,0,1.06965,0,1.78448,0,9.71212,0,5.56346,0,2.67666,0,0,4.8106,0,0,0,0,7.32039,1.27261,9.99526,4.74001,6.02505,0,0,0,0,0,4.30657,0,0,8.0077
