,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
A,0,3.76647,1.05553,0,1.25119,0,0,9.61032,0,3.43465,0,0,0,3.67258,0,6.11543,0,6.82917,8.51746,0,0,0,0,0,0,0,0,4.71573,0,0,0,0,0,1.1647,0,0,0,3.99768,0,7.17079,0,0,0,0,1.54046,0,0,0,0,0,0,0,0,0,6.96418,0,0,0,0,4.76095,0,0,0,9.72801,0,0,0,0,0,0,0,0,0,3.27816,0,0,0,9.50827,0,1.24662,0,0,0,0,0,0,0,2.00368,9.89201,0,1.88539,1.54016,0,0,0,5.46527,0,0,0,9.52161,0,0,0,0,0,0,0,1.35328,4.74881,0
B,3.76647,0,9.41164,1.8057,0,0,0,0,0,5.60142,0,4.84499,1.19753,0,0,0,3.64633,0,0,0,0,0,1.81549,0,0,0,1.51777,3.93956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47521,0,0,0,6.32961,0,4.77186,0,5.19531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00796,0,0,8.17395,0,0,0,0,0,9.05717,8.38608,0,5.90443,8.33153,0,0,0,0,0,6.49076,0
C,1.05553,9.41164,0,0,0,4.74033,8.47972,0,0,0,0,0,8.73849,2.50081,6.53027,0,0,0,0,0,1.04823,0,0,3.72184,3.44642,0,0,0,0,0,0,0,0,0,0,0,4.30676,0,0,0,0,0,0,4.16602,0,0,0,0,0,0,0,0,0,0,7.51188,0,4.30454,2.08161,0,0,0,0,0,0,0,0,0,0,5.66458,0,0,0,0,0,0,0,0,5.87818,0,0,0,0,0,0,0,0,0,0,6.14312,0,0,0,5.29948,2.16139,0,4.11449,0,0,0,0,6.51965,0,0,0,0,0,0,0,0,0
D,0,1.8057,0,0,0,0,0,0,0,0,8.02023,0,0,3.98448,0,0,3.9397,1.8901,0,0,0,0,0,7.0403,0,0,0,0,8.02925,0,0,0,0,1.70908,0,6.66524,4.32284,0,0,9.61943,0,0,6.78966,0,0,4.25462,0,0,0,0,0,0,6.27858,0,6.3829,0,0,4.72536,2.21189,0,0,9.54565,0,0,0,0,0,3.89776,0,0,0,0,0,0,0,0,0,0,0,0,2.96056,0,0,0,0,0,0,4.61131,0,0,0,5.98769,0,0,0,0,0,0,0,1.58941,0,0,0,0,2.14204,0,6.65523,0,0,0
E,1.25119,0,0,0,0,0,1.96018,0,0,0,0,0,8.86639,0,0,0,9.62059,0,0,0,0,0,0,0,0,8.27644,0,0,0,0,0,0,0,0,0,0,0,0,2.795,0,0,0,0,0,0,0,0,0,3.9018,3.31123,9.78886,0,8.67254,0,0,0,0,0,0,0,0,8.88421,0,0,0,0,2.62127,0,0,4.84995,0,0,7.5828,7.54009,0,0,0,0,0,0,0,0,0,8.3008,7.47951,0,9.30949,0,0,0,0,0,0,0,0,0,0,5.44259,7.21423,0,0,0,0,0,0,0,0,6.78892,0,0
F,0,0,4.74033,0,0,0,0,3.00661,0,0,0,0,9.47643,0,0,0,0,0,0,6.11649,5.45688,0,0,0,0,0,7.07941,0,0,0,0,0,0,0,3.92951,0,0,0,7.15995,0,0,0,0,0,4.02853,0,0,1.46578,0,0,0,0,0,0,0,8.34498,0,4.76666,1.99402,0,7.98322,0,0,0,3.69388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23068,0,0,0,0,1.51568,0,3.84086,0,0,0,4.21107,0,0,0,0,0,0,4.41073,0,0,0,0,0
G,0,0,8.47972,0,1.96018,0,0,0,8.28875,0,0,6.98912,0,0,0,6.25472,6.3409,0,0,0,0,0,8.83294,0,0,0,0,0,3.61352,0,0,0,0,0,0,0,0,0,0,3.10859,0,9.83847,0,0,0,0,8.61652,0,0,0,0,0,0,0,7.03635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30757,0,0,0,6.66536,0,2.49491,0,3.78251,0,0,0,0,0,1.87848,6.30084,0,0,0,0,0,0,0,7.65259,0,0,0,0,0,0,0,0,0,3.84294,0,0,0,0,8.92116,9.41166
H,9.61032,0,0,0,0,3.00661,0,0,2.74357,3.06061,0,0,0,0,9.48669,0,0,0,0,0,0,0,8.36628,0,0,0,0,0,7.28849,0,0,0,0,0,0,0,0,9.29898,6.37994,0,0,0,0,0,4.63114,0,0,0,0,1.93193,0,0,0,0,0,0,0,0,2.90969,0,0,0,0,7.64237,1.61186,0,0,0,0,0,9.79263,0,0,4.90969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28122,8.32637,0,0,0,0,0,0,4.68381,0,0,6.11032,0,0,0,0,4.12435,9.8811,0,0,0
I,0,0,0,0,0,0,8.28875,2.74357,0,0,0,0,0,0,0,0,0,0,4.18827,3.74537,0,0,0,0,0,7.13939,0,0,0,0,0,2.1586,0,0,1.5193,0,0,5.66645,0,0,7.0096,0,0,0,3.49517,7.31328,0,2.40715,0,0,0,6.84154,2.55736,0,0,0,2.25059,0,0,0,0,0,0,0,0,2.6113,0,0,0,7.3553,0,0,0,0,0,0,0,0,0,0,8.29753,1.56671,0,0,0,0,0,8.91087,1.17674,0,1.19806,0,0,8.72754,0,0,0,0,0,0,0,0,0,0,0,0,9.09619,0,0,0
J,3.43465,5.60142,0,0,0,0,0,3.06061,0,0,0,0,5.80709,5.0226,9.24395,0,0,0,0,0,0,3.0068,0,0,0,0,0,9.03267,0,0,0,0,7.83053,0,0,0,0,0,9.00355,0,0,0,0,0,0,0,0,0,1.34815,0,0,0,0,4.72134,0,0,0,0,0,0,0,0,0,0,9.15071,0,0,0,0,0,0,0,0,0,0,0,0,2.88569,3.79141,0,0,0,2.73589,0,0,3.10334,0,3.4272,0,9.40829,0,0,3.91967,0,0,0,0,8.45255,0,0,9.05199,0,0,0,0,0,0,0,0,0
K,0,0,0,8.02023,0,0,0,0,0,0,0,5.42235,0,0,4.7853,0,9.99976,4.58014,0,0,0,0,0,9.51999,0,8.0761,0,7.64324,0,5.71032,9.70305,7.60876,0,0,0,0,0,0,4.29927,8.97876,0,4.17276,0,0,7.83209,0,0,4.97887,0,0,0,1.35382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40903,0,7.65523,0,1.18965,0,9.22947,0,0,0,7.76077,0,0,0,0,3.10668,0,0,0,0,0,0,0,0,8.61088,0,0,0,9.44321,0,0,0,0,0,0,3.29782,0,4.86624,8.90325,0,2.52356,1.41139,4.02796
L,0,4.84499,0,0,0,0,6.98912,0,0,0,5.42235,0,5.32956,0,0,0,0,0,0,0,7.36773,0,2.28632,2.45895,0,0,5.2822,0,7.65704,0,0,0,0,0,0,8.06961,0,0,0,4.99716,0,0,0,0,0,0,1.92087,3.4314,0,0,5.28289,0,0,0,0,0,0,0,0,0,4.67849,0,0,0,2.70552,0,0,9.93106,0,6.4336,0,0,0,5.1566,0,0,0,0,1.50161,0,6.32543,0,4.91737,4.62749,0,0,0,0,6.61777,0,0,0,0,2.56532,6.32472,0,0,0,0,0,0,3.10722,0,0,0,2.25023,6.09141,0,0,5.88577
