,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
A,0,6.65487,9.88857,8.19996,9.55633,5.40911,0,0,9.57365,0,1.71498,2.12405,0,0,0,1.33632,0,0,0,6.46691,0,9.66031,0,0,0,0,0,2.328,4.60668,0,0,0,0,0,1.133,7.67583,1.74555,6.22235,0,5.45266,0,0,0,5.36137,0,7.48294,0,3.87404,0,0,5.32826,0,0,0,0,0,8.355,4.63144,0,0,0,7.00906,0,5.34486,8.20121,0,0,0,0,9.98729,0,0,0,3.2831,7.65864,0,0,3.75341,0,7.76185,1.33366,0,7.54773,0,1.04311,3.77975,5.39643,8.31844,0,0,1.83298,9.43329,0,4.50425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11969,5.18816,0,0,0,3.61954,6.07599,0,0,0,0,0,0,0,0,0,3.94309,0,6.50427,0,0,3.90875,0,0,0,0,0,0,0,0,4.75479,0,0,9.54104,2.27439,0,0,0,4.39118,0,8.84577,0,0,0,0,0,0,0,0,7.27242,0,0,0,0,0,0,8.72954,0,5.21597,0,0,0,6.6861,0,0,0,0,0,0,2.087,9.10982,5.58203,0,0,0,5.77131,0,0,0,0,0,4.23361,0,9.85726,0,5.07898,8.51524,0,0,7.09905
B,6.65487,0,9.51911,3.13873,5.34388,0,0,1.16841,0,0,4.38351,0,3.19481,0,0,6.95171,0,0,0,0,0,0,0,0,2.87246,8.67828,5.54209,0,0,0,0,0,3.4402,7.02767,8.67155,3.71354,0,5.25565,0,1.1907,1.11497,0,5.08765,3.74186,0,0,0,9.49746,0,0,0,0,0,0,0,0,0,0,9.72346,0,6.30807,1.32433,0,0,3.64667,0,7.94025,9.37647,0,0,8.87125,0,8.60837,0,0,7.66782,5.28151,0,6.57139,0,1.95646,0,0,8.51163,2.86897,0,0,0,0,0,7.69359,6.43204,0,4.7224,0,3.37517,9.89525,0,0,0,7.63676,0,0,9.22111,2.28526,6.07131,0,0,8.40347,1.69556,0,0,0,4.306,3.13222,0,0,0,6.16243,0,0,0,0,0,0,0,0,0,0,9.58485,0,0,3.24859,4.37222,0,0,0,0,1.19777,4.30127,0,0,5.11937,6.26176,3.19975,8.68908,0,0,3.58161,2.56211,0,0,8.21894,7.03352,0,0,0,0,0,6.58361,0,5.75203,0,6.14976,0,0,7.13674,1.79232,0,0,0,6.49926,0,0,0,7.03548,0,4.06578,7.47459,7.22926,0,0,6.52616,0,0,9.86168,0,0,7.54594,0,2.9232,0,0,0,4.19308,0,2.29942,4.91528,5.48917,0
C,9.88857,9.51911,0,0,4.71154,0,0,0,3.16797,9.4698,3.914,8.30678,0,5.83793,0,3.63588,0,9.42457,8.52003,0,8.62422,0,0,3.34563,0,7.63307,0,0,7.28553,8.2342,2.88787,0,0,3.66643,0,0,0,6.99982,4.10847,0,0,0,0,2.88941,0,0,3.47433,0,0,0,0,0,0,0,7.95422,0,5.65719,0,1.87578,1.26315,1.63527,0,0,3.37287,0,0,0,4.60209,0,0,2.34843,7.86415,0,7.52368,0,9.46689,0,4.80701,0,9.67506,0,0,9.59102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6746,8.96388,0,3.19353,8.6877,0,5.89846,0,2.74695,0,0,2.77009,0,7.25811,7.5106,0,7.2702,4.16762,0,5.29637,0,1.02076,0,4.46181,0,4.78487,4.3432,8.51476,0,0,0,0,0,7.83155,0,6.57182,0,0,0,8.59506,0,4.67478,8.43688,0,0,0,0,7.94733,0,0,0,8.57592,0,1.30223,0,0,0,0,0,0,7.61014,0,0,0,0,9.09418,0,6.82424,0,2.59051,0,0,0,2.06979,0,0,3.36896,0,3.85874,3.09486,0,8.17559,0,0,0,0,0,0,0,3.13495,0,2.99006,0,0,6.8431,0,0,1.13401,0,7.7148,0,0,4.27659
D,8.19996,3.13873,0,0,0,0,7.69653,0,0,5.84864,0,0,3.1066,0,0,3.93793,0,0,0,0,0,9.93999,0,5.17259,0,5.79903,0,1.05778,0,1.83425,9.79504,0,0,0,0,0,0,0,0,2.64654,5.88607,0,0,0,5.89577,5.82421,6.79588,0,0,0,0,5.38504,5.3106,0,0,0,0,0,0,0,6.24912,0,0,0,5.6009,0,0,0,0,7.18039,6.7638,2.2955,8.75376,0,2.75402,1.977,9.43765,0,3.50581,0,0,0,3.29826,2.34418,0,0,0,0,1.39882,0,0,2.75538,0,2.13847,0,0,0,3.422,8.40612,0,9.9067,8.877,0,0,0,0,0,0,5.26904,0,0,0,0,0,2.33806,8.68421,0,6.88854,0,8.44421,0,0,1.66727,1.12269,3.6353,0,0,0,0,0,0,0,0,0,6.72456,4.47851,9.10937,3.20614,0,0,0,0,5.7607,0,0,0,0,0,2.09769,0,0,2.78906,0,0,7.12102,0,0,0,7.56581,3.85178,5.69683,0,0,0,0,4.06154,0,0,8.43867,0,0,7.35603,0,5.28639,4.10602,4.03187,0,8.19374,0,9.38376,0,0,8.29212,7.5888,2.73728,3.67063,0,0,2.31688,0,0,0,1.79233,6.8316,0,0,8.11453,0,8.68809,0
E,9.55633,5.34388,4.71154,0,0,0,0,9.14173,0,0,4.31159,0,8.2097,0,8.69563,0,0,0,0,6.60447,0,0,0,6.80117,0,0,0,2.88035,0,5.53819,2.56394,1.06342,9.74277,1.27449,0,2.66107,6.762,5.85883,2.7203,0,0,0,8.95794,0,2.33258,0,0,8.49851,2.71855,0,0,7.5266,0,0,0,0,0,0,9.3615,0,4.21795,0,0,0,2.22186,0,0,0,0,0,0,9.65677,8.52448,0,8.05446,0,0,2.54158,6.53241,0,0,0,0,8.18862,0,0,0,1.71502,0,0,0,0,0,2.14945,3.25807,0,0,0,0,0,0,7.62189,0,0,1.19936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99014,3.57805,0,0,2.31041,0,0,8.96222,0,0,0,0,0,1.22224,0,0,0,0,0,0,0,0,0,2.46449,9.60502,0,5.96219,0,5.85105,0,0,0,7.72006,3.57688,9.09327,1.32148,0,0,2.15935,0,0,0,6.24035,0,8.01215,0,6.85341,0,6.03099,0,0,0,0,0,0,0,0,7.30071,0,0,9.71136,0,0,0,0,4.31425,0,0,0,9.76398,9.86895,0
F,5.40911,0,0,0,0,0,0,0,3.79787,2.21205,0,0,0,0,0,0,9.66707,0,0,0,1.44607,6.3706,0,9.50324,0,0,4.04524,0,0,6.78538,1.55806,0,3.4167,0,0,0,0,0,0,0,5.00619,0,0,0,7.95173,0,1.37627,0,0,0,0,0,4.93836,0,9.1369,0,0,0,7.48769,7.91528,0,0,0,0,0,0,5.30438,0,0,0,3.89022,0,0,0,0,0,0,0,0,2.72786,5.16821,9.75336,0,0,5.42892,9.69674,5.66638,3.99015,6.73944,0,0,0,0,0,0,1.21165,5.46104,0,5.82635,4.64791,0,0,2.66861,2.03747,0,7.80431,9.50943,2.81536,0,9.30334,0,0,0,0,0,6.72476,2.81356,9.28196,2.6174,7.73488,0,9.17502,0,0,2.2623,9.25733,0,1.33888,0,0,0,0,0,0,0,2.72921,0,4.24556,0,0,0,0,0,0,5.27702,0,0,8.61104,0,0,8.55204,0,5.15012,0,0,0,0,0,0,0,8.85643,2.9256,0,0,0,0,0,0,0,6.48405,0,0,0,1.22852,0,0,0,0,0,0,0,4.77675,0,0,0,0,0,0,9.35001,0,0,6.70619,1.9212,0,1.41945,0,0,0,0,0
G,0,0,0,7.69653,0,0,0,0,0,0,0,4.62673,0,0,0,3.15602,2.91126,0,0,9.56051,0,0,0,6.05513,9.812,0,0,0,4.3816,0,0,0,7.88136,0,0,0,2.83238,0,0,0,3.85363,0,0,0,0,0,3.37572,0,0,0,0,6.74429,0,5.30549,0,0,7.34783,8.59961,0,0,9.97131,0,0,9.25794,0,0,0,0,0,0,7.38518,0,3.00702,2.53098,0,4.52059,9.7335,0,0,6.17183,4.64834,0,8.0834,7.42904,0,0,0,6.82005,4.9961,0,0,0,0,0,6.5224,0,0,0,9.41135,6.2092,3.69369,0,0,0,0,0,0,9.85091,0,5.60495,7.81514,0,8.03647,6.9593,6.62545,0,0,4.36203,8.36103,5.30454,0,0,0,0,3.88296,0,0,1.85486,5.40521,0,2.38446,0,0,6.30883,0,3.46963,0,0,0,5.14192,7.86207,0,0,9.04723,0,7.2591,0,0,2.93765,6.73633,0,9.59852,0,7.92448,0,0,0,0,0,5.31073,0,4.00607,0,0,0,9.003,3.51273,0,7.97787,0,7.70679,3.76957,4.7523,0,0,6.36355,4.07973,0,0,0,0,0,0,0,0,0,0,0,4.30463,0,9.54583,0,0,0,0,0,0,0,0,7.33337
H,0,1.16841,0,0,9.14173,0,0,0,8.90949,0,5.03099,8.64509,0,1.4779,0,0,2.48628,0,0,0,0,0,6.51175,2.07965,6.05929,0,3.38978,0,3.41431,9.04565,0,2.65343,0,9.41204,9.3168,0,0,0,2.46003,6.63841,3.48325,0,8.7676,8.38521,0,0,0,8.81125,0,0,8.83071,0,8.19968,3.68605,1.6037,0,0,6.88275,2.46013,0,0,6.33512,7.45331,8.1041,1.73164,9.25151,0,9.84902,0,6.02189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01085,8.55353,0,6.05309,0,0,6.46724,0,0,0,0,0,8.46721,2.0325,9.65351,0,1.69839,0,0,0,0,9.02988,0,0,0,4.56999,0,0,0,0,0,2.98446,0,0,0,0,9.47454,0,0,0,9.03366,0,4.26686,0,6.76198,6.33584,6.66362,0,0,0,0,0,2.95548,0,0,4.09773,6.97583,0,3.06422,0,0,0,0,0,0,0,0,0,0,0,3.86727,2.66965,9.98983,0,0,1.86367,5.51341,0,8.56256,0,8.80848,0,8.44435,4.97604,0,3.61545,8.36589,0,0,2.45642,0,0,6.51694,0,0,0,0,0,0,4.36662,0,0,0,0,0,0,0,8.57311,4.3867,0,0,0,0,0,4.94915
I,9.57365,0,3.16797,0,0,3.79787,0,8.90949,0,6.60874,0,0,0,1.74148,0,9.84365,5.23759,0,1.46645,0,9.68641,8.37817,5.52412,0,7.01241,0,0,0,0,0,0,0,0,0,6.57735,4.83273,0,0,0,0,0,2.72282,0,0,7.88305,9.60489,0,0,0,0,0,5.08254,0,7.85631,0,6.06061,0,7.52211,0,0,0,6.37495,9.24967,0,0,8.69721,9.39967,0,0,6.30892,0,7.40933,0,5.78568,0,0,9.77842,0,0,3.51874,3.94092,3.40975,9.03914,9.34928,0,0,0,8.10777,0,5.43319,0,0,9.87141,0,0,0,0,5.24016,0,0,0,6.88126,9.045,0,0,4.92009,5.68099,0,8.19662,2.49811,9.72926,2.99166,4.17821,0,0,0,8.11676,0,0,5.60223,6.92582,0,2.54404,0,0,8.67544,0,4.22312,0,0,0,0,0,0,0,6.68631,0,5.20296,0,1.28479,0,1.31644,0,1.26988,1.55214,0,0,4.85314,0,0,0,7.15956,0,2.85302,0,0,0,7.25768,0,0,0,7.80866,0,0,0,7.62622,0,0,0,0,3.56175,0,0,0,0,0,0,0,0,0,1.03585,0,4.6253,8.46662,0,0,0,9.29399,0,0,4.24639,5.57466,6.69875,0,0,0,3.48871,0,4.02436,6.12085
J,0,0,9.4698,5.84864,0,2.21205,0,0,6.60874,0,9.93798,0,0,0,0,0,0,4.33825,2.98103,0,0,1.64623,3.26188,0,0,0,0,0,2.90127,9.09312,0,0,0,0,8.11078,1.16607,0,6.96638,6.71312,0,5.33028,0,0,0,0,1.32779,0,0,2.91745,0,0,0,0,7.51466,0,0,5.97838,0,0,0,0,7.33158,0,0,3.54993,0,2.5945,0,0,0,9.8107,0,9.8832,0,1.71508,0,0,0,4.99517,0,0,0,0,0,0,0,0,0,0,0,7.82785,4.85948,0,0,5.44441,0,0,0,0,0,5.06908,0,0,0,0,0,0,0,9.7202,0,0,2.13981,9.23999,0,0,0,0,6.86819,0,0,0,0,0,0,0,0,0,0,0,0,2.8189,6.68781,1.84195,6.37949,0,2.74075,0,4.45702,0,0,6.71792,1.7293,8.24683,0,8.53437,0,0,8.56424,8.41856,3.48629,0,0,8.01956,3.20975,0,0,0,0,0,8.19118,9.04768,0,0,2.43523,1.50746,0,0,0,0,0,0,5.06577,0,6.17987,0,0,0,0,2.17477,0,0,5.76855,5.72725,0,7.22925,0,0,4.15809,0,0,5.95714,5.37863,0,0,0,2.14136,0,0,0,4.62699
