,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
A,0,3.92263,9.33728,4.71803,0,0,5.94179,0,5.77082,0,3.54072,0,0,0,0,0,0,0,0,0,0,0,0,0,8.80567,0,0,0,0,0,0,0,1.83426,0,0,2.62255,0,0,0,6.47301,1.26975,4.06087,1.99891,0,0,0,0,0,1.69833,9.2765,0,7.00855,0,0,4.89654,3.73394,0,0,0,0,0,0,0,0,0,0,3.19092,0,0,0,0,0,0,0,0,0,0,0,0,9.90301,0,0,0,0,0,0,0,0,1.62285,0,0,0,5.97489,1.88326,0,0,0,0,0,0,0,0,0,0,0,6.12914,0,0,0,0,0,0,8.25341,0,0,8.00678,0,0,0,0,0,0,4.66589,4.70292,0,0,1.41009,0,0,0,4.5074,9.29518,0,0,0,0,0,0,0,0
B,3.92263,0,7.9808,0,0,9.31106,7.63504,0,0,0,0,0,0,0,0,0,4.5083,0,9.38854,0,1.40569,0,0,0,0,0,0,0,0,7.75545,0,0,0,0,0,0,0,0,5.98771,0,0,0,0,0,7.75222,0,0,0,0,6.82644,0,8.66031,0,0,0,0,0,0,0,0,0,0,0,0,6.91921,4.68693,0,0,0,0,0,0,0,0,0,0,0,8.15143,0,0,0,2.34683,0,0,0,0,0,1.40317,0,0,0,0,0,0,0,0,0,0,5.19068,0,0,0,0,0,0,0,0,0,0,0,3.5142,0,0,1.91002,5.38128,0,0,2.39069,0,9.33301,0,0,0,0,0,0,5.87557,9.99709,0,0,6.57825,0,0,0,9.11785,0,0,0,0,0
C,9.33728,7.9808,0,0,4.86201,0,0,0,9.67643,0,0,4.20023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69586,0,0,0,0,0,0,0,0,0,6.77943,0,3.511,8.99768,9.76592,7.54407,0,1.60801,0,8.1561,0,0,2.77476,0,7.33152,0,0,2.50761,0,8.78152,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7689,0,0,6.50386,0,0,0,9.20221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89514,0,8.34663,0,9.20538,0,0,0,0,3.67243,2.05447,0,0,0,0,0,0,0,0,0,6.6755,0,2.37188,0,0,0,0,0,0,4.30678,0,0,0,8.60907,0,0,4.20188,0,0,0,0,0
D,4.71803,0,0,0,0,2.51454,4.29452,0,0,2.75368,0,0,0,2.64186,0,0,6.06018,1.24448,3.94753,1.14957,0,0,0,0,0,0,4.93257,0,0,0,0,7.57193,0,0,1.88792,0,8.40846,0,8.92353,5.49572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60659,0,0,0,0,5.69078,0,0,0,0,0,0,0,9.73334,5.5056,0,0,0,0,0,0,1.64361,0,7.97785,0,7.50747,0,0,0,8.20516,0,0,0,0,0,4.21493,8.86125,0,7.21755,9.27654,0,3.38835,0,7.44475,0,0,0,0,0,0,0,3.76803,0,0,7.14655,0,0,0,0,0,0,6.74039,0,0,0,0,0,0,0,0,6.77731,0,0,0,7.72394,0,0,0,0,4.67136,8.83572,0,0,0,0,0
E,0,0,4.86201,0,0,3.09678,7.36282,0,0,0,0,0,0,0,0,0,2.81869,7.30901,0,0,0,5.33074,0,0,0,0,0,0,0,5.62727,3.21935,0,7.46538,0,0,5.84485,0,0,0,7.27845,0,0,0,0,9.82405,0,1.36194,0,8.7904,0,2.3283,0,0,0,0,0,0,3.70466,0,3.03263,0,0,0,9.95352,1.0764,0,0,0,0,0,3.84644,0,0,0,0,7.96143,5.53962,0,0,0,0,0,0,0,0,9.69041,0,0,3.43256,0,9.10876,0,0,0,0,4.37897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53286,0,3.39284,0,0,9.12148,3.12158,0,0,0,6.73049,0,0,0,6.1827,0,0,6.77303,0,0,0,0,0,0,0,0,0,0,6.23102,0
F,0,9.31106,0,2.51454,3.09678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12435,0,8.3183,0,0,0,0,0,0,0,0,0,0,6.92012,0,0,0,4.9291,0,0,1.2461,0,0,0,0,0,0,0,0,7.4326,8.65652,0,0,2.18767,0,1.09872,0,0,0,0,0,0,0,0,0,0,0,0,5.22169,0,1.7372,0,0,1.68667,0,0,0,3.19435,0,0,0,8.0145,1.73657,0,4.55595,4.19054,0,0,0,0,0,0,0,0,3.89784,0,0,0,0,4.75212,0,0,2.86338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58708,0,0,0,0,0,0,0,0,0,8.33252,0,0,0,0
G,5.94179,7.63504,0,4.29452,7.36282,0,0,2.88401,1.55323,7.01925,0,0,0,7.73774,0,0,0,0,0,0,3.08021,0,0,0,0,0,0,3.17219,1.86639,0,2.16059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52528,0,7.87128,0,0,0,8.57798,0,0,0,0,0,0,2.54678,0,0,8.03725,0,0,0,4.51417,9.16014,0,0,0,2.68679,6.05595,0,0,7.20294,3.25156,6.30057,2.8631,0,0,0,0,0,5.10972,0,0,0,0,0,2.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7977,0,0,0,0,0,0,6.93283,0,0,0,0,0,0,0,0,0,9.42037,0,0,0,0,0,2.60259,0,0,0
H,0,0,0,0,0,0,2.88401,0,0,0,0,0,3.85062,0,0,0,0,0,0,0,0,6.9471,4.8314,0,5.69188,5.88344,0,8.54279,0,0,0,2.29908,0,0,1.45293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08956,0,0,6.51425,0,0,8.60002,8.26619,0,0,0,0,0,1.79346,0,0,0,0,0,0,2.23573,0,0,0,0,0,0,9.88394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19433,5.33396,6.69541,0,0,3.28267,0,2.77186,4.12139,6.67535,0,0,0,1.97441,0,0,0,0,0,0,6.5976,0,0,0,1.4006,0,0,0,0,0,5.60733,8.40254,0,0,0,0,0,0,0,0,0,0
I,5.77082,0,9.67643,0,0,0,1.55323,0,0,3.35796,0,5.42997,0,9.87084,6.05622,0,0,0,0,0,0,0,0,0,0,0,0,2.96207,0,0,5.23907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80979,3.60233,0,0,7.59217,0,8.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79986,6.87993,0,0,0,0,0,0,0,0,0,5.90928,9.78457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88759,0,0,0,5.73809,6.65908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,2.75368,0,0,7.01925,0,3.35796,0,0,0,0,0,6.22564,4.02341,0,0,0,0,0,2.26978,0,4.67516,0,8.17751,0,0,0,0,0,2.65296,0,0,0,3.30861,7.08879,0,0,0,0,0,0,0,0,0,0,0,0,3.06789,0,0,0,0,0,5.64714,0,0,0,0,0,0,0,0,0,0,1.54772,0,0,0,0,0,0,0,0,0,4.32315,0,0,0,0,8.36737,0,0,0,0,3.84784,0,0,0,0,5.77257,0,0,0,0,3.42056,0,4.61822,0,0,6.01562,0,9.91617,0,3.27148,0,0,9.14781,0,7.30057,0,0,0,0,6.49785,7.42089,5.40623,1.20585,0,0,0,0,0,9.09816,0,0,0,0,0,0,0,0,5.40653,0,0,0,0,0,0
