,A,B,C,D,E,F,G,H,I,J,K,L,M
A,0,1.10218,6.14326,2.06936,7.53148,5.21824,4.18017,2.46355,8.31611,6.56315,0,9.72891,7.16258
B,1.10218,0,9.76955,4.73338,8.54496,8.7825,0,9.88549,0,3.78575,9.8759,4.76419,1.40697
C,6.14326,9.76955,0,5.0549,6.52074,5.99889,6.58119,8.40284,8.29498,3.22613,5.17329,9.50289,8.64683
D,2.06936,4.73338,5.0549,0,8.40511,7.7144,2.16243,6.25291,1.74602,8.79458,7.04531,9.72923,7.28346
E,7.53148,8.54496,6.52074,8.40511,0,5.82487,3.13756,0,4.42802,1.50738,8.21898,0,1.2373
F,5.21824,8.7825,5.99889,7.7144,5.82487,0,6.45557,2.35375,9.96973,4.38817,8.32416,4.22346,3.05779
G,4.18017,0,6.58119,2.16243,3.13756,6.45557,0,4.37384,7.92089,1.69961,3.46066,6.34718,3.90418
H,2.46355,9.88549,8.40284,6.25291,0,2.35375,4.37384,0,3.49643,3.01236,9.39456,9.58646,9.5482
I,8.31611,0,8.29498,1.74602,4.42802,9.96973,7.92089,3.49643,0,9.19834,5.10091,2.02202,8.57907
J,6.56315,3.78575,3.22613,8.79458,1.50738,4.38817,1.69961,3.01236,9.19834,0,0,0,2.69309
K,0,9.8759,5.17329,7.04531,8.21898,8.32416,3.46066,9.39456,5.10091,0,0,9.99746,0
L,9.72891,4.76419,9.50289,9.72923,0,4.22346,6.34718,9.58646,2.02202,0,9.99746,0,7.04416
M,7.16258,1.40697,8.64683,7.28346,1.2373,3.05779,3.90418,9.5482,8.57907,2.69309,0,7.04416,0
6,10
