,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
A,0,5.60846,4.65963,7.42276,0,0,7.26276,6.26372,2.14921,0,5.82651,3.8698,6.39377,6.13956,0,0,0,4.16143,2.50128,6.30374,0,0,1.31076,0,8.56859,5.7507,8.3883,5.45539,7.79415,0,3.19903,0,7.78618,3.96165,6.29953,0,0,1.1746,0,0,8.82479,5.67913,0,0,0,0,0,6.38727,0,0,8.40133,0,9.72482,3.97537,4.1845,0,0,0,2.37442,0,0,3.23028,0,0,7.61985,5.3439,3.83115,7.83646,0,4.17648,3.09505,0,0,0,2.38554,0,4.01628,9.73907,0,7.55546,0,9.29428,0,0,0,5.29377,0,0,9.6136,0,7.89631,0,0,1.81352,0,3.64613,5.53628,0,0,0,0,0,1.14367,0,0,0,0,4.21946,0,9.68563,0,0,7.41425,4.25179,6.69855,6.70573,0,2.82785,1.6392,7.59057
B,5.60846,0,0,1.50242,4.82176,2.59436,9.89557,0,0,2.57039,3.1986,6.02082,4.32177,0,0,3.30426,5.97021,0,1.15683,0,4.26649,5.45527,5.71888,8.63522,3.67612,4.96113,0,1.59653,0,5.65235,0,9.63442,0,0,0,2.34618,0,0,0,9.60878,0,4.7972,9.09357,0,0,0,6.81177,1.89136,0,0,2.60593,4.60152,0,0,0,1.18572,8.13579,1.72277,0,0,5.38148,0,8.31991,0,4.02373,7.28878,1.62378,4.26047,0,0,9.88821,3.16651,0,9.56463,0,0,0,0,0,9.7258,0,7.97599,0,1.95171,2.39863,2.57145,3.69048,9.48846,0,0,6.18098,0,0,1.92908,6.65392,0,0,4.7514,2.45319,0,0,0,0,0,8.1397,0,4.5391,9.00297,0,7.39527,0,7.75911,9.20335,4.68612,0,0,3.86084,4.49448,0,9.69346
C,4.65963,0,0,4.60369,8.6282,9.22592,0,0,6.64926,0,0,2.40258,4.33254,0,4.20793,0,8.9615,0,0,0,5.55115,0,7.01734,8.78564,3.29126,8.37027,0,0,7.56854,9.0282,3.84273,0,7.18035,1.3257,0,0,0,9.99961,1.09354,6.70207,3.56933,9.42878,0,0,9.40478,1.07986,0,0,8.7408,4.21703,2.10971,9.29915,2.99197,6.11552,0,0,6.04063,7.30381,1.65027,9.9693,3.23348,7.29884,2.3048,0,0,4.00631,0,3.49914,1.98842,0,3.91424,0,1.94977,0,8.59737,7.74725,7.8781,7.84052,3.46737,3.71078,0,0,0,0,5.98415,9.8756,8.05225,8.82917,0,8.77702,4.92186,0,6.98881,0,5.6533,0,0,8.75984,0,4.04611,0,0,0,4.58385,0,6.06827,0,1.23767,7.62141,0,0,6.32966,6.80134,3.36177,2.62423,0,0,7.99485,0,2.70452
D,7.42276,1.50242,4.60369,0,4.29261,4.06807,1.20612,3.89332,0,8.23795,4.577,0,7.8965,0,3.85577,0,0,5.76804,5.85866,7.22262,0,7.54063,7.33102,7.92802,0,5.77867,0,0,0,5.61138,0,7.30286,0,2.03685,4.1083,2.82293,0,0,0,2.17042,2.44806,3.51483,3.083,8.54647,0,0,0,8.48395,0,9.83484,0,5.24066,1.73332,0,0,7.78522,1.31291,9.33979,0,0,0,0,9.44852,9.588,0,7.99341,0,0,5.39668,5.64402,5.43261,0,8.13347,0,0,0,0,7.56245,4.94281,4.5538,0,9.01781,0,6.94525,3.8772,2.0549,0,0,0,7.69082,0,9.84318,3.39563,0,0,7.55227,0,9.09138,8.80546,6.64855,1.99557,2.26536,2.67669,7.49665,1.37689,0,0,7.64787,0,0,5.8441,3.00954,0,0,0,0,2.07476,7.94227,1.25528,0
E,0,4.82176,8.6282,4.29261,0,7.65916,0,0,0,8.29571,0,0,7.38066,0,0,0,8.8128,3.32482,2.91343,2.83898,0,0,4.40509,0,0,4.56437,9.66467,0,1.81633,0,3.21721,5.06063,4.44568,4.63019,0,0,0,0,0,0,0,9.16835,0,1.17768,0,3.1868,0,8.01052,0,8.86164,4.70157,0,6.66108,7.96655,0,4.87935,0,8.80219,0,0,3.00864,0,0,0,0,8.72991,3.99385,3.85271,7.99223,6.80056,7.00192,3.10128,5.2962,0,5.87972,7.96327,0,0,5.1844,5.79096,4.13203,0,0,4.46032,0,0,0,0,8.5129,7.93202,0,9.91042,0,3.97452,3.83466,0,0,0,6.93071,5.84431,0,6.60783,1.53714,0,1.99263,0,3.53252,0,0,6.5895,6.2581,7.19712,5.40471,0,0,0,0,0,3.26596,4.66687
F,0,2.59436,9.22592,4.06807,7.65916,0,6.68349,2.69496,0,8.1637,7.02758,0,3.80691,0,6.6211,0,0,0,4.63294,1.28289,8.72222,0,9.36236,3.20756,4.84957,0,0,9.54253,0,0,0,0,0,0,2.36907,2.26106,4.84851,2.68111,0,8.35394,6.8889,2.65665,0,0,0,2.13686,0,0,0,2.84511,8.31568,3.61017,6.38023,0,0,0,6.59077,0,0,1.73053,4.15016,0,0,0,0,0,7.03514,8.97866,6.50431,0,6.21114,5.80115,7.12627,0,0,5.39416,3.26661,8.84777,0,0,0,3.11719,5.38292,4.00347,6.26834,0,3.41243,0,0,0,9.93764,0,0,0,0,0,0,5.87829,0,0,0,8.64374,0,3.42015,4.2743,9.46018,0,0,5.31636,7.91005,7.91653,0,0,0,0,0,0,0,5.34973,5.08501
G,7.26276,9.89557,0,1.20612,0,6.68349,0,0,0,1.46456,6.88391,0,9.66821,9.43424,0,4.87592,0,0,0,7.04891,0,9.90101,2.22293,4.41634,3.51027,0,0,0,0,0,7.12276,0,8.09765,2.68709,9.39193,0,0,0,0,0,2.0131,0,5.31096,6.65735,0,8.12804,6.05858,0,0,3.5108,8.75411,6.83314,0,1.27001,0,2.78047,0,9.38758,3.62475,4.49358,9.33756,1.00635,0,0,1.17364,9.44344,6.58588,3.56183,5.25505,0,2.27997,5.84636,0,3.49263,0,3.96055,0,7.99806,2.69606,0,9.17504,0,3.47401,9.49541,0,9.16502,0,0,0,0,0,0,0,0,7.19779,0,8.18018,7.72479,5.22,0,1.03625,0,0,0,0,2.30768,0,0,2.65659,0,3.36311,6.80675,2.86104,0,5.15847,8.36128,5.42592,0,3.96504,3.42389
H,6.26372,0,0,3.89332,0,2.69496,0,0,7.79374,6.87313,8.22865,6.76689,7.58095,2.37241,0,4.60195,7.2226,0,4.47346,3.45172,5.46556,6.08067,3.91469,5.84384,2.22119,0,0,3.32746,0,6.44266,0,4.68011,0,0,1.31039,0,5.46288,0,2.60975,6.62163,2.45437,0,0,0,0,0,7.39639,6.28424,2.48479,5.67441,9.69235,1.30138,0,0,3.94159,0,0,2.41951,6.65349,1.01286,3.5733,6.65925,8.66395,0,3.35142,0,1.31706,4.93092,0,1.56963,7.74705,1.03688,0,8.394,1.68642,0,8.85238,0,0,2.49634,3.61829,9.17413,0,4.30647,0,0,4.233,0,3.59386,5.49874,0,0,9.6041,0,6.31166,0,0,6.84557,5.18563,0,2.91129,0,9.55179,0,0,0,1.28287,1.85841,8.37442,0,0,0,9.9491,0,7.09227,0,0,0,0,2.21365
I,2.14921,0,6.64926,0,0,0,0,7.79374,0,3.31262,0,0,1.60203,0,4.01409,0,0,0,0,0,0,0,2.76201,0,0,5.17118,0,0,8.24369,0,5.77514,0,0,0,9.02356,2.72682,0,0,1.30297,0,0,7.09361,2.54906,7.13492,6.19957,0,8.51239,0,0,6.0757,2.32466,0,7.14295,0,1.77188,8.16778,0,4.1373,6.49807,2.15235,0,0,0,0,0,0,8.59396,0,5.55471,0,0,0,0,0,0,7.60495,0,6.66736,0,4.28816,0,8.52272,0,2.80248,0,0,0,0,0,0,0,0,0,0,5.99564,4.56907,9.03312,2.46843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83851,0,0,7.55638,0,0,0,1.00094
J,0,2.57039,0,8.23795,8.29571,8.1637,1.46456,6.87313,3.31262,0,7.36136,0,0,0,6.42579,0,0,9.68756,0,0,0,0,0,0,0,8.36405,0,0,9.18083,0,0,0,6.10112,0,0,0,1.66075,0,6.4026,2.97976,0,0,0,0,0,6.03538,4.91053,0,0,2.42347,0,4.6525,5.81274,7.01041,0,0,1.96931,0,9.39797,3.15182,0,5.52695,0,3.30883,0,0,0,3.80831,0,1.37923,0,3.34768,0,9.33142,0,8.32604,1.66284,6.39314,0,7.04603,9.35582,0,4.04045,0,9.88926,1.07777,0,0,6.97607,0,9.20095,0,8.20432,0,6.46166,0,1.37216,0,0,0,1.20721,5.49995,9.88911,8.69569,0,3.04824,0,4.92104,0,8.78572,6.34643,0,9.68701,8.19351,2.39716,5.30639,0,0,0,7.79622
