,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
A,0,1.66219,5.79433,5.45493,6.16639,0,0,9.38491,0,0,0,0,0,7.89345,3.31551,8.93281,0,3.43207,0,6.60591,0,1.39324,5.59922,0,0,4.16375,1.75063,8.70914,0,0,7.87476,0,8.43764,0,3.66447,0,7.38567,0,0,0,0,5.84347,2.2843,0,0,0,0,0,6.60708,0,2.58533,0,0,0,0,0,0,2.30459,9.85034,7.03094,1.00485,0,0,0,0,0,0,0,0,0,0,0,0,2.5219,1.38709,6.05209,8.66024,8.15584,6.17371,5.84527,0,3.07958,5.26394,0,0,0,9.03959,8.60783,2.26707,1.29198,7.39436,4.25541,3.05686,0,7.75528,0,0,0,9.68788,0,0,0,0,0,0,0,0,0,2.26317,0,3.17641,0,0,1.12155,6.33716,0,0,3.73528,9.01658,0,9.17675,0,4.30079,0,0,0,2.51732,4.19268,0,6.44122,7.16199,0,7.28924,9.29685,6.293,0,7.45925,6.28025,0,7.12677
B,1.66219,0,1.75971,2.83793,5.54734,4.60369,9.43904,0,0,0,0,0,6.1431,0,0,0,0,0,2.03654,3.36839,2.92555,0,0,4.98281,6.54019,1.95731,0,0,2.77446,4.91901,0,9.52102,3.22007,0,0,0,0,7.37032,5.19187,6.67451,5.34759,0,0,0,0,9.80085,1.64318,0,5.54734,2.84858,9.89512,4.84231,6.13654,0,0,0,1.19138,6.77656,7.84721,3.94441,0,0,0,7.48244,9.54226,3.86118,0,6.11111,0,0,0,0,0,5.14843,6.45447,0,5.62747,3.44487,0,6.10926,0,0,0,8.12905,2.84159,2.66852,9.02582,7.24366,5.98373,5.16717,0,7.33207,6.34057,0,3.07409,5.12501,5.54567,5.28715,0,0,0,9.44794,5.3361,2.9218,7.80085,0,0,4.30708,3.04013,0,9.51532,0,0,1.79158,3.66195,1.59202,0,3.17971,0,3.83743,0,2.79892,0,0,0,1.60798,0,3.06667,0,0,2.75768,0,0,0,9.9516,0,2.47364,0,0,0
C,5.79433,1.75971,0,1.4041,5.17724,7.84396,4.10085,8.4346,0,0,6.55586,0,0,0,9.20939,0,0,4.46373,0,0,0,0,0,7.1689,3.96573,2.81439,0,0,1.17865,5.40776,9.01919,2.99189,5.32574,2.26995,0,2.83337,2.98465,0,8.21726,9.88075,3.99797,0,2.8044,0,1.23319,3.31799,9.4609,5.30845,1.18911,2.77346,9.10715,0,1.19375,6.0259,8.09104,8.75645,6.36654,0,6.83415,0,3.90212,6.63964,8.07544,7.88361,9.38296,0,0,7.70105,5.79658,0,0,0,9.54143,0,0,0,4.9593,7.31054,0,0,0,3.10429,0,0,0,0,0,0,6.97097,0,0,9.08219,0,1.04682,0,0,0,0,7.14121,0,0,0,0,0,2.72247,0,0,0,0,6.1591,0,0,0,2.30559,0,1.22316,0,0,0,6.89097,0,0,0,0,0,0,0,3.13997,5.85465,8.72021,2.93574,6.02259,0,1.28881,6.85913,7.94579,4.41296,5.73499,6.35927,0
D,5.45493,2.83793,1.4041,0,0,3.24227,7.86541,2.52992,0,8.02001,0,0,0,1.0743,5.70356,8.63922,8.90162,0,3.00242,8.51583,0,6.88481,0,0,0,0,0,3.85109,7.66228,0,0,0,2.9949,0,0,0,4.19777,0,3.97854,5.49695,0,1.71765,0,8.76985,0,3.82486,0,4.78284,3.14328,3.93396,0,9.95687,0,5.01908,0,0,0,2.40625,8.67217,3.20877,9.35608,3.79801,5.61356,0,0,0,0,1.14686,5.77622,6.80534,0,0,4.95407,3.36153,5.72026,2.14388,3.57325,7.99021,0,0,0,8.37476,0,0,0,0,0,0,1.1417,3.78701,0,3.45783,0,0,9.50325,6.28208,0,1.63896,8.03389,0,1.20518,0,0,8.76267,1.75084,0,0,0,9.79809,0,0,0,0,4.26168,0,0,0,0,9.20213,0,8.90883,0,8.86187,6.14178,5.53817,8.38722,0,0,2.70142,0,0,7.59222,0,4.87033,5.09145,0,0,2.75645,0,0
E,6.16639,5.54734,5.17724,0,0,4.27759,5.85061,0,7.2065,7.82497,0,0,0,6.68972,0,0,6.79706,3.44407,7.32057,0,0,5.29739,3.71097,0,0,0,0,1.50692,2.44172,0,0,3.31674,0,0,0,0,0,0,9.61654,0,0,3.99029,1.27077,2.25253,4.35025,0,5.96088,0,3.6112,4.32127,6.85184,0,0,2.33035,0,0,0,0,0,4.32374,1.55837,0,0,0,0,0,0,0,0,0,0,2.56938,0,1.35743,0,4.71182,0,7.55161,9.21247,5.53392,8.41513,8.05852,3.18964,8.55469,5.06384,0,0,0,0,0,9.60554,7.26709,0,0,0,5.39916,0,5.60016,4.50919,4.3024,0,8.8297,3.2664,7.86649,9.50911,4.72856,0,8.81617,0,0,8.5039,0,0,9.35449,0,0,1.61478,0,0,8.07737,0,9.71704,0,3.50408,6.12857,0,0,0,0,1.08151,0,0,9.45002,2.13126,0,7.24047,4.89505,7.95445,4.2915,0
F,0,4.60369,7.84396,3.24227,4.27759,0,2.23807,5.77095,8.76754,0,9.39172,8.10614,0,1.92107,0,2.70926,1.91397,0,9.60899,0,5.13386,7.25832,4.99908,0,7.64679,8.71239,7.4671,1.29155,7.23807,5.31135,6.71464,1.10831,0,0,5.19554,7.8818,7.59813,8.23535,0,1.50845,6.5678,3.77551,0,0,8.24774,2.53497,8.98909,0,1.79928,7.08232,0,9.01292,0,7.99335,0,0,0,0,6.33647,9.52711,0,0,8.24275,7.87178,8.09736,6.77578,1.18233,6.44735,0,0,0,0,9.34371,4.85267,7.42442,7.93411,6.93278,0,8.98949,9.62036,3.93814,7.75393,0,0,0,3.62992,0,2.83499,0,5.54646,7.40122,6.86793,8.02942,9.06897,6.24204,0,5.27588,5.12058,4.10833,0,5.09295,0,0,0,0,5.08989,2.77656,9.02082,8.05084,0,9.5501,2.51307,9.4464,3.1406,6.35487,0,2.88852,5.40969,0,5.73421,0,9.82787,6.03008,0,7.89755,5.86567,7.68536,0,0,4.58238,7.52226,0,0,9.47521,7.92307,4.47591,3.10988,0,0,0
G,0,9.43904,4.10085,7.86541,5.85061,2.23807,0,0,8.38137,0,1.86973,9.06812,0,2.41095,0,9.33573,0,0,0,0,1.91008,2.73168,9.25257,3.73205,2.86731,3.83291,0,0,3.67852,1.66066,3.42111,0,2.0603,0,5.8476,0,2.68153,6.33273,5.88359,3.26316,1.14531,0,0,0,9.96127,0,8.32455,0,4.30553,0,4.84409,0,0,0,3.60605,0,6.22316,0,3.80555,1.74541,0,6.57423,9.60106,0,0,2.15606,0,0,1.03922,7.5571,8.47634,1.43082,3.21794,2.71069,0,4.39699,0,0,0,1.76859,0,0,2.74708,2.40282,0,0,3.34771,0,0,0,9.08489,1.64926,0,3.1039,0,5.04956,0,0,0,9.69606,4.61346,0,8.00564,2.77186,9.70221,4.55204,0,0,0,3.68468,0,0,2.27801,0,0,0,0,0,9.19037,4.61335,0,0,1.70286,0,8.04713,0,7.78883,0,1.44104,0,1.56593,4.91015,0,0,6.8125,0,0,5.75803,0,8.32807
H,9.38491,0,8.4346,2.52992,0,5.77095,0,0,0,8.35256,2.76792,0,0,0,0,5.23316,3.00767,0,7.62123,8.32711,0,0,6.09845,0,8.2267,8.12788,5.56498,0,1.92069,5.85828,0,2.40784,8.4715,6.13832,9.72078,0,0,1.94586,0,7.27906,0,5.65581,0,9.69854,8.17223,7.57297,0,0,3.20915,0,2.3886,0,1.14495,7.16501,0,0,1.50799,0,0,3.12306,0,8.93001,0,2.86271,6.56741,0,0,0,0,0,8.03111,1.08282,0,0,9.2799,3.19342,2.52262,2.31019,0,0,2.19406,1.35042,0,6.10924,0,9.33621,0,6.77063,0,0,1.93796,7.90685,0,9.35491,0,1.92616,0,2.49848,4.72021,9.98028,0,0,5.38426,0,6.80482,1.56694,1.18154,6.44351,0,0,7.36193,6.74639,0,2.45073,0,1.51503,6.72439,5.04123,4.48779,0,3.5107,0,0,5.7214,0,0,2.03112,0,0,3.25359,0,0,7.0739,1.57253,4.73661,6.03035,8.48619,3.61095,9.89654,6.50672
I,0,0,0,0,7.2065,8.76754,8.38137,0,0,0,4.27902,3.18743,0,0,3.36089,9.71862,2.49459,8.22744,0,0,4.15112,0,3.99837,0,4.01637,1.43872,0,0,9.74853,1.00399,5.82057,8.71084,0,9.65767,0,0,6.54178,8.45554,0,9.52415,0,0,8.36461,0,1.56978,0,9.54239,2.43337,6.57221,0,4.2974,8.22884,1.82135,6.56878,0,0,8.13693,0,3.37081,4.97009,5.1484,3.36218,0,8.06252,0,0,0,5.48659,7.70141,0,6.28334,1.70707,4.63506,0,0,0,0,0,0,1.49617,2.32129,4.95878,7.89181,5.94271,1.07252,3.8518,0,0,6.38418,2.10412,1.07254,8.44815,0,0,0,0,3.52468,0,2.47426,0,0,3.96008,0,0,6.50892,0,0,0,9.64462,4.68287,0,0,9.27818,0,7.72934,9.36869,5.21186,0,0,0,5.56564,0,0,0,7.86789,0,2.9133,0,9.5424,4.06847,0,0,5.94658,8.64064,7.82649,9.66131,4.12705,6.72918,4.79583,6.51846
J,0,0,0,8.02001,7.82497,0,0,8.35256,0,0,0,0,7.73556,0,8.49094,0,0,0,0,7.7462,0,0,0,0,1.40609,3.72972,6.07849,0,0,0,0,5.78921,0,0,0,0,7.15161,9.52646,0,2.63733,0,0,0,2.62831,4.13102,6.6026,8.99654,0,0,8.6681,0,5.55582,6.65278,7.08571,0,0,4.87728,9.25514,0,0,2.45994,5.56172,6.02498,5.46752,5.5433,6.90229,0,0,0,9.85252,3.50785,0,5.74375,3.00036,1.42772,0,0,0,0,0,0,0,0,1.66729,0,8.4342,7.25642,0,0,0,9.72926,0,0,0,5.69234,6.31064,7.39115,0,0,0,0,4.41929,0,3.77493,0,3.44605,0,0,5.31656,0,2.84155,6.31481,0,0,0,0,0,1.70805,5.81529,0,0,0,0,0,0,0,0,0,9.37423,1.77427,4.90558,1.38982,4.5488,0,6.56459,6.68579,8.17857,0,6.08849,5.58385
K,0,0,6.55586,0,0,9.39172,1.86973,2.76792,4.27902,0,0,1.76117,0,7.59316,0,4.75966,7.84475,0,4.85095,5.88883,0,7.95139,1.75504,3.36127,0,4.20163,4.98544,9.11493,6.94782,0,8.95229,0,9.02443,0,1.0422,5.60004,0,0,0,0,0,0,4.2185,0,5.1888,6.19938,0,6.05499,7.59197,0,0,5.04826,8.75191,0,4.35974,0,5.82882,2.24287,6.78456,1.43121,0,2.02137,0,0,0,0,9.419,9.049,7.95712,2.1215,0,8.84512,7.55639,0,4.76816,5.66465,9.42973,0,0,3.14163,8.37035,0,0,2.26879,8.33234,9.55852,0,7.42359,0,1.29564,2.72262,0,4.07885,3.89916,3.77974,0,0,5.28097,3.92828,9.51534,7.91731,4.00772,0,0,2.58823,9.25573,3.24364,0,0,5.93314,0,4.96423,0,2.55955,0,4.68903,0,0,2.7461,7.34493,9.5514,7.74465,4.13868,0,4.6804,0,0,4.93547,3.4304,2.31845,6.69484,5.21308,4.40602,0,6.14434,0,0,5.81616,3.05564,3.97461
L,0,0,0,0,0,8.10614,9.06812,0,3.18743,0,1.76117,0,0,0,8.76796,2.63235,3.64353,9.65045,6.51753,0,0,5.70055,2.36765,8.38137,0,3.38541,8.52036,0,0,4.46455,0,0,0,6.38775,0,2.52445,0,0,0,0,0,9.06857,7.64954,0,0,8.82645,0,0,0,3.5708,2.72132,3.79015,0,0,0,0,9.22967,3.7201,0,0,6.58419,0,0,2.08474,9.44601,0,5.03977,6.05567,7.41919,0,0,0,4.44676,4.09319,0,0,2.75789,0,0,8.12819,0,3.6923,1.1653,2.35164,0,1.22289,9.53648,0,5.84763,3.24084,2.79242,0,1.59457,0,0,0,4.51753,1.56693,2.5213,0,2.31964,4.97593,0,0,2.64067,4.30662,0,0,2.676,0,0,9.70312,2.66589,0,6.88992,5.05425,0,8.69282,0,0,5.48414,0,0,0,3.77016,0,0,2.31505,9.52669,0,0,0,0,4.28933,0,4.11723,0,3.29424,2.28325,6.43559
