,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
A,0,7.64868,0,2.8168,4.45164,0,6.19381,0,0,0,0,4.9171,9.32578,3.23237,0,3.40045,0,0,0,0,0,9.61028,0,0,0,0,0,0,0,8.12847,4.3623,7.24046,0,0,0,5.5276,8.86732,0,0,6.16162,0,4.83162,0,0,0,0,0,2.97172,8.35685,0,0,0,0,0,0,0,0,0,0,8.79989,0,0,0,0,0,0,0,4.67174,0,2.33098,0,0,0,0,6.26871,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06786,0,0,0,0,0,0,7.21058,0,0,0,0,3.6467,2.47168,0,3.35982,0,0,0,1.72611,0,0,0,0,0,8.85015,0,0,3.77275,0,0,0,0,0,0,0,0,0,7.34752,0,0,0,0,0,6.94283,0,0,0,0,0,0,3.59296,0,0,0,0,3.65913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,7.64868,0,5.38343,3.86266,0,0,0,0,5.64773,0,0,0,0,4.39066,1.60847,0,0,0,2.50692,0,0,0,0,6.74718,0,0,8.88592,0,0,0,0,0,5.44632,0,0,5.2309,0,6.25016,0,0,0,0,0,3.82731,0,0,0,0,0,2.14322,8.9621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68648,0,0,1.8057,0,8.09101,0,0,0,0,0,0,0,0,0,7.98623,0,0,3.42383,0,5.6905,3.37436,0,0,0,0,0,0,0,0,0,0,4.11353,0,0,0,0,0,0,0,0,0,0,7.85924,0,0,4.79099,0,0,0,0,0,0,0,0,0,0,0,4.45617,0,0,0,0,1.87886,0,8.17468,0,0,2.39478,0,0,0,0,0,0,3.21814,0,5.74942,0,0,9.83224,0,7.61054,0,0,0,0,0,0,0,0,0,5.96427,0,0,0,0,0,0,9.90457,0,0,0,0,0,6.88299,0,0,0,0,3.91476,0,0
C,0,5.38343,0,3.83988,2.63705,1.90188,0,7.69477,0,0,0,1.79983,0,0,0,0,0,0,0,7.29298,0,8.78631,0,0,0,0,7.09255,0,9.09024,0,6.10933,6.28552,5.5129,0,0,7.12737,0,0,0,4.85185,0,0,9.19915,0,0,0,7.79132,0,0,0,0,0,0,0,2.81785,0,7.39539,2.95434,0,6.94045,0,9.84013,0,0,5.91686,0,0,0,0,2.67239,0,0,0,0,0,0,1.23822,0,0,0,0,0,3.34868,0,0,0,0,4.22409,0,0,0,0,0,0,0,0,0,0,0,0,7.22436,0,0,0,3.33024,9.20504,0,0,0,0,0,0,0,9.90642,0,0,0,0,2.77867,0,0,0,0,0,0,7.77054,0,2.87672,0,0,0,0,0,4.48962,0,0,0,0,0,0,0,1.59529,0,6.69956,0,0,0,0,8.30666,0,0,4.52602,0,0,0,0,0,0,9.17769,0,0,0,0,0,0,0,0,6.70327,0,0,0,0,0,0,0,0,0,0,0,0
D,2.8168,3.86266,3.83988,0,5.05074,0,0,0,0,0,0,7.27674,0,0,0,7.48907,0,0,0,0,0,0,8.54557,0,5.9081,0,0,1.43522,6.18065,0,0,0,6.40072,0,2.63185,0,1.62519,0,0,0,0,0,0,0,2.42829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77553,0,0,0,2.54979,0,0,2.67423,8.40106,0,0,0,0,0,1.81448,2.32696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46012,3.05018,0,2.7807,0,0,0,0,4.30574,0,0,0,0,0,0,8.44283,0,3.22355,0,0,0,0,0,2.20875,3.27241,0,0,0,0,0,0,0,0,7.51776,0,4.61585,0,0,0,1.20281,0,0,0,0,1.10238,0,0,0,0,1.34091,0,4.22902,0,0,0,9.35983,0,0,0,0,0,0,7.22016,5.35969,0,3.94607,0,0,6.95674,0,0,0,6.10221,0,0,0,1.13904,8.51256,0,0,6.9391,0,0,0,0,0,0,0
E,4.45164,0,2.63705,5.05074,0,0,0,7.67641,0,0,6.26962,0,0,0,3.28695,0,0,0,0,0,0,0,0,8.5859,0,0,2.62314,0,0,0,4.35539,0,0,0,0,0,0,0,0,6.56195,3.13792,0,0,0,0,0,0,0,1.60128,0,0,0,0,0,0,0,0,0,0,0,2.20612,0,0,0,0,0,0,0,0,6.36815,0,2.45253,0,9.41138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50345,3.18518,0,0,0,0,4.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56487,0,0,0,0,0,6.00363,3.7211,3.83959,0,0,0,0,0,0,0,0,0,0,3.23165,0,0,0,2.35655,4.82128,1.47518,0,0,0,3.45015,0,0,9.90254,0,6.91309,0,0,0,8.18055,0,0,0,0,0,0,0,0,1.91479,0,0,8.03599,0,0,2.82562,0,0,0,6.3849,0,0,0,0,0,0,0,0,0,0
F,0,0,1.90188,0,0,0,0,0,0,0,0,0,0,0,7.52012,4.56427,8.20565,0,0,0,0,0,0,0,0,0,5.46402,0,0,0,0,0,0,1.16533,0,3.37442,0,9.51419,0,0,0,0,0,0,0,0,0,0,7.89638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70474,0,0,0,0,7.05161,0,0,3.72841,0,0,0,0,0,0,0,0,0,0,0,7.62381,0,0,0,0,0,9.9032,0,0,0,0,9.19114,0,0,0,0,0,0,0,2.00966,0,0,7.36297,2.90525,0,0,0,4.75548,0,0,0,0,6.39495,0,8.52028,0,2.76668,0,0,0,0,9.66403,0,0,0,0,0,0,0,1.61763,0,0,0,6.0774,0,0,0,0,0,0,0,5.70946,9.52932,0,8.54196,0,0,0,0,0,0,0,0,0,0,5.60505,0,7.28253,0,0,1.5381,0,0,0,0,0,0,0,0,0,4.0018,0,0,3.44781,2.92139,0,0
G,6.19381,0,0,0,0,0,0,0,2.52939,6.25577,0,0,0,0,1.76435,0,2.45269,3.58678,0,0,0,0,0,0,0,1.72302,0,0,0,7.79695,0,0,1.24956,0,0,0,0,0,0,0,0,0,0,0,9.86012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96686,0,0,0,8.81588,0,0,0,0,0,3.10945,0,0,0,1.31537,0,0,2.05739,6.02914,0,0,0,0,9.98458,0,3.02634,5.07166,0,9.45934,0,0,0,0,0,0,0,2.64724,0,0,3.22366,0,0,0,0,0,0,9.0894,0,0,0,0,0,0,0,6.52751,0,8.05842,0,0,0,0,0,1.96121,0,0,0,0,0,0,1.85485,0,0,0,0,0,0,1.08042,0,0,0,0,0,0,0,5.2622,0,0,0,0,0,0,0,0,0,0,0,1.14294,0,0,0,7.14062,9.33607,8.82101,0,0,0,1.81927,0,0,0,0,0,0,0,0,1.0436,0,0,0
H,0,0,7.69477,0,7.67641,0,0,0,0,0,0,0,0,0,0,4.74429,0,0,0,0,0,9.76815,0,0,0,8.49941,0,0,0,0,5.20558,0,0,0,0,0,0,1.28363,0,0,0,8.93061,0,0,2.98724,0,0,0,2.40441,0,0,0,0,9.67023,0,0,0,9.33076,0,8.55631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88182,9.87668,0,0,0,0,0,0,0,0,0,0,9.65246,2.96971,0,4.3031,2.06766,0,0,0,7.8266,0,0,0,0,6.94999,7.88538,0,0,0,0,0,0,0,0,0,0,3.83653,0,0,0,5.67465,0,2.07558,0,2.66722,1.64804,7.61142,7.31978,0,0,7.28923,0,0,0,0,0,0,3.64832,0,5.21756,0,0,0,0,4.69412,0,0,0,0,2.56819,0,0,0,0,0,0,9.4571,0
I,0,5.64773,0,0,0,0,2.52939,0,0,0,0,0,9.77556,0,0,0,0,0,3.86169,8.66447,0,0,3.99584,0,8.22936,0,0,0,4.84707,0,0,0,1.5067,0,0,0,0,0,0,0,0,6.53881,0,0,2.67809,1.69586,0,0,0,0,0,9.57913,0,8.0414,0,0,0,0,5.92207,3.231,0,5.27348,0,0,8.9548,0,0,2.07406,0,0,0,0,0,0,0,0,0,0,0,0,1.043,0,8.4744,0,0,0,0,2.88783,1.04223,0,0,0,0,0,0,0,0,0,0,5.37941,0,0,0,0,0,0,2.83736,0,4.8479,0,0,0,0,0,0,0,0,0,0,0,8.71301,0,0,0,0,0,1.98691,0,0,0,9.14673,0,0,0,0,0,0,0,4.88261,0,0,7.73971,0,0,0,0,0,0,0,0,9.26912,0,9.21761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15792,4.18762,0,6.58157,8.28236,0,0,0,0,0,0,2.20184,5.61737
J,0,0,0,0,0,0,6.25577,0,0,0,0,0,0,0,0,1.48615,0,0,0,0,0,0,0,0,2.09748,0,0,0,0,0,3.89497,0,0,1.331,0,2.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5298,0,0,8.63056,0,0,0,0,3.68702,0,0,0,0,8.20071,8.70197,0,2.85716,0,0,0,0,0,0,0,0,9.71119,0,6.29589,0,0,0,0,0,6.87255,0,0,0,0,0,0,7.22087,4.58962,0,0,0,5.23105,0,0,0,3.02103,0,0,0,0,6.18003,0,0,0,0,3.7675,0,1.61617,1.85959,2.03613,0,0,0,0,0,5.81461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08245,0,9.85477,0,0,0,0,0,0,0,8.98721,0,0,0,9.24644,0,0,0,1.41984,0,0,0,0,3.80134,0,0,0,3.56305,0,0,7.89811,0,0,0,0,0
