,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
A,0,4.22486,0,0,0,0,0,0,7.94242,9.6879,0,0,5.03651,5.06541,0,2.87056,3.88198,4.50734,0,5.74695,8.06162,6.78946,3.79708,0,0,0,0,9.19967,0,0,0,0,0,9.45621,0,0,0,0,0,0,1.38343,0,3.75871,0,0,0,9.35363,1.09051,6.7586,0,4.78371,0,4.84147,0,0,0,4.96296,0,8.28141,0,0,9.27776,0,1.66847,0,0,0,7.38093,0,0,2.5963,0,0,0,0,5.66638,0,0,6.93544,8.91593,8.22657,0,0,6.60726,0,4.02103,0,0,5.03595,0,9.46115,0,0,9.8137,1.75443,2.94401,0,0,0,0,0,0,0,5.20183,1.98659,0,1.88932,0,0,0,1.67113,0,0,0,7.50914,0,0,5.49064,0,0,0,6.31828,0,4.44332,0,0,5.35236,0,6.88356,0,0,0,0,0,0,0,6.4173,8.28873,5.01301,2.80532,0,5.1044,6.17244,0,0,0,0,0,0,0,5.2379,8.53276,0,4.38439,8.86374,0,8.69848,2.0219,0,5.18183,0,0,0,0,2.27249,0,0,0,0,6.40644,6.99567,0,9.12168,0,0,8.03884,8.0319,1.29992,0,0,0,0,0,0,0,0,0,1.8083,0,8.96524
B,4.22486,0,7.73046,4.68306,3.13688,1.30929,4.19237,3.66131,8.80844,8.33556,7.78418,3.07846,5.08611,0,0,2.08309,7.7657,0,0,8.29746,0,0,0,0,0,2.3322,0,0,1.23447,0,0,3.23581,0,0,0,0,0,0,0,0,0,3.09036,0,0,4.80279,0,0,6.10507,8.32875,0,0,0,8.91373,0,0,3.6141,0,0,2.26353,8.49075,0,0,3.42512,2.13989,5.39744,0,0,7.10067,7.26001,2.03869,0,0,0,0,6.2536,0,0,0,5.4718,0,0,0,0,9.41466,0,5.15273,0,0,0,0,0,0,0,9.06171,3.72188,0,4.67628,0,5.31965,0,0,0,0,0,6.83522,0,9.2196,8.9014,0,5.86674,7.621,4.00922,0,5.52619,1.88202,0,0,0,8.88243,0,4.15099,0,0,1.95769,8.27192,4.03397,6.46316,2.30129,9.84415,0,1.79494,0,6.59504,0,4.38827,9.87335,0,0,0,3.73834,6.47822,0,0,5.39808,0,0,0,0,0,0,2.83154,5.82697,0,0,6.15722,0,0,1.03824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00089,0,0,0,0,0,0,6.58722,0,0,3.40128,1.39812,9.12566,9.24255,9.42717,5.69668,0
C,0,7.73046,0,8.09994,0,4.01093,0,0,2.90051,8.17179,8.70347,4.63431,6.24458,2.21133,9.68059,0,0,0,0,1.0422,2.75622,0,0,0,0,0,5.53021,6.31548,0,5.18918,1.92892,0,0,0,4.69981,3.62185,8.84159,0,0,0,0,0,0,0,0,0,0,2.42506,0,0,9.44255,3.24831,0,5.00895,0,0,8.28016,1.44841,0,0,2.88901,0,0,1.65483,3.75982,0,3.87871,0,0,0,1.53961,0,0,7.26917,9.47627,3.54655,0,3.21251,1.95414,0,0,0,4.30904,0,0,7.43374,0,0,0,8.50896,0,0,0,0,0,7.21427,1.53194,4.38205,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9095,7.39215,0,2.66124,6.10907,0,8.04631,0,8.81708,7.70384,1.21012,0,0,2.33865,3.16833,4.78681,0,0,0,0,2.11634,3.99983,3.58645,0,0,0,0,0,0,8.10057,0,2.02725,9.44886,4.62722,2.84095,5.60342,0,0,0,0,0,3.0576,7.39894,3.56871,5.79862,1.06689,2.12197,0,0,0,0,1.20013,0,0,0,0,0,0,0,0,1.93316,9.48257,2.52667,0,3.12974,9.50194,6.94649,0,5.54893,2.77185,0,0,0,0,3.34915,6.4479,0,0,0
D,0,4.68306,8.09994,0,0,0,6.9601,0,0,2.30584,0,0,0,0,0,0,0,0,6.31877,0,0,0,0,0,5.72393,0,2.13508,0,9.61407,0,9.55434,0,0,6.4187,0,0,0,6.3533,0,0,0,0,0,6.35235,0,0,0,8.44034,0,9.84648,0,0,0,0,0,5.43502,6.31602,9.15075,0,0,4.11548,0,0,0,0,0,0,0,0,1.78125,0,0,6.11122,0,0,0,6.94359,0,0,0,8.59259,0,9.44909,0,0,3.37641,7.36279,8.55084,5.73395,0,0,3.87995,4.72472,1.04436,0,0,0,0,9.3302,0,0,7.75822,4.83901,0,6.65739,0,0,0,0,0,9.82271,0,0,0,0,1.54151,0,0,9.08791,0,0,0,2.84812,9.49627,0,5.55931,7.35199,0,0,7.73659,0,0,0,0,5.26618,0,2.121,0,2.69592,0,0,0,0,0,0,0,3.79277,0,3.04205,0,6.65636,2.59398,0,0,0,9.12571,0,0,0,0,0,0,0,0,0,0,0,6.83826,0,0,0,0,0,4.32699,0,6.71637,0,0,3.26565,0,0,9.87243,1.25689,0,0,1.54347,0,6.74528,6.67528,0
E,0,3.13688,0,0,0,0,0,9.15227,0,7.44616,0,0,0,0,0,7.77289,0,7.14288,2.7903,5.33511,0,0,7.54594,0,5.58722,0,0,9.80315,0,0,0,3.38636,0,0,4.82319,0,0,0,9.71779,0,0,0,0,0,0,0,0,0,0,0,5.4445,0,0,0,0,0,5.47505,0,0,0,3.74703,6.41372,0,0,0,8.86921,0,8.98312,0,0,0,6.03442,0,0,9.79451,1.08035,0,0,0,0,0,0,0,0,9.34053,7.11735,0,0,1.94376,0,1.51099,7.92036,7.96557,0,0,0,0,0,7.26681,8.95153,7.88864,0,6.35857,0,3.21374,0,0,0,8.50379,0,7.32284,0,0,0,0,7.37942,9.10533,0,0,2.40765,0,0,8.9517,0,0,5.88762,0,3.42174,1.45363,3.16554,0,8.55662,4.55548,3.25177,7.46907,0,1.49549,7.44931,0,0,1.81917,0,0,8.25352,7.72697,0,2.22743,0,0,0,2.52304,0,0,3.61758,0,0,0,0,0,0,0,2.04859,0,8.67926,0,0,0,0,2.29088,0,2.39279,8.93307,0,2.77139,7.76531,0,0,0,0,0,2.04053,0,0,0,8.61087,0,0,0,7.61249,0
F,0,1.30929,4.01093,0,0,0,9.18342,0,6.61245,8.98515,3.0647,0,0,0,0,0,0,5.57449,0,7.321,0,6.25136,0,0,0,0,4.6249,0,7.5176,1.14576,0,0,0,4.48895,0,1.46276,7.86046,0,0,0,0,5.94989,0,8.96446,0,0,9.98323,0,0,0,0,0,0,0,0,7.89268,0,3.50861,0,0,0,0,0,9.55968,3.34238,0,0,0,0,0,1.7727,5.99823,0,0,0,0,8.638,0,0,0,0,0,9.24461,0,0,0,0,9.94167,0,0,2.7472,4.74785,0,0,2.25592,0,0,9.11347,8.34912,0,2.32268,3.03234,9.67301,0,0,2.23811,5.45061,0,7.37416,0,0,0,5.36335,0,0,0,0,0,0,0,1.84313,0,0,3.54855,6.87274,0,8.83382,0,0,0,0,0,1.9024,0,5.63829,1.1304,0,5.33124,0,0,0,0,0,0,9.74998,0,0,0,0,7.13148,0,0,6.86384,8.80854,7.29783,5.06293,0,0,5.94091,0,4.20745,1.56756,8.01406,4.25158,0,0,2.42164,1.39713,0,0,8.29911,0,7.11462,2.786,5.59038,0,0,0,2.36471,3.12502,4.94843,2.99678,0,3.38456,8.644,0,0,0,0,0
G,0,4.19237,0,6.9601,0,9.18342,0,0,0,0,0,0,0,3.15087,0,0,2.50922,0,4.78281,0,0,9.13179,9.27927,0,0,0,0,6.9851,7.10416,0,2.19281,0,0,0,0,0,8.59141,9.59212,0,2.83931,0,0,2.54634,0,0,0,0,0,0,1.3134,0,2.763,5.8068,0,0,3.42597,0,0,0,0,0,0,5.84503,0,0,0,0,0,0,0,9.60622,4.90093,0,5.41819,0,0,0,0,9.64481,0,2.25452,0,7.06693,0,0,0,0,4.57888,0,0,0,7.10478,0,2.71305,0,8.82027,0,3.66257,0,0,0,3.22246,8.69216,4.7421,0,0,0,6.19761,0,0,0,0,0,0,0,5.03117,9.8258,5.31533,0,0,0,0,0,0,0,0,0,6.52001,9.3932,0,0,0,0,0,6.55208,5.76092,0,0,0,0,7.7054,0,0,3.22243,1.90264,6.44189,0,0,0,0,0,0,0,0,3.18725,0,0,7.8862,0,0,6.17279,5.70415,0,0,2.73922,0,0,0,0,0,7.62203,3.85993,0,0,9.72009,0,0,5.9902,0,3.0555,3.65214,5.81731,0,0,6.31287,0,1.43533,0,9.63456,0
H,0,3.66131,0,0,9.15227,0,0,0,5.64915,0,0,0,2.5899,0,1.37644,0,0,0,0,7.48427,0,9.03262,1.41052,0,0,2.51234,5.80338,0,0,0,6.85607,0,0,9.41862,2.18241,5.9332,0,0,0,0,0,0,2.24292,0,0,0,0,0,0,1.97982,0,0,0,0,0,0,0,7.37981,1.9921,0,0,0,0,1.35001,5.59138,5.41826,6.23622,0,9.95873,0,7.80942,0,0,3.36393,3.19464,0,0,0,0,0,0,1.51687,5.39642,8.59164,8.20643,8.21817,0,0,0,0,0,0,0,9.41378,0,5.80976,0,0,2.77593,5.69696,4.93359,0,0,0,3.97668,0,0,0,0,0,9.499,2.17336,0,3.64983,0,7.40743,0,7.02678,0,1.86037,0,0,1.73112,5.8782,2.71356,0,0,0,0,0,3.05204,8.42988,0,0,0,0,0,0,1.46209,0,0,0,0,0,0,3.13242,0,0,0,6.03656,0,9.78427,0,0,0,9.82406,0,0,9.82181,1.60058,0,0,4.36176,0,6.01748,0,0,0,0,0,7.47312,2.69042,8.39366,2.15585,2.17537,0,0,2.66091,6.73602,0,6.89784,2.77136,0,0,0,4.79608,4.79698,7.00692,0,0
I,7.94242,8.80844,2.90051,0,0,6.61245,0,5.64915,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60703,0,0,9.6004,0,0,0,0,3.68215,0,0,0,0,8.55415,7.5371,0,6.89967,9.19017,6.20567,4.61597,0,0,9.51785,9.52316,3.9928,0,0,0,7.26849,0,0,1.72115,7.75426,4.35945,8.69579,0,0,0,0,6.29944,0,0,0,1.97461,2.18709,0,0,7.32739,8.50746,0,0,0,0,0,0,0,0,0,7.42834,8.03495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47757,2.21827,9.34706,3.51336,7.36345,9.45211,0,0,0,0,0,0,7.47135,0,0,0,0,3.70939,0,3.13647,7.95521,0,0,5.94148,0,8.40678,9.60905,2.22929,0,0,0,0,0,0,0,7.78428,0,9.22611,0,0,1.44175,8.29461,0,2.15275,3.26715,0,0,0,0,0,8.7558,3.71711,7.14817,2.6296,0,6.84949,0,0,0,0,0,9.541,0,0,0,0,0,0,4.78669,0,0,0,0,0,0,0,6.89956,0,0,0,0,0,0,1.27784,0,0,0,0,0,0,0,8.53364,0,0
J,9.6879,8.33556,8.17179,2.30584,7.44616,8.98515,0,0,0,0,0,0,0,6.99232,7.63385,0,0,0,6.11499,0,0,0,0,0,0,9.86359,0,3.98821,4.11389,5.68886,0,0,6.16937,0,0,8.26084,0,0,0,2.42662,0,0,0,0,6.20355,0,0,0,8.9891,6.18325,0,8.89605,0,0,0,0,2.21234,9.74217,0,0,7.27954,4.25085,9.7836,0,0,0,0,0,0,0,0,0,9.20276,0,0,4.14236,9.59513,0,0,0,0,0,0,0,2.53106,0,5.09519,0,0,7.67713,0,9.63578,0,0,7.92867,3.23962,0,0,0,0,0,7.99631,0,0,0,0,0,0,0,0,0,1.57149,3.54505,1.75807,0,0,4.51209,7.6919,2.64564,0,9.51756,3.51711,7.32734,7.58988,0,0,7.04524,0,0,0,0,0,8.99512,0,3.53773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15026,9.09422,0,1.87749,2.50754,0,0,0,0,0,0,2.1938,1.18054,1.45796,8.12981,0,4.73526,0,0,0,0,0,9.42821,0,0,3.04465,0,0,0,2.24831,0,0,0,0,1.04817,0,0,0,0,0
