,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
A,0,1.01113,6.98421,0,1.82684,9.76748,9.93235,1.99727,4.70918,4.47714,7.27904,1.85511,4.98946,0,0,2.74558,4.62094,0,5.26902,2.40975,0,0,9.606,6.02238,0,5.37938
B,1.01113,0,7.65988,9.92014,0,2.34314,6.79029,0,0,6.08995,2.35608,9.9243,8.43461,0,2.1271,3.04622,0,0,2.62535,1.97149,8.86836,2.78971,0,1.47524,0,6.27229
C,6.98421,7.65988,0,5.27398,5.68691,5.3043,1.62329,1.93724,1.61842,4.72075,9.78392,1.84381,2.1448,6.50746,5.494,8.0236,0,0,0,9.48548,9.48084,6.72464,7.61955,5.57721,5.84826,0
D,0,9.92014,5.27398,0,3.11178,4.38394,7.10541,8.2123,6.73798,8.49412,2.50197,6.02032,2.12243,0,3.1913,4.37734,0,8.11304,0,5.63192,8.57773,9.37287,5.59099,5.05558,1.43048,0
E,1.82684,0,5.68691,3.11178,0,0,2.24041,8.47481,8.5783,5.23287,2.341,7.77869,0,6.8654,7.60254,0,4.24123,1.95124,7.74591,1.39362,6.92823,7.04309,0,9.83772,0,3.89897
F,9.76748,2.34314,5.3043,4.38394,0,0,7.51064,7.9174,1.74356,1.91935,0,1.26164,1.58155,8.67455,0,7.30227,0,5.39555,4.76723,1.09928,0,8.73609,2.10139,0,4.53154,5.68267
G,9.93235,6.79029,1.62329,7.10541,2.24041,7.51064,0,1.50522,4.3428,1.83636,1.80212,6.96738,3.39417,2.43374,0,0,0,4.1169,5.95083,0,8.42618,7.19096,3.69499,9.55281,0,9.63844
H,1.99727,0,1.93724,8.2123,8.47481,7.9174,1.50522,0,9.06233,0,0,7.82367,6.5348,8.91835,2.63187,9.68617,6.27831,7.1732,9.09011,5.45907,5.02482,2.44763,1.56288,8.29617,4.08145,9.36655
I,4.70918,0,1.61842,6.73798,8.5783,1.74356,4.3428,9.06233,0,9.81682,6.38678,8.78218,9.6744,6.57053,8.27995,7.16768,7.8993,8.30577,3.46412,3.27753,0,0,3.8523,0,9.73675,4.19357
J,4.47714,6.08995,4.72075,8.49412,5.23287,1.91935,1.83636,0,9.81682,0,0,0,0,8.91342,1.32544,7.32649,7.68113,2.47315,7.12877,8.42757,4.36116,0,0,6.81481,3.89994,5.51038
