,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
A,0,8.15682,3.17883,1.03593,5.20856,0,0,0,8.93313,0,0,0,9.53145,4.13464,0,0,0,0,5.89116,9.11177,0,0,0,0,3.32906,0,0,0,2.42988,0,0,0,3.43084,1.06653,0,9.97303,0,0,0,0,0,0,0,2.62046,1.36773,0,0,3.8911,0,0,0,0,8.12322,0,6.77564,0,0,0,2.94689,0,0,5.97811,0,0,0,0,0,0,0,0,0,0,2.66179,0,0,0,0,9.41795,0,0,9.61594,0,0,6.29861,0,0,0,8.74727,0,0,0,0,7.96562,2.3923,0,2.59124,0,3.47278,7.13804,9.37672,5.00864,4.04235,1.20838,0,0,9.18913,1.3926,0,0,6.43634,0,0,0,6.65361,7.56084,6.53007,6.48696,6.98005,3.43747,0,0,0,8.48578,0,4.28422,0,0,0,0,0,0,9.63012,0,5.3618,5.06041,4.98492,0,8.86338,4.06263,4.80577,0,0,0,7.75838,4.95132,0,0,0,0,9.74223
B,8.15682,0,6.06942,1.85342,9.54403,0,0,9.60829,0,1.87838,0,0,4.11647,0,0,8.10455,5.09726,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38138,0,4.60794,0,0,0,9.55732,0,2.31133,0,4.15716,0,0,0,0,8.49907,3.54076,0,0,0,0,0,7.33163,1.42663,0,0,0,0,2.90687,0,3.56319,0,0,0,0,0,2.74437,0,0,0,0,2.78039,0,0,6.0291,0,0,0,0,0,9.47219,0,2.6718,0,0,7.68849,0,0,0,0,0,0,0,0,0,6.34832,0,0,3.76263,5.31671,7.0972,0,0,0,0,0,0,0,0,7.77692,0,0,0,0,1.23329,5.04311,0,0,9.54191,0,6.63342,0,0,0,0,0,0,0,0,4.2895,3.84571,0,0,1.39725,0,0,0,0,0,0,0,0,6.34539,2.08742,0,0,2.53116,6.541,0,0
C,3.17883,6.06942,0,4.12335,0,0,0,0,0,1.09467,8.73519,0,6.842,8.75033,0,0,9.0289,0,0,0,0,8.71034,0,0,0,3.29758,0,0,0,0,0,0,9.7939,5.10874,0,0,5.11934,8.98171,0,1.51742,4.48844,3.63943,0,0,9.68081,0,0,0,0,0,4.66899,0,0,0,3.05833,7.64711,0,0,0,0,0,4.9814,0,8.76292,0,0,0,3.9922,0,5.27517,0,0,0,3.87499,0,0,0,4.70328,0,0,0,0,0,0,9.93476,4.99808,5.38686,4.33498,0,6.90752,0,0,0,0,0,0,9.47747,6.64535,0,0,6.24472,1.22718,5.78754,4.30006,2.74972,8.729,0,0,0,6.55288,0,0,0,4.01579,2.97871,5.28118,0,0,1.56653,0,2.32186,0,4.20963,7.1679,0,0,0,0,0,1.04591,0,0,0,1.6345,0,0,0,8.92857,5.41039,0,2.71889,0,0,0,3.67878,5.74243,0,0,3.25298,2.5292
D,1.03593,1.85342,4.12335,0,0,0,0,0,0,7.22478,0,0,1.15429,0,0,0,0,1.37958,0,0,3.69759,0,0,8.34784,0,0,0,5.07276,4.40288,4.39387,9.66287,0,3.77436,0,0,0,0,2.96301,0,2.174,0,6.68486,0,0,0,0,0,3.41358,0,0,0,0,1.04592,0,0,0,1.69627,0,0,2.17062,3.23537,0,8.39904,7.44761,5.42782,6.79261,0,0,0,6.79003,0,0,0,0,2.04254,4.58923,0,0,1.50294,0,0,0,7.90302,0,0,4.5049,0,0,6.92606,5.76268,0,0,3.3386,0,0,0,7.38896,0,0,0,0,0,0,0,0,0,3.89568,2.90012,0,0,2.91922,0,5.19191,1.98019,0,0,1.90724,0,0,0,0,0,0,0,0,0,0,2.11586,2.52742,0,0,1.82539,0,0,6.23773,5.13554,0,1.55464,0,8.28214,0,0,0,0,0,3.62946,0,2.44972,0,0
E,5.20856,9.54403,0,0,0,9.58945,0,3.65224,3.33265,0,5.21863,0,1.38655,7.60968,0,0,0,0,2.61257,9.47634,4.81001,1.15625,1.34573,2.80195,0,6.42843,0,7.87668,0,0,9.82398,0,0,0,0,0,0,5.79194,0,0,0,0,0,0,8.00252,0,4.36315,4.88066,0,9.44049,0,5.6077,2.89233,0,0,0,1.89368,6.43173,0,2.08683,6.8636,0,9.08872,0,0,0,0,0,0,4.53764,0,0,0,0,0,0,0,0,4.53285,0,0,0,0,0,0,0,0,5.43295,9.64709,9.07479,1.42338,1.03062,0,0,1.18981,0,0,8.03142,0,0,0,0,0,0,0,0,3.03109,0,9.52634,4.4882,0,5.38514,0,3.26856,0,6.15869,1.29293,9.99212,3.64402,0,0,0,7.67513,0,8.20958,0,0,0,0,0,0,3.86068,0,0,1.39395,8.35431,0,0,0,0,0,8.30281,0,2.47994,0,0,1.35544,0,4.95049,0
F,0,0,0,0,9.58945,0,5.25748,0,0,0,0,1.24327,9.46014,1.47006,0,8.51815,8.44353,6.58488,9.72825,0,0,0,3.90589,3.06169,7.35886,9.11477,3.14515,3.74368,0,0,3.73216,0,6.3444,0,7.65855,0,0,0,1.15319,3.96772,0,0,0,0,1.5148,0,0,0,0,0,1.50749,1.03233,5.77651,1.2636,0,3.88467,0,1.66652,0,3.01702,0,0,0,1.79088,2.85142,0,0,0,0,0,0,0,4.31387,0,0,5.39574,8.5749,0,0,0,0,7.42892,0,0,0,9.26049,0,1.31304,0,0,9.90351,7.06823,0,0,8.14076,0,0,2.39145,5.97509,0,0,0,0,4.43037,0,0,0,0,0,0,0,0,7.34617,4.84251,0,0,2.65336,0,6.40156,0,5.36002,9.2739,0,8.26999,0,0,1.69768,2.37767,0,0,0,0,2.66234,0,3.67765,0,0,3.07325,6.728,1.79447,0,5.67599,0,9.53292,1.81836,3.21634,0,0,9.98704,0
G,0,0,0,0,0,5.25748,0,0,5.70002,0,0,0,0,7.85494,0,0,0,1.57028,0,4.06394,0,0,0,6.35787,0,0,0,0,5.64188,5.75423,6.70479,0,0,0,7.86505,0,5.26311,0,7.96294,0,4.6585,0,0,0,0,0,0,0,0,0,8.9181,9.84291,0,0,5.53439,0,3.76714,0,1.84899,0,0,0,0,0,0,0,0,0,0,6.41217,0,5.05807,0,8.70121,0,0,9.71634,6.84131,6.87594,1.53764,0,0,0,0,0,0,5.4316,9.72475,0,0,0,0,0,0,0,0,1.656,0,2.38443,0,0,0,1.17822,6.24672,5.81343,0,0,0,0,8.41983,8.9839,0,0,7.17319,4.93706,3.99786,5.33323,8.41831,0,8.61386,5.42857,0,0,0,0,0,0,0,0,0,0,2.31757,1.13141,5.56739,0,0,0,1.7441,0,1.13519,2.36859,0,1.39307,0,8.80534,0,0,2.80794,4.08935,1.97065
H,0,9.60829,0,0,3.65224,0,0,0,6.24047,0,2.88672,0,0,2.56168,5.47893,8.45249,0,7.40179,0,0,9.11775,7.4367,2.8751,4.50142,0,0,0,0,0,0,8.52673,3.70429,8.22263,9.68957,2.64171,0,0,0,0,0,0,0,7.4298,5.37059,0,0,7.42792,0,0,0,0,0,7.28669,2.64115,8.62443,0,2.63541,0,0,8.07268,2.98408,0,0,0,0,0,0,0,9.94278,4.18838,0,3.29899,0,3.73359,4.60975,8.74573,0,0,6.8264,0,0,8.61198,0,9.67472,0,0,0,0,0,0,6.99839,0,9.91394,0,3.28675,3.47034,0,2.05922,1.36217,4.64663,0,0,0,0,0,3.42277,0,5.47414,2.45804,0,2.72706,0,8.01742,0,0,0,0,0,0,0,0,0,0,0,9.28103,0,0,2.36602,0,2.32278,0,0,0,0,9.0081,0,0,8.39065,0,6.23416,0,0,0,0,4.12347,0,0,0,9.06497,0
I,8.93313,0,0,0,3.33265,0,5.70002,6.24047,0,2.18484,0,0,0,0,0,0,8.7861,0,0,6.55173,0,6.44563,0,4.65829,2.95504,0,0,0,0,6.94588,0,0,0,0,9.76798,0,0,0,0,1.19384,0,0,0,0,0,8.81842,8.6413,7.36253,0,0,7.247,0,3.8489,0,0,0,0,0,0,4.46022,2.27287,0,0,7.39511,0,0,6.7473,8.36332,3.68719,8.11248,2.23244,9.65682,0,0,7.40457,0,0,0,7.94545,4.15826,0,0,0,0,0,0,0,1.9298,0,7.8062,0,2.17336,5.14186,0,7.53749,3.101,1.44107,6.13837,0,4.26132,0,0,0,0,0,5.04165,0,0,7.09189,0,0,0,9.22459,0,2.08555,0,0,0,0,0,0,4.1772,0,5.20513,9.37324,0,0,0,0,0,5.59714,0,0,0,7.4385,0,0,0,0,0,0,8.91851,0,0,0,5.44191,2.12141,0,9.85427,0
J,0,1.87838,1.09467,7.22478,0,0,0,0,2.18484,0,2.19722,0,5.51287,5.88834,0,3.2026,0,1.12549,3.9761,0,0,0,0,8.47016,0,4.25115,0,0,5.71211,0,0,0,0,0,0,0,0,2.21683,0,8.71372,0,8.68742,2.94548,5.84679,0,0,0,0,0,0,9.44133,2.56357,7.04411,2.47574,0,0,0,0,0,6.92786,9.24228,4.6705,5.9731,0,0,0,8.10841,0,0,9.97756,0,6.99944,0,0,0,4.87831,0,0,0,0,0,0,6.54562,0,8.12119,0,0,2.89738,0,0,0,0,9.91353,2.24487,0,0,5.98007,6.05485,9.07347,4.16674,4.99973,0,1.21488,0,0,0,0,0,0,0,7.51407,0,6.05959,2.57939,6.49677,0,4.67932,0,0,0,0,0,0,4.84067,0,3.11213,4.34659,0,1.62058,0,1.44053,0,0,0,3.89503,0,4.80051,4.9108,0,0,0,7.44874,0,0,7.50926,0,0,0,0,0
