,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
A,0,1.98004,9.56287,1.99389,9.56281,5.69304,0,0,6.60109,1.12771,0,0,3.70941,0,8.55821,0,0,0,0,0,0,0,1.08135,0,0,6.89656,0,6.26004,0,2.74477,5.32801,0,0,3.78826,0,0
B,1.98004,0,0,4.66007,0,0,4.93296,0,1.50558,0,8.13336,0,0,0,1.10941,0,0,0,0,8.88687,0,3.67562,5.34736,0,0,0,0,0,0,0,0,0,1.69282,3.61041,0,0
C,9.56287,0,0,0,9.83029,2.97206,7.05584,0,0,5.08911,0,0,7.46609,0,0,0,0,0,1.61613,0,0,0,1.94854,0,1.73034,0,4.1841,0,8.54643,4.00645,4.53458,0,7.64851,2.6133,3.40662,0
D,1.99389,4.66007,0,0,0,3.48687,4.17663,0,7.06618,0,5.52819,0,0,0,9.56342,3.57182,0,7.35967,1.91236,0,0,1.08149,4.90963,0,3.50068,0,0,0,0,0,9.5206,2.848,3.59996,1.13855,2.39346,0
E,9.56281,0,9.83029,0,0,0,0,0,0,4.57851,1.63443,0,4.90619,0,0,9.50004,0,1.07488,0,8.20003,2.44416,0,0,8.49547,0,9.68514,0,5.63215,0,1.83363,5.52368,6.30509,0,0,0,1.19722
F,5.69304,0,2.97206,3.48687,0,0,0,6.61284,6.28827,0,4.68704,0,2.61428,9.57607,0,8.688,8.32713,3.08836,0,3.1782,7.04331,5.55071,0,7.64126,0,0,3.89503,4.63241,0,0,5.93973,0,0,9.91078,0,0
G,0,4.93296,7.05584,4.17663,0,0,0,2.58486,0,0,0,8.79486,2.43543,4.99528,0,0,0,5.84499,0,0,5.41986,0,0,4.84841,0,0,0,0,0,8.84273,9.15478,0,0,8.08648,0,0
H,0,0,0,0,0,6.61284,2.58486,0,3.63145,0,0,8.93522,0,6.99817,9.2869,0,7.46498,6.55105,0,0,0,6.8439,1.46652,0,0,9.39439,0,3.34213,0,3.21227,0,0,0,1.12371,0,9.61823
I,6.60109,1.50558,0,7.06618,0,6.28827,0,3.63145,0,0,4.90225,4.19537,1.82252,4.8949,0,0,6.9108,9.73609,0,5.89829,3.27791,0,0,0,2.41546,0,0,0,1.61518,0,7.5946,0,0,0,0,0
J,1.12771,0,5.08911,0,4.57851,0,0,0,0,0,0,0,4.34002,3.43726,9.79306,3.99211,0,9.82332,0,0,7.31026,0,0,3.77016,0,2.67082,0,8.42269,0,0,0,0,0,0,0,0
K,0,8.13336,0,5.52819,1.63443,4.68704,0,0,4.90225,0,0,8.76376,0,0,0,7.42647,0,0,0,0,0,5.54316,2.79343,3.25421,0,0,5.05229,0,6.24633,0,0,8.94694,3.25804,0,0,0
L,0,0,0,0,0,0,8.79486,8.93522,4.19537,0,8.76376,0,9.64122,0,9.57534,0,0,0,6.9994,0,7.94464,0,3.23539,6.46059,0,0,0,0,0,0,0,9.42653,0,0,0,0
M,3.70941,0,7.46609,0,4.90619,2.61428,2.43543,0,1.82252,4.34002,0,9.64122,0,0,7.73546,0,3.60269,0,0,6.49007,0,0,3.58869,0,0,3.37849,4.36529,2.79093,6.69054,8.89723,0,3.3284,9.50263,0,0,0
N,0,0,0,0,0,9.57607,4.99528,6.99817,4.8949,3.43726,0,0,0,0,7.81579,0,0,8.10364,0,9.05811,0,0,0,1.56274,0,0,0,0,0,0,0,0,0,5.81998,0,0
O,8.55821,1.10941,0,9.56342,0,0,0,9.2869,0,9.79306,0,9.57534,7.73546,7.81579,0,0,0,0,5.66831,9.64151,7.59429,0,3.41968,6.97797,0,0,0,7.87997,0,0,0,2.18544,3.4168,4.67337,0,9.344
P,0,0,0,3.57182,9.50004,8.688,0,0,0,3.99211,7.42647,0,0,0,0,0,0,0,9.2241,0,0,0,2.69687,0,0,0,0,0,0,1.95315,3.24961,0,7.05214,0,7.68593,3.78809
Q,0,0,0,0,0,8.32713,0,7.46498,6.9108,0,0,0,3.60269,0,0,0,0,0,6.14571,0,0,6.73919,0,0,0,0,0,0,6.77561,0,8.24581,0,0,4.765,7.16899,0
R,0,0,0,7.35967,1.07488,3.08836,5.84499,6.55105,9.73609,9.82332,0,0,0,8.10364,0,0,0,0,7.51103,0,5.97436,6.42758,0,0,0,0,6.3914,0,6.67222,7.12101,0,0,0,0,0,5.61448
S,0,0,1.61613,1.91236,0,0,0,0,0,0,0,6.9994,0,0,5.66831,9.2241,6.14571,7.51103,0,0,0,0,1.68025,4.39287,0,0,0,7.08424,6.83654,0,1.8286,7.75846,3.43987,5.98034,8.40685,0
T,0,8.88687,0,0,8.20003,3.1782,0,0,5.89829,0,0,0,6.49007,9.05811,9.64151,0,0,0,0,0,0,0,3.81617,7.64096,1.60752,0,8.72935,4.80456,6.59163,0,0,0,0,0,0,7.34915
U,0,0,0,0,2.44416,7.04331,5.41986,0,3.27791,7.31026,0,7.94464,0,0,7.59429,0,0,5.97436,0,0,0,0,2.92966,4.88817,8.17013,1.41451,0,0,1.85859,9.23094,3.76099,4.31604,0,0,0,0
V,0,3.67562,0,1.08149,0,5.55071,0,6.8439,0,0,5.54316,0,0,0,0,0,6.73919,6.42758,0,0,0,0,1.57606,0,4.59132,0,4.98291,3.58716,0,0,0,1.91704,0,2.80254,0,3.94068
W,1.08135,5.34736,1.94854,4.90963,0,0,0,1.46652,0,0,2.79343,3.23539,3.58869,0,3.41968,2.69687,0,0,1.68025,3.81617,2.92966,1.57606,0,4.11872,3.05809,5.63505,0,0,0,0,0,0,0,5.13046,0,1.136
X,0,0,0,0,8.49547,7.64126,4.84841,0,0,3.77016,3.25421,6.46059,0,1.56274,6.97797,0,0,0,4.39287,7.64096,4.88817,0,4.11872,0,0,7.16621,0,4.21197,0,0,0,6.62387,3.23545,0,8.457,0
Y,0,0,1.73034,3.50068,0,0,0,0,2.41546,0,0,0,0,0,0,0,0,0,0,1.60752,8.17013,4.59132,3.05809,0,0,0,0,0,8.05384,0,0,0,0,0,7.34099,0
Z,6.89656,0,0,0,9.68514,0,0,9.39439,0,2.67082,0,0,3.37849,0,0,0,0,0,0,0,1.41451,0,5.63505,7.16621,0,0,1.50927,0,0,9.47009,0,8.78766,0,7.05433,0,0
V27,0,0,4.1841,0,0,3.89503,0,0,0,0,5.05229,0,4.36529,0,0,0,0,6.3914,0,8.72935,0,4.98291,0,0,0,1.50927,0,0,0,0,6.43273,6.37901,4.56898,4.18982,0,0
V28,6.26004,0,0,0,5.63215,4.63241,0,3.34213,0,8.42269,0,0,2.79093,0,7.87997,0,0,0,7.08424,4.80456,0,3.58716,0,4.21197,0,0,0,0,0,0,0,1.00399,1.92311,0,7.62882,0
V29,0,0,8.54643,0,0,0,0,0,1.61518,0,6.24633,0,6.69054,0,0,0,6.77561,6.67222,6.83654,6.59163,1.85859,0,0,0,8.05384,0,0,0,0,0,0,0,2.01973,0,3.22804,0
V30,2.74477,0,4.00645,0,1.83363,0,8.84273,3.21227,0,0,0,0,8.89723,0,0,1.95315,0,7.12101,0,0,9.23094,0,0,0,0,9.47009,0,0,0,0,0,0,0,0,0,0
