,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
A,0,1.37285,1.89622,2.83595,9.92922,2.83658,2.61128,3.16723,4.65775,4.91857,4.43455,0,8.89974,4.54272,2.62143,8.79432,7.74067,7.53476,1.14425,2.75296,0,6.67693,9.21907,0,1.00538,7.51626,8.91854,2.33163,6.5496,1.34561,5.92341,9.69647,1.72523,3.13735,9.52918,8.72141,0,9.8534,0,5.04171,4.02691
B,1.37285,0,6.39424,9.66843,4.53832,5.56982,8.69093,5.61587,0,3.98788,9.18282,0,9.21521,9.78201,1.32815,9.18937,0,4.61689,8.20845,6.49327,0,1.79321,1.49259,8.73681,0,8.95909,0,5.40807,4.77401,0,2.79298,0,3.95059,8.30626,0,0,4.76826,5.53011,0,8.02043,0
C,1.89622,6.39424,0,5.84555,6.19852,2.52554,0,4.10515,1.48447,0,0,5.27598,3.49079,2.16164,3.84491,8.82685,7.91872,6.0377,2.94428,0,4.87312,0,3.93553,2.4895,5.24464,0,6.40713,5.05315,5.00116,3.77037,0,9.58063,8.71778,1.40636,1.35339,4.86235,3.24976,2.18159,9.44258,2.6564,7.97955
D,2.83595,9.66843,5.84555,0,6.72081,1.44645,1.3593,8.99372,9.28482,6.37581,1.54204,0,3.26956,9.14769,8.86877,3.6272,4.59399,0,9.94897,0,1.95961,2.67199,3.03211,6.18099,8.60536,6.23549,4.74237,3.69936,2.25329,0,6.68238,3.76911,9.73067,7.63419,8.76664,3.88361,2.72814,0,7.45536,2.20326,1.05442
E,9.92922,4.53832,6.19852,6.72081,0,3.79278,2.3783,2.87005,1.66028,4.99765,9.67317,6.64971,8.04183,8.41598,2.67778,7.58126,5.27292,9.33454,1.06618,4.79973,1.99543,0,0,0,1.50167,0,8.44771,0,9.56856,9.75215,7.0791,4.5438,2.42863,5.35474,4.48501,4.68177,9.81129,7.21042,3.36168,0,6.1206
F,2.83658,5.56982,2.52554,1.44645,3.79278,0,0,4.2693,5.92236,8.62793,5.02054,7.87164,0,4.07919,2.72821,1.363,6.71791,3.18118,9.37149,7.76281,9.41316,7.58406,7.30779,2.08327,4.52996,9.2484,4.07664,2.09173,3.09456,8.88314,0,6.59198,2.778,4.77073,1.10803,5.66209,4.09682,3.05498,1.96121,5.91126,6.3583
G,2.61128,8.69093,0,1.3593,2.3783,0,0,4.34874,9.84466,9.60085,5.35148,0,5.68489,0,0,7.30728,0,0,4.47446,2.47858,7.57783,1.63482,0,0,7.00017,4.00998,9.59903,3.74041,1.7647,0,4.84395,8.36982,6.98265,3.30982,6.3682,5.11199,0,3.88769,9.96161,5.51751,6.13816
H,3.16723,5.61587,4.10515,8.99372,2.87005,4.2693,4.34874,0,7.67465,1.97814,4.13949,6.36445,8.98722,7.54868,0,9.18487,2.49606,6.83815,9.65275,7.68063,6.64902,4.30118,8.04845,0,8.14542,4.19318,8.53725,3.17049,8.7793,8.96715,3.12949,4.49175,1.71744,1.78702,0,2.81615,4.19895,1.62133,3.10211,2.07227,9.83132
I,4.65775,0,1.48447,9.28482,1.66028,5.92236,9.84466,7.67465,0,0,8.96031,1.50602,6.61155,0,0,0,6.55475,6.52768,8.00242,4.75448,7.85957,4.55548,4.41764,5.95594,3.43503,9.19744,9.89312,0,6.4739,4.48127,7.14803,5.37071,3.74413,1.67406,9.44363,7.92772,1.11906,4.73631,0,5.90168,9.53002
J,4.91857,3.98788,0,6.37581,4.99765,8.62793,9.60085,1.97814,0,0,1.65461,6.03296,7.64135,6.42892,0,0,8.24588,0,0,4.87482,4.81393,0,2.36569,3.33014,0,7.48411,0,5.79224,5.98594,0,0,4.79541,0,5.81103,9.47201,2.85382,4.91736,3.95054,9.70544,7.46846,0
K,4.43455,9.18282,0,1.54204,9.67317,5.02054,5.35148,4.13949,8.96031,1.65461,0,0,4.21473,3.92431,3.46589,0,5.26878,7.65715,0,0,4.96598,1.3583,6.9698,0,2.83818,0,6.42222,0,8.97742,0,7.08028,0,6.83618,9.0816,2.97671,1.09644,3.68445,6.7127,0,9.30343,0
L,0,0,5.27598,0,6.64971,7.87164,0,6.36445,1.50602,6.03296,0,0,3.6818,2.31419,5.36707,7.2745,3.89861,6.37686,0,5.32504,7.15483,3.23744,4.39482,2.90571,0,0,4.03598,4.92621,5.67651,1.18908,0,0,0,0,7.45909,7.06381,9.18594,7.57792,6.92477,2.40196,3.95096
M,8.89974,9.21521,3.49079,3.26956,8.04183,0,5.68489,8.98722,6.61155,7.64135,4.21473,3.6818,0,9.72837,6.38027,1.0892,0,7.83841,2.07289,9.39581,9.61421,1.61597,8.49351,1.61176,0,2.84322,2.75912,7.08185,8.38228,1.78036,8.24657,3.31356,7.65522,6.71416,2.73409,8.43818,2.5081,6.0192,2.07443,4.39349,5.10085
N,4.54272,9.78201,2.16164,9.14769,8.41598,4.07919,0,7.54868,0,6.42892,3.92431,2.31419,9.72837,0,4.32223,0,0,0,1.00204,5.34341,4.27064,4.37342,1.76863,3.15838,2.77019,7.92498,6.60889,7.64691,8.91923,2.24534,6.80981,9.70036,0,8.75301,1.42477,7.43613,8.21656,8.59594,2.13504,9.07658,4.5263
O,2.62143,1.32815,3.84491,8.86877,2.67778,2.72821,0,0,0,0,3.46589,5.36707,6.38027,4.32223,0,7.57219,9.09324,6.32545,9.27287,2.63636,4.21284,0,1.8763,9.45932,0,4.5381,2.10923,2.45525,9.58269,2.68412,4.91078,5.54969,1.32031,0,0,4.39288,1.51653,1.45158,7.89712,0,3.55766
P,8.79432,9.18937,8.82685,3.6272,7.58126,1.363,7.30728,9.18487,0,0,0,7.2745,1.0892,0,7.57219,0,7.55305,7.47321,9.47852,7.36551,4.53989,4.75655,4.08332,4.0131,7.92155,2.33656,3.04281,0,3.6826,2.71116,0,5.18533,7.85991,5.84527,7.22548,7.38704,0,4.93945,8.92806,5.94746,9.23501
