,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
A,0,6.34398,3.2822,6.56885,0,1.68542,0,7.27674,0,0,0,5.95254,6.21467,0,2.47367,3.99961,2.80444,0,0,0,0,0,9.38129,4.66488,0,0,9.7717,0,0,0,0,9.42579,0,0,1.93781,6.28283,3.18694,6.9431,0,0,0,8.6244,9.0054,0,3.44321,8.04893,0,0,6.43445,0,1.5592,0,8.25161,0,0,5.47305,0,1.91896,0,4.86453,9.02069,0,0,6.12962,0,0,6.23534,9.55449,7.40106,0,2.01308,4.17948,5.63123,0,6.89412,2.26535,0,0,0,0,7.68147,7.07767,0,0,0,0,4.34553,4.84365,0,0,0,3.36798,0,4.4298,9.15407,0,0,0,0,1.92685,6.17009,7.93784,3.68346,3.80473,0,4.95295,0,2.08397,0,0,0,3.58195,6.29636,0,1.3165,4.17556,6.17346,5.1588,0,6.63395,7.65117,0,0,5.54161,9.55943,7.13783,2.99959,5.85419,2.31624,0,0,0,3.85611,1.05356,0,2.76542,0,1.58938,0,0,1.95485,0,1.70199,5.48514,0,0,1.34992,0,2.47471,3.98509,8.02484,0,0,8.68941,9.04734,9.52112,1.88198,2.08264,7.4344,9.02475
B,6.34398,0,4.05565,7.25574,5.72682,1.65741,0,0,8.28804,8.59732,6.21177,9.83521,2.83979,0,0,4.98674,0,9.98581,0,2.54236,8.1813,0,0,0,1.69703,0,0,5.52852,1.92961,8.60887,0,0,0,3.39359,5.06197,4.30704,0,9.73435,0,8.00826,5.58166,0,0,0,5.61283,4.96916,9.86335,9.8126,0,0,6.63695,5.31397,0,4.04617,0,0,0,5.23919,1.17374,0,0,6.93786,0,0,0,0,0,0,4.43669,0,3.43918,0,0,3.20079,6.75181,8.63395,8.65105,0,0,0,4.0772,4.36818,0,0,0,1.36193,0,7.27281,3.96244,0,5.83137,2.34316,8.4597,0,1.24785,0,8.78391,6.61485,0,6.05203,0,0,0,3.45914,9.05652,0,0,1.37256,0,5.176,7.43017,3.37843,0,8.09943,2.4892,4.61592,9.37564,4.21547,2.88224,4.9968,0,7.65382,0,3.2315,0,9.90459,4.25913,5.19637,0,0,0,2.7227,0,0,0,0,5.23914,7.56987,3.51503,9.04937,2.62476,0,0,0,6.91924,8.07628,7.61168,9.87648,7.74324,0,0,1.29325,7.16108,5.2454,0,0,0,0,8.6178,2.47091
C,3.2822,4.05565,0,5.56981,0,2.46844,5.71461,0,4.25043,0,4.96306,6.76219,0,2.09425,0,6.59116,0,4.18205,0,0,5.37953,0,3.3896,9.68885,7.91766,0,8.18435,0,4.68546,7.65828,0,0,8.21053,0,0,0,0,6.31569,7.88479,0,5.9502,0,8.54966,0,0,9.71537,0,0,0,0,6.0412,8.29857,0,6.07066,0,5.36007,0,3.31455,0,0,0,0,5.20645,1.19592,0,0,8.72875,6.36471,0,0,0,3.59307,8.08157,0,7.41225,0,0,3.14526,0,0,0,1.66609,0,0,0,5.00039,8.07603,0,8.38504,0,9.78799,0,0,3.9344,3.05807,1.25765,6.10758,0,8.79297,9.00254,0,4.87689,0,0,0,0,3.94849,0,2.76268,0,0,0,5.19967,8.72693,0,5.3705,8.19204,0,0,0,5.3333,3.57547,2.22582,0,3.06661,7.94924,0,8.96927,5.03923,0,0,3.71824,8.62631,4.65488,0,0,0,5.47008,0,0,0,2.86992,3.08671,4.22565,0,2.41899,6.51179,0,9.34824,0,0,5.7801,3.22943,0,0,0,4.83334,0,0,0
D,6.56885,7.25574,5.56981,0,8.78601,0,3.21346,4.42629,0,7.68182,1.15805,8.64315,6.8192,2.01761,0,0,9.2019,2.78328,2.82946,0,4.78596,0,7.1281,2.48534,3.74354,2.49032,5.16775,0,0,0,0,0,9.46363,0,4.3044,6.50228,0,0,7.44937,3.85461,0,3.63379,0,0,3.26889,1.58129,7.01817,0,0,4.38809,9.05616,0,8.73432,0,9.45093,0,0,9.87525,6.44118,9.3111,5.10382,2.4223,0,0,6.00118,0,0,0,8.84253,8.47687,1.17668,0,3.03634,0,7.92351,2.42095,0,2.99006,3.18745,0,6.08587,0,0,0,2.52946,9.18108,0,0,5.56535,0,7.38072,0,6.86884,0,0,3.65411,0,0,0,7.46052,0,4.92401,0,6.98222,9.09612,0,0,0,0,5.56702,3.79278,9.64089,7.46134,0,5.72727,0,7.89092,0,0,6.28491,0,7.60723,3.21106,0,2.54798,0,6.25435,3.56242,0,8.95343,8.00607,4.50371,0,3.05344,5.12077,0,7.02906,4.4836,9.60394,0,3.19766,0,2.13928,0,0,0,0,2.71819,3.36643,0,7.14962,0,0,0,3.95589,0,0,0,0,9.23302
E,0,5.72682,0,8.78601,0,1.64591,3.97296,4.62826,0,5.28331,9.31906,8.4704,0,0,0,6.65088,8.59894,5.47299,1.31453,9.62427,0,0,0,0,0,4.94712,8.89828,0,0,0,0,5.16004,0,0,0,0,0,0,0,0,8.97715,0,0,0,3.38462,0,1.99843,0,0,7.56624,0,2.6199,0,9.56932,0,5.24029,5.35417,4.38239,0,9.05635,0,0,0,0,2.09532,3.45485,0,0,0,0,1.1779,2.99637,0,9.48999,3.25516,8.49183,0,7.95174,0,0,0,0,0,0,0,0,1.99795,8.88979,0,0,0,0,0,3.80576,0,7.06591,0,0,0,0,0,0,0,0,7.90364,2.57677,4.61285,0,0,0,1.2926,0,0,0,0,1.88363,4.22405,9.11109,6.29135,0,6.10724,0,0,3.56445,8.17468,0,1.97199,7.99465,8.25632,0,2.42145,2.87657,0,0,9.81275,0,0,0,1.92706,9.42,0,0,0,0,0,0,0,0,0,8.62385,0,7.56303,1.69813,9.96179,1.48712,0,0,0,0,5.35459
F,1.68542,1.65741,2.46844,0,1.64591,0,2.01748,4.39426,1.98157,0,6.11158,1.99187,2.5345,0,1.81109,2.9483,4.62622,7.72696,0,5.33148,6.2625,0,5.19268,0,0,0,7.98188,2.7317,0,1.12928,7.10645,0,2.34382,2.66581,0,5.44737,1.05026,5.89352,0,0,2.09055,0,5.51814,0,6.74188,0,0,0,0,0,0,5.01744,0,0,3.30447,0,0,8.388,6.00113,0,0,9.45493,5.66378,0,3.45226,5.2826,0,9.65352,3.87659,2.64035,8.21702,0,9.19225,4.59801,7.55599,2.313,1.8835,0,4.43669,0,0,0,0,0,0,0,5.97078,2.88457,9.29964,0,0,1.84048,9.29273,7.7886,0,9.52716,0,0,0,0,8.08286,8.1811,2.99261,5.65664,0,0,0,6.27617,1.62077,0,0,9.90739,0,7.73236,0,1.22951,0,1.93998,0,0,2.36905,3.9339,0,0,0,0,0,9.23335,7.22462,1.70517,1.12901,6.54516,0,0,0,7.94096,1.25419,6.98737,9.68764,0,0,0,1.519,9.34488,0,3.88486,0,6.18225,3.60776,0,7.10629,2.20359,4.13585,0,0,1.39543,0,2.75881,0,0
G,0,0,5.71461,3.21346,3.97296,2.01748,0,0,6.84298,3.084,6.34946,0,0,0,9.24758,0,0,0,6.81308,0,1.2214,0,6.21657,0,7.47625,8.00045,0,7.57461,0,3.22927,7.22347,7.21157,6.05541,4.75659,6.8179,7.71396,0,0,0,0,3.45114,0,0,0,0,2.84033,5.39839,0,0,3.79547,0,0,6.71133,8.30949,0,0,1.11991,0,0,3.15954,0,7.4343,1.15706,2.81391,0,0,0,8.85851,3.61502,0,8.82428,0,1.76649,0,6.77495,9.20646,0,0,0,6.42376,0,2.8631,0,0,0,4.34883,7.39667,9.94166,0,5.34044,8.4364,0,0,2.7183,2.72087,9.83035,0,1.67141,9.62404,1.08712,9.73401,7.7472,0,4.82867,0,1.67344,1.80731,0,0,9.40007,0,0,0,7.18141,0,1.93662,0,4.94677,3.49088,5.48233,0,0,7.34288,4.69901,0,0,5.80663,1.75151,1.84932,8.16553,0,0,4.91015,8.74694,0,0,0,0,0,2.81828,0,6.63216,0,5.22208,0,0,0,7.40231,9.52461,0,7.56224,0,5.37998,0,0,0,0,7.68697,0,0
H,7.27674,0,0,4.42629,4.62826,4.39426,0,0,0,8.67992,0,1.49618,0,0,0,0,8.55279,0,0,7.32152,1.16776,1.27303,5.07066,0,2.10265,0,7.79506,0,7.99906,9.13327,2.50337,9.69727,0,0,7.63117,0,0,0,8.41571,9.71459,0,1.36323,0,0,2.6717,2.39935,3.26176,0,8.45708,4.89682,5.6878,3.48061,0,9.21924,8.03071,8.08838,7.03467,0,8.49231,0,4.23525,6.92162,5.62527,9.14992,5.55878,5.42413,0,0,0,0,0,0,0,0,0,8.9552,9.49767,2.94962,0,0,0,0,9.23339,3.14197,0,0,0,0,0,0,3.26417,0,5.06719,5.83957,0,0,2.61281,3.47968,0,0,7.47117,4.85705,1.26118,6.13345,2.43182,0,3.08542,0,0,0,2.39432,0,9.09897,0,4.344,8.77755,1.17141,0,3.41975,0,0,0,0,6.89496,0,0,0,5.79897,0,0,0,0,4.18144,0,2.27315,3.10696,4.06182,6.3381,0,4.41351,0,0,1.63966,8.39382,0,7.86303,6.82389,6.2385,0,9.24118,4.07663,2.93874,4.07502,0,0,6.01648,1.11249,0,0,0
I,0,8.28804,4.25043,0,0,1.98157,6.84298,0,0,0,0,0,1.99672,9.96727,0,0,0,0,0,0,0,0,0,2.36285,7.39515,0,8.99034,3.08775,0,0,0,0,0,2.86984,0,0,5.47559,2.74461,0,0,0,0,0,4.5261,0,0,0,4.76904,0,0,0,0,0,8.25184,0,4.36651,0,3.36843,4.69191,4.26845,2.92433,8.52715,9.79658,4.87552,0,0,0,7.94259,0,0,4.98613,5.33469,1.92185,0,8.89068,3.64731,2.91177,1.88062,7.3992,5.68077,3.15784,1.71305,5.78795,2.86682,5.34978,4.8872,3.17658,0,0,5.66588,8.65759,7.23939,0,3.97819,9.74577,2.67347,5.41979,0,0,0,6.65612,0,0,7.57609,0,0,7.68588,0,0,0,5.73455,4.06245,5.6037,9.95024,5.29299,3.39995,0,2.43329,0,0,0,2.42859,5.21657,6.2778,4.73002,0,7.63305,0,3.42052,0,0,9.28046,8.82529,0,4.60344,0,7.64628,7.01053,0,0,0,0,9.52797,4.98172,5.58939,0,0,3.92697,0,8.71957,0,9.8065,0,0,9.36021,9.05373,8.08254,6.28894,0,9.41408
J,0,8.59732,0,7.68182,5.28331,0,3.084,8.67992,0,0,0,4.26663,0,8.51975,4.25342,0,0,0,5.64782,0,0,5.4122,6.49105,0,0,8.9886,0,0,1.35163,0,0,0,3.89858,2.29668,3.39097,0,3.79306,0,5.01562,9.59493,2.90216,0,3.23281,0,0,0,5.2474,6.83178,0,5.46356,0,5.13479,0,3.00521,4.95944,0,3.3007,6.75152,0,0,5.90892,0,1.9688,0,0,0,0,2.86099,0,6.83329,7.11096,0,0,0,1.1643,3.87678,4.92764,0,1.9424,9.01455,0,3.17192,6.56163,2.37931,3.00648,4.79124,9.36924,0,0,3.26887,5.13319,0,1.283,0,0,0,0,0,0,5.51477,0,0,2.09236,0,5.27104,8.54494,2.70098,2.85346,0,3.60812,0,5.9334,0,6.12536,3.03574,8.63409,0,0,3.65129,1.49294,8.82391,0,0,9.44008,0,2.37778,9.57184,5.45782,0,0,0,2.73401,0,5.23193,5.70198,0,9.08124,0,0,0,0,8.85357,2.9756,0,0,6.24156,0,5.20755,0,0,0,0,9.51931,0,0,3.6522,0,3.39803,9.77105,0
