,A,B,C,D,E,F,G,H,I,J,K,L
A,0,9.59089,0,7.26569,0,0,0,0,0,0,0,0
B,9.59089,0,2.55392,0,4.2996,0,0,0,0,0,0,0
C,0,2.55392,0,0,0,2.66512,0,0,0,0,0,0
D,7.26569,0,0,0,5.99869,0,1.18323,0,0,0,0,0
E,0,4.2996,0,5.99869,0,7.41769,0,9.36206,0,0,0,0
F,0,0,2.66512,0,7.41769,0,0,0,9.93668,0,0,0
G,0,0,0,1.18323,0,0,0,5.42672,0,9.18575,0,0
H,0,0,0,0,9.36206,0,5.42672,0,6.65522,0,5.37894,0
I,0,0,0,0,0,9.93668,0,6.65522,0,0,0,1.99842
J,0,0,0,0,0,0,9.18575,0,0,0,6.46916,0
K,0,0,0,0,0,0,0,5.37894,0,6.46916,0,5.17667
L,0,0,0,0,0,0,0,0,1.99842,0,5.17667,0
6,7
