,A,B,C,D,E,F,G,H,I,J,K,L,M
A,0,5.93175,7.75553,7.19227,0,3.25015,8.54633,0,2.02118,0,7.63332,3.00319,0
B,5.93175,0,0,6.18332,5.61994,0,0,0,8.03166,0,4.56986,1.50284,0
C,7.75553,0,0,0,0,7.37363,8.92324,9.37836,6.327,4.40189,0,0,0
D,7.19227,6.18332,0,0,4.71356,0,5.335,0,0,8.53267,0,9.71787,9.02707
E,0,5.61994,0,4.71356,0,0,4.06723,8.76825,0,3.09905,7.35248,5.80895,4.15196
F,3.25015,0,7.37363,0,0,0,5.91324,0,0,6.23175,9.76823,0,3.13017
G,8.54633,0,8.92324,5.335,4.06723,5.91324,0,6.0568,4.86095,7.65918,4.83482,0,8.43812
H,0,0,9.37836,0,8.76825,0,6.0568,0,0,0,1.92811,2.31944,9.96338
I,2.02118,8.03166,6.327,0,0,0,4.86095,0,0,7.34576,3.23852,0,0
J,0,0,4.40189,8.53267,3.09905,6.23175,7.65918,0,7.34576,0,8.80182,0,0
K,7.63332,4.56986,0,0,7.35248,9.76823,4.83482,1.92811,3.23852,8.80182,0,9.16924,0
L,3.00319,1.50284,0,9.71787,5.80895,0,0,2.31944,0,0,9.16924,0,3.97227
M,0,0,0,9.02707,4.15196,3.13017,8.43812,9.96338,0,0,0,3.97227,0
1,5
