,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
A,0,3.77,0,0,0,0,7.79624,0,0,0,4.15529,0,0,0,0
B,3.77,0,5.96716,0,8.39612,4.10574,0,0,0,0,0,0,0,7.53757,0
C,0,5.96716,0,1.79567,4.20392,5.32041,9.75799,9.04796,0,0,0,0,0,0,0
D,0,0,1.79567,0,4.63135,0,0,0,0,5.93844,5.63712,0,0,0,8.86886
E,0,8.39612,4.20392,4.63135,0,0,0,0,0,0,0,0,4.93727,0,5.62591
F,0,4.10574,5.32041,0,0,0,0,6.75425,2.91668,0,3.01464,0,0,0,0
G,7.79624,0,9.75799,0,0,0,0,0,0,0,0,6.7298,0,0,6.41742
H,0,0,9.04796,0,0,6.75425,0,0,0,0,0,0,0,0,2.15874
I,0,0,0,0,0,2.91668,0,0,0,6.55537,1.28624,0,0,0,0
J,0,0,0,5.93844,0,0,0,0,6.55537,0,0,0,0,5.80981,4.12857
K,4.15529,0,0,5.63712,0,3.01464,0,0,1.28624,0,0,0,0,0,0
L,0,0,0,0,0,0,6.7298,0,0,0,0,0,3.9709,0,3.89424
M,0,0,0,0,4.93727,0,0,0,0,0,0,3.9709,0,4.70495,0
N,0,7.53757,0,0,0,0,0,0,0,5.80981,0,0,4.70495,0,0
O,0,0,0,8.86886,5.62591,0,6.41742,2.15874,0,4.12857,0,3.89424,0,0,0
0,1
