,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
A,0,8.2261,0,0,5.95347,0,9.20632,0,2.09222,8.00175,0,1.84828,9.17025,6.63041,9.12635,1.29995,6.63361,0,4.93276,8.73678,0,6.88704,0,5.5089,7.66668,0,7.8357,7.95751,1.92036,6.45517,1.70049,2.29206,1.58134,1.95774,4.61432,9.49744,0,0,1.41002,5.71268,0,0,6.78331,0,6.69041,0,0,9.22568,9.82888,5.15421,0,5.04522,7.41786,0,5.71124,0,6.33715,0,0,0,1.65803,6.24118,0,0,4.83116,0,7.12412,0,1.56161,0,0,4.69314,9.89088,4.90199,0,0,7.2867,2.2592,8.23032,0,5.34283,0,1.27428,0,0,0,3.58678,0,4.27057,9.99978,0,5.18789,4.08474,3.70264,0,0,5.27863,0,7.65707,0,0,9.77257,3.00321,0,0,5.667,9.94322,0,5.84419,0,0,8.61333,6.10311,8.90395,1.11201,6.53465,3.78959,0,4.51776,0,0,1.45397,0,0,0,0,7.95555,0,0,0,0,8.96956,0,0,0,0,0,7.73486,0,7.02192,0,3.04433,0,1.70912,0,0,0,0,0,0,0,0,1.78788,0,0,0,6.38008,0,9.61345,5.71658,0,2.01757,0,1.6186,6.31846,2.63444,7.76195,0,0,0,0,0,0,0,0,5.83523,0,1.31119,3.02298,8.23229,9.6961,0,0,0,0,2.08777,0,0,0,1.50361
B,8.2261,0,5.17696,0,2.63604,4.13442,5.33507,0,2.35409,6.90932,0,1.07802,0,5.75711,4.14399,2.38593,0,6.13308,2.11435,0,4.69613,8.08267,0,3.44106,7.78261,8.89319,7.37109,7.00171,3.18622,8.66306,8.79931,0,8.26665,0,4.61872,9.283,0,0,0,0,0,1.04037,9.71958,0,3.30558,0,0,1.52417,0,5.89507,9.08218,1.13867,0,7.44415,8.6855,0,3.45334,8.99262,1.42837,0,9.49858,0,6.30433,5.6274,8.76879,0,8.37521,6.80322,4.30755,4.7794,2.12633,7.59354,0,3.33767,0,0,1.17062,2.51529,0,8.82173,8.8356,0,0,1.73782,0,0,0,4.73576,0,0,0,6.39407,5.74019,8.2663,7.37016,0,0,8.82902,1.51656,0,4.61755,1.71815,8.93457,0,5.81563,0,0,1.21513,0,0,3.00551,0,4.31733,0,0,0,0,0,0,6.80515,9.6874,0,7.82053,8.98119,0,0,3.29417,5.56268,7.97193,0,0,0,0,0,7.8115,0,3.31352,5.80893,9.15355,0,3.28189,7.7203,8.07045,0,0,0,0,2.18708,0,1.8684,4.43963,9.42726,0,0,9.09043,0,1.8821,0,0,0,0,0,0,2.78728,1.57804,0,0,3.11148,0,0,1.30777,0,0,0,0,9.01126,5.88174,8.84181,3.72756,0,0,8.75906,0,2.83656,0,0,7.11331,0,4.14024,3.41898
C,0,5.17696,0,2.75775,3.26389,5.42958,0,7.43468,0,5.02038,6.81173,9.5648,0,5.5913,0,8.91638,0,3.26123,1.84451,3.59063,0,0,0,8.88068,1.61747,0,6.75369,5.51024,7.34376,6.61076,8.26849,0,5.56531,0,0,2.91555,0,0,0,6.91346,0,0,0,2.53097,0,0,5.06796,0,0,0,6.98796,0,0,0,0,9.46064,4.54319,0,6.42103,0,0,3.51957,0,0,0,0,3.20471,0,0,7.62252,2.13745,2.47078,0,0,0,3.22899,4.68409,8.3455,2.67277,4.37381,3.72976,8.89199,1.50758,0,6.90891,9.95047,0,0,0,0,9.4496,0,0,9.0363,2.2858,7.89866,6.18478,0,0,0,0,2.21896,0,0,0,2.53116,0,6.91021,0,0,0,8.58608,0,0,0,0,0,0,8.40917,3.14684,0,0,8.45822,0,0,6.1943,9.6254,0,0,9.08596,6.1681,4.42789,0,0,0,0,5.12883,0,5.69493,0,0,0,0,0,0,3.01097,6.04879,0,0,0,2.80239,4.13328,0,0,1.30729,2.14058,2.18259,4.91757,2.55135,7.55509,0,0,6.82913,6.23577,9.39382,8.09436,0,0,0,1.85764,0,2.21502,1.11073,2.15449,0,5.41575,7.52604,8.03215,1.63576,6.52623,8.9148,9.07199,0,2.0843,0,0,0,0,0,7.14352
D,0,0,2.75775,0,0,1.35391,0,9.74975,0,8.55858,0,0,4.28095,0,0,1.36352,0,0,4.46884,0,0,0,0,0,5.29514,0,8.00481,0,3.78273,0,0,0,0,5.39793,5.97969,1.45294,1.30526,9.52783,0,0,0,0,2.07809,0,0,0,0,2.75089,0,5.72531,6.44806,0,5.92128,0,0,1.87291,0,5.61354,5.98522,3.45421,5.2143,1.05179,2.38681,0,6.53239,0,3.41183,8.12998,3.05933,0,0,0,0,8.56714,7.15202,0,0,0,0,7.27374,1.25079,8.60306,0,0,0,0,0,1.91154,3.29184,3.6752,9.01281,4.22867,7.95077,0,0,0,0,0,0,0,0,0,0,9.11263,3.98907,0,0,0,4.2999,0,0,7.06622,0,0,3.22056,0,0,0,0,6.42842,3.42378,0,5.75813,5.56714,0,6.51513,0,0,0,0,0,0,0,0,0,6.64573,0,0,9.71819,0,0,5.56251,5.79605,0,0,0,2.63955,0,0,0,9.25255,0,9.87417,4.61647,0,0,0,0,7.92083,0,3.61957,0,1.45957,2.6662,0,0,3.13309,0,2.44492,2.33816,1.09575,4.95971,0,8.56376,0,0,5.18028,9.07507,0,2.31167,0,2.42273,0,0,0,0,2.12379,0,0,0
E,5.95347,2.63604,3.26389,0,0,8.04522,0,0,0,6.81808,7.24073,0,0,9.47722,5.05142,0,0,8.61745,8.3107,5.55933,2.84572,0,2.89545,0,0,2.78783,5.34905,0,2.43087,0,0,8.19199,7.45989,0,0,6.2722,0,4.71276,0,9.505,6.22839,0,0,0,2.59662,0,0,6.24606,1.5717,9.79319,7.85562,4.16105,0,1.63394,5.08889,3.39339,0,0,0,7.21903,9.00233,0,1.56731,1.00849,0,0,7.54457,9.20892,5.00244,7.06038,0,0,0,0,5.82331,0,7.17328,0,0,5.44839,0,7.56851,2.11864,4.13659,0,7.43758,0,1.92355,0,0,0,0,0,2.55543,0,0,2.94275,7.73841,5.06372,0,0,7.03928,3.98426,5.60773,0,4.05149,5.97432,5.31722,0,6.72247,0,8.78168,1.89536,0,6.51567,0,0,0,6.77046,0,0,5.31133,0,0,0,2.04012,5.34401,0,8.1243,5.43307,8.01678,9.02478,0,0,5.82673,6.88217,0,2.98717,0,1.03489,0,0,0,0,0,7.33748,0,2.90373,0,0,2.23937,8.02006,9.01812,2.41558,7.1904,0,1.29104,6.70224,0,1.6005,0,0,7.43219,0,8.06611,2.7892,0,0,0,4.09317,0,9.64394,0,0,0,0,0,3.13964,5.99709,1.00951,0,1.00278,7.93866,6.68653,4.85984,0,9.53417,7.94783,6.7686,0
F,0,4.13442,5.42958,1.35391,8.04522,0,0,5.48834,3.89705,0,0,0,0,1.61749,0,0,3.78194,0,5.32433,9.87793,0,6.32293,8.38903,6.81066,0,5.27581,0,4.28557,0,0,2.16829,0,8.85259,0,5.68551,0,0,8.60715,0,0,0,0,0,3.71597,1.45932,4.42658,0,0,9.00044,1.11282,1.57478,0,6.91498,0,9.36676,2.75004,0,3.07479,9.04642,0,0,0,0,0,7.38403,7.5248,7.82379,0,3.30186,1.50605,2.68119,0,5.92797,0,3.37531,7.20387,0,7.4117,2.92861,0,3.88655,0,9.90888,0,2.41906,8.84739,2.81751,4.14277,3.01856,0,0,9.39482,6.70293,0,7.76815,0,0,9.26887,0,4.05315,0,0,0,0,0,0,0,4.32892,8.93529,0,0,2.75362,1.07629,0,0,1.8263,4.2892,8.40967,0,1.54941,0,3.41352,9.14396,1.9878,2.80864,0,5.62346,5.59665,0,9.90588,0,4.76325,0,6.47565,6.02498,3.64815,7.55573,8.72324,0,8.58468,0,7.95532,7.28201,0,7.07242,0,0,0,2.04341,5.05362,7.3166,0,0,0,0,0,3.36619,0,0,0,0,8.39553,0,4.71771,2.28152,0,7.18184,5.13271,6.46965,0,0,6.78999,6.33476,6.89774,8.35148,0,8.07555,6.85231,9.51591,6.42983,0,6.08186,0,8.31754,0,4.35214,0,3.56347,4.6219,4.17767
G,9.20632,5.33507,0,0,0,0,0,0,3.40556,0,3.45221,5.88446,0,0,6.0546,6.87585,1.34331,0,0,0,8.02956,7.70472,0,0,1.8623,0,8.88223,2.98753,0,1.34007,0,0,8.34151,0,5.15759,5.67065,7.40773,0,4.07475,0,0,5.5362,2.81211,4.85335,0,5.379,0,0,0,0,0,1.88284,0,4.50516,3.8348,0,0,0,5.20163,3.35782,0,9.76865,7.17481,6.12742,6.56797,7.95896,0,0,0,0,0,9.88953,0,5.96497,2.29815,0,0,0,1.12567,7.43906,1.8,2.85936,6.56097,5.59771,9.65204,0,5.57796,4.89486,2.29491,0,0,8.6006,8.60827,2.51419,0,0,0,0,0,0,3.93575,0,0,0,2.58524,2.64922,3.81279,7.62193,0,5.19268,0,0,0,0,8.17801,0,0,4.50955,0,0,0,4.63381,0,7.4998,0,0,0,5.82028,2.03121,0,6.99671,8.38986,3.36781,9.59618,0,0,0,9.23276,0,0,0,1.08587,0,0,0,5.76187,0,0,0,8.06515,9.37932,6.26012,8.79596,3.29476,0,6.4637,0,7.03979,0,4.54158,0,3.1036,3.80632,6.01899,0,2.60498,8.74877,0,0,0,0,4.04905,0,8.72768,0,0,9.7687,7.76041,4.26339,6.21572,1.43119,3.34345,0,0,6.819,0,3.08019,6.09546,0,0
H,0,0,7.43468,9.74975,0,5.48834,0,0,1.62788,0,0,0,0,6.62515,0,7.17701,0,7.00429,1.09173,7.43904,7.59317,0,0,7.35836,0,0,0,2.50221,3.42659,0,0,0,3.37355,0,4.13988,7.86787,0,7.23277,1.36656,4.92073,4.46899,0,8.59885,0,2.7657,0,3.47052,0,0,0,5.28734,0,1.95651,0,0,8.83227,4.79147,0,0,0,3.8843,0,4.11255,0,0,0,2.24104,0,0,0,0,0,8.84983,3.47087,9.06837,6.82255,6.69982,0,0,9.24761,0,0,0,0,7.39112,6.57494,8.91168,7.54508,0,8.22598,1.49385,9.32119,4.41503,0,4.2172,0,0,9.81473,0,0,1.05499,0,0,0,8.88689,9.08561,7.28955,0,7.38826,6.56651,0,0,5.38414,0,9.70806,0,0,6.49547,0,5.27044,2.25235,0,5.7098,0,0,1.69508,1.98725,1.41165,2.96836,0,0,0,4.83563,0,2.54877,0,4.21749,4.01933,2.24329,6.55278,0,0,4.5468,8.6616,0,1.02934,0,0,9.08487,4.23928,2.34144,4.37649,0,0,0,0,0,0,5.6956,3.41972,0,0,0,0,0,0,0,0,0,0,0,0,8.07353,2.87903,0,0,0,0,0,6.08274,0,0,0,0,4.0017,8.19413,5.01658,8.77,0,7.37104
I,2.09222,2.35409,0,0,0,3.89705,3.40556,1.62788,0,1.68557,5.48205,5.96739,0,8.50937,5.11355,0,4.49677,2.14192,0,0,9.97341,1.401,3.80258,0,0,8.00298,0,0,4.8797,8.21966,2.15088,0,0,2.22398,1.6509,0,3.22706,7.2645,3.70392,0,0,9.49571,0,0,9.85214,0,0,6.33718,4.59036,0,4.32872,8.23387,9.40505,0,0,5.16232,0,0,8.33905,2.18943,0,0,7.67524,3.86794,0,4.54374,0,7.1534,0,1.06115,0,3.48281,5.5706,0,1.02066,1.8406,5.23012,0,2.51045,4.42211,1.37116,0,9.83649,4.3766,0,0,0,0,0,2.88174,7.82461,0,1.8778,5.134,0,1.69047,4.91355,8.92976,0,8.43959,6.20598,0,4.33278,3.44779,2.63657,8.78907,2.73066,0,0,7.44281,0,0,0,3.66874,7.90013,5.47224,8.25453,0,6.08022,0,6.33686,0,0,1.24618,2.79602,2.62514,2.82165,1.77059,2.04733,3.80312,0,2.31833,0,6.59785,0,0,0,0,0,2.31169,4.48483,6.08179,8.53698,4.15158,4.50888,2.44001,4.47794,6.50621,0,0,1.24156,2.4411,1.28811,9.28178,0,4.68295,0,0,0,5.47511,0,0,4.53354,6.21628,7.121,6.15832,9.82888,3.56156,0,0,2.05177,4.01695,4.85906,9.30742,0,4.27157,0,0,0,4.55366,0,0,0,3.64971,0,4.44713,2.88675,5.32962,7.64184,9.05681
J,8.00175,6.90932,5.02038,8.55858,6.81808,0,0,0,1.68557,0,0,0,0,6.45977,6.70281,1.71496,1.15195,3.964,5.44265,5.2741,0,0,0,1.31236,9.26303,0,8.78402,0,4.22572,0,3.43635,0,6.01255,2.29792,0,0,6.10839,0,9.45968,0,3.52964,1.52847,0,8.84718,8.84629,9.76576,0,8.7944,8.50432,5.56883,0,0,0,0,0,2.56378,4.3278,0,1.56233,1.87066,3.09344,0,0,6.52981,1.02868,2.17916,5.02545,7.17649,1.5686,0,7.80726,0,4.08826,1.35664,2.71855,0,0,4.42747,0,2.7604,7.2056,0,4.36752,0,7.97583,8.83264,0,0,7.87606,0,6.01225,1.11478,0,0,0,0,5.71077,2.75283,1.37652,0,4.13265,0,0,5.03641,0,0,4.31814,0,0,0,5.78382,8.68716,0,5.08859,9.92874,0,5.2117,0,2.96459,0,0,9.45929,0,0,1.29922,0,3.50968,0,0,3.7659,0,0,0,0,2.16676,0,0,1.92919,9.37414,3.17944,1.09361,7.40119,0,0,0,0,6.39009,0,8.58322,9.33193,5.01167,0,8.58973,0,9.8004,0,0,0,0,0,0,4.87853,1.11138,5.87886,0,4.38183,0,5.01009,0,7.95814,0,9.32781,0,0,1.91599,9.68293,5.82856,9.29699,8.30954,8.48741,8.686,7.23394,2.18696,2.5962,0,3.27149,0,4.58508,0,8.51197
