,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
A,0,6.6511,8.78956,2.6791,0,0,6.3755,0,3.56586,1.7221,9.07089,0,2.32965,3.55398,0
B,6.6511,0,5.60491,0,1.02336,8.25581,5.7933,2.88414,0,2.38926,2.00835,0,0,9.36438,0
C,8.78956,5.60491,0,9.28785,0,6.14451,6.49558,4.26774,0,6.45197,2.03353,3.91311,5.7206,4.82893,0
D,2.6791,0,9.28785,0,0,2.53799,2.14822,9.72523,9.84141,0,0,0,7.92544,7.42015,0
E,0,1.02336,0,0,0,0,5.56849,0,9.31638,6.56429,0,2.56036,6.81326,0,0
F,0,8.25581,6.14451,2.53799,0,0,0,0,2.44613,0,0,7.72724,6.137,4.69357,3.21362
G,6.3755,5.7933,6.49558,2.14822,5.56849,0,0,0,8.35365,7.01779,3.32113,6.23114,0,4.5807,4.02944
H,0,2.88414,4.26774,9.72523,0,0,0,0,0,4.20487,5.78139,0,3.13504,0,0
I,3.56586,0,0,9.84141,9.31638,2.44613,8.35365,0,0,2.68339,0,9.87864,3.51981,5.33026,6.01087
J,1.7221,2.38926,6.45197,0,6.56429,0,7.01779,4.20487,2.68339,0,3.59768,0,0,0,8.59997
K,9.07089,2.00835,2.03353,0,0,0,3.32113,5.78139,0,3.59768,0,2.20973,2.37573,1.46641,0
L,0,0,3.91311,0,2.56036,7.72724,6.23114,0,9.87864,0,2.20973,0,0,1.91604,0
M,2.32965,0,5.7206,7.92544,6.81326,6.137,0,3.13504,3.51981,0,2.37573,0,0,0,3.18169
N,3.55398,9.36438,4.82893,7.42015,0,4.69357,4.5807,0,5.33026,0,1.46641,1.91604,0,0,0
O,0,0,0,0,0,3.21362,4.02944,0,6.01087,8.59997,0,0,3.18169,0,0
8,0
