,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
A,0,5.96539,1.56166,0,0,7.76114,0,0,1.51619,9.46143,0,0,0,0,0,6.70778,0,0,0,0,3.23898,8.07548,0,0,0,8.09359,5.97259,0,0,0,0,1.32087,0,0,6.64563,0,0,0,0,4.84067,0,0,0,0,0,0,0,5.27967,0,0,0,4.9588,6.50739,0,0,3.32364,0,0,0,0,0,0,6.57869,0,0,0,8.17105,0,4.62504,0,0,0,0,0,0,0,0,0,1.67832,0,0,0,7.40755,0,0,0,0,0,0,7.11922,0,0,0,0,0,0,1.37053,0,7.03129,0,0,0,0,0,1.03122,0,0,0,0,0,0,0,0,6.56025,0,0,0,0,0,8.11171,4.87083,0,0,0,0,0,0,0,0,4.89446,0,0,0,0,0,0,0,0,0,1.9575,0,0,5.43051,0,5.5464,2.78946,0,0,0,0,0,0,0,0,2.32383,0,4.52885,0,0,0
B,5.96539,0,9.08223,6.43867,0,0,0,0,0,0,0,5.9039,0,0,5.16931,0,0,0,4.20702,4.33777,0,0,0,8.31946,0,0,0,0,9.76766,2.30756,0,0,0,0,0,7.81459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46648,0,0,0,7.6994,0,0,0,0,0,0,0,0,0,1.98836,0,8.37953,0,0,0,0,0,0,0,0,0,2.50087,0,0,0,0,8.25373,0,0,7.07159,7.93357,0,0,0,1.35237,4.19841,0,8.30468,1.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49037,0,0,0,0,0,0,5.52725,0,0,0,1.75296,0,0,0,4.90832,0,0,0,1.65498,0,0,2.68786,7.15353,0,0,0,7.22072,5.23243,0,0,0,0,0,8.96629,0,0,0,0,0,0,0,0,0,0,0,0
C,1.56166,9.08223,0,2.24569,1.909,1.40067,2.29292,0,6.13961,7.04244,0,3.75675,0,0,0,0,0,0,0,4.64148,0,0,0,9.01397,0,0,0,0,0,3.58841,4.41314,0,0,0,0,4.8629,0,0,6.85195,0,0,0,0,0,0,0,2.94982,0,0,0,0,5.06379,4.87679,7.28022,0,0,0,3.7986,0,0,0,0,0,8.03971,9.1165,0,0,0,0,2.88807,0,0,0,0,1.44088,0,0,0,3.87209,0,0,0,0,0,4.49584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66758,0,0,4.5011,0,0,0,0,0,1.55582,0,0,0,4.85375,0,0,0,0,0,0,0,1.06891,9.91093,5.23482,2.46675,8.10247,8.34606,0,0,0,0,0,0,0,0,1.60874,0,0,0,0,9.13432,6.96519,0,8.71492,0,0,0,6.29909,0,0
D,0,6.43867,2.24569,0,1.22122,0,0,1.52953,5.84019,0,0,0,7.9886,0,1.07334,0,0,0,0,0,0,0,0,0,0,0,6.53547,2.52553,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7966,1.44072,6.98523,9.73931,0,0,0,0,8.88152,0,0,2.16794,0,0,0,0,0,0,0,8.35161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64183,0,0,0,0,0,6.70364,0,7.86672,0,0,0,0,0,0,0,0,0,1.99511,5.44871,0,0,8.6522,0,2.43695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30724,0,0,0,0,0,0,0,6.04787,0,8.37482,0,0,0,0,0,2.49338,0,0,0,0,0,8.73953,7.09567,0,0,0,0,0,0,0,0,7.94039,0,0,0,0,0,0,0,0,0,0
E,0,0,1.909,1.22122,0,1.31518,0,0,0,0,0,0,0,0,0,5.4261,2.7387,0,0,0,0,0,0,0,0,6.11511,0,0,3.94638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66768,0,0,7.9508,0,0,2.24365,0,0,0,7.1151,0,0,0,0,0,0,0,0,0,0,0,0,6.34862,0,0,8.06826,5.44599,2.15817,0,0,0,0,0,0,0,0,0,0,0,2.54951,0,8.05977,1.38929,0,7.30368,2.40027,0,0,0,0,0,9.30089,0,0,0,0,0,4.91619,0,5.52839,0,0,0,0,0,0,0,0,2.67288,0,0,5.69018,0,0,0,0,0,0,0,0,2.70638,0,0,0,0,0,0,0,0,0,0,6.75762,2.8563,0,0,0,0,0,0,0,0,0,0,0,3.66084,1.16432,0,0,0,6.62825,0,0,5.94172,0,0,0
F,7.76114,0,1.40067,0,1.31518,0,9.34372,0,6.51662,0,2.60857,0,0,0,0,0,0,6.97047,0,0,4.76546,2.66014,0,0,6.23499,0,0,0,0,0,0,0,0,0,7.47092,0,0,0,6.40748,0,8.87863,0,0,0,0,0,5.16532,0,0,0,9.02726,0,6.04668,0,0,0,0,3.3015,0,0,0,0,0,0,0,7.85212,0,0,0,0,0,9.25762,0,0,0,0,0,0,6.78686,0,8.04793,0,6.68249,9.10011,0,0,9.6447,6.89021,0,0,2.3395,0,0,5.06563,0,0,0,0,0,0,0,0,0,0,0,0,5.25023,0,0,0,0,0,0,9.23817,0,0,0,0,2.17011,0,0,9.25753,0,0,0,0,7.8028,7.72315,5.17536,4.02408,0,0,0,4.1806,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,0,0,0,0,0,0,0,5.77197,1.66344,5.84565,8.22215,0,0
G,0,0,2.29292,0,0,9.34372,0,0,0,8.86247,0,5.33088,0,0,0,0,0,0,0,0,0,0,0,0,5.67093,5.91331,0,0,0,2.91819,0,0,0,7.05363,0,6.64526,0,0,7.87666,3.36467,0,0,0,5.51529,0,1.78892,0,3.26588,0,0,0,0,0,0,6.13157,0,0,0,2.12207,0,0,0,6.59172,0,0,0,0,2.89717,0,5.50019,0,4.48211,0,0,0,0,0,0,0,7.67933,7.46445,0,0,0,0,2.93259,0,0,0,2.21817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84723,0,0,5.44287,7.94182,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89104,7.12303,0,0,0,7.05491,9.71528,0,5.93289,0,0,4.67369,0,0,6.41685,0,0,4.98418,0,0,0,0,0,1.1704,0,9.07736,4.55455,0,0,0,0,0,0,0,3.17862,0,0,6.4321
H,0,0,0,1.52953,0,0,0,0,7.72252,1.90938,4.40248,1.97172,0,0,6.1667,0,7.73415,0,0,0,0,0,0,7.68567,8.14564,0,0,5.38714,0,2.90015,0,0,0,0,0,0,0,0,4.11515,0,0,0,6.18184,0,5.6972,0,0,0,0,0,0,2.78322,0,0,0,0,0,0,0,0,0,8.54718,5.83211,0,0,0,0,1.1661,0,0,0,0,0,0,0,0,0,0,0,0,5.17185,0,0,0,0,0,0,0,0,0,0,8.12107,0,2.34849,0,0,0,7.63506,0,0,8.54898,0,0,0,5.23141,0,0,3.17585,7.40694,0,0,0,0,0,0,6.40867,0,0,0,3.91071,0,0,0,0,0,2.3573,0,0,0,0,0,0,0,0,0,2.8139,8.85954,0,0,0,1.25148,0,0,0,0,9.88484,0,0,0,0,6.1421,0,7.99031,9.15067,0,0,0,0,0,0
I,1.51619,0,6.13961,5.84019,0,6.51662,0,7.72252,0,9.95894,0,6.33266,0,3.15374,5.35117,6.73782,0,7.19441,1.89445,0,0,0,5.211,0,0,0,0,7.7584,0,0,0,0,7.36396,0,2.31716,0,0,0,1.60141,0,0,5.98853,2.7157,0,0,0,2.41719,0,0,0,7.22198,0,0,0,0,1.89036,0,0,0,3.11188,3.96255,0,1.28529,2.16041,0,9.45761,3.08831,2.18276,0,7.37319,9.14446,5.36058,4.68415,0,0,6.76347,9.50605,0,9.93406,0,0,0,6.18646,1.19722,9.83571,0,9.96415,5.10637,0,0,7.91736,0,0,0,0,0,0,0,0,9.85737,0,0,0,0,0,0,0,0,0,5.52684,0,0,3.17363,0,1.29856,0,1.11226,0,0,0,0,0,0,0,0,2.61845,0,0,0,0,0,3.2598,0,0,0,5.89731,1.00088,0,0,3.07162,2.25443,0,0,0,0,0,6.16239,0,0,0,0,7.78654,0,0,0,0,1.99721,0,0,0
J,9.46143,0,7.04244,0,0,0,8.86247,1.90938,9.95894,0,0,0,0,0,0,0,0,0,0,0,2.94656,0,0,0,0,0,0,2.39628,0,0,2.7262,0,3.86217,0,0,0,4.42331,9.39607,5.95184,0,0,0,3.27474,0,0,0,0,4.30813,8.02064,0,0,0,0,0,0,0,8.81986,3.66232,9.1526,0,0,1.06613,0,6.67549,0,0,0,2.13577,0,0,0,8.99673,0,0,0,0,0,0,0,0,0,2.09824,0,0,0,2.71689,0,0,0,0,0,0,5.93515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77159,0,1.37326,0,0,0,0,0,0,4.12084,0,1.92945,6.38293,0,3.90202,9.6226,0,0,0,0,0,0,2.2657,1.67993,0,3.63105,0,7.36429,0,2.15467,2.52513,0,0,0,0,0
