,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30
A,0,6.58933,0,0,0,0,3.29493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,6.58933,0,5.33675,0,0,0,0,5.02824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,5.33675,0,7.35544,0,0,0,0,9.48346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,7.35544,0,5.5353,0,0,0,0,3.3571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,5.5353,0,8.15547,0,0,0,0,5.20006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,8.15547,0,0,0,0,0,0,8.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,3.29493,0,0,0,0,0,0,8.39036,0,0,0,0,3.55099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,5.02824,0,0,0,0,8.39036,0,7.86493,0,0,0,0,2.61551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,9.48346,0,0,0,0,7.86493,0,3.68138,0,0,0,0,3.23906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,3.3571,0,0,0,0,3.68138,0,4.78067,0,0,0,0,8.67221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,5.20006,0,0,0,0,4.78067,0,2.36749,0,0,0,0,9.91509,0,0,0,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,8.5002,0,0,0,0,2.36749,0,0,0,0,0,0,5.17014,0,0,0,0,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,3.55099,0,0,0,0,0,0,1.0483,0,0,0,0,7.59205,0,0,0,0,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,2.61551,0,0,0,0,1.0483,0,1.18321,0,0,0,0,2.3667,0,0,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,3.23906,0,0,0,0,1.18321,0,7.84562,0,0,0,0,9.9359,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,8.67221,0,0,0,0,7.84562,0,2.40656,0,0,0,0,4.36203,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,9.91509,0,0,0,0,2.40656,0,5.78716,0,0,0,0,1.81345,0,0,0,0,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,5.17014,0,0,0,0,5.78716,0,0,0,0,0,0,9.78302,0,0,0,0,0,0
S,0,0,0,0,0,0,0,0,0,0,0,0,7.59205,0,0,0,0,0,0,4.28625,0,0,0,0,7.0715,0,0,0,0,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3667,0,0,0,0,4.28625,0,9.99013,0,0,0,0,5.50766,0,0,0,0
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9359,0,0,0,0,9.99013,0,9.67781,0,0,0,0,5.6689,0,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36203,0,0,0,0,9.67781,0,7.48867,0,0,0,0,1.14726,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81345,0,0,0,0,7.48867,0,7.16797,0,0,0,0,6.64445,0
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78302,0,0,0,0,7.16797,0,0,0,0,0,0,6.1351
Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0715,0,0,0,0,0,0,1.39759,0,0,0,0
Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50766,0,0,0,0,1.39759,0,2.34608,0,0,0
V27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6689,0,0,0,0,2.34608,0,9.30026,0,0
V28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14726,0,0,0,0,9.30026,0,3.09633,0
V29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64445,0,0,0,0,3.09633,0,9.93644
V30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1351,0,0,0,0,9.93644,0
10,20
