,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
A,0,7.12934,0,0,0,0,3.5749,0,0,0,0,0,0,0,0,0,0,0
B,7.12934,0,6.45574,0,0,0,0,6.99623,0,0,0,0,0,0,0,0,0,0
C,0,6.45574,0,3.41484,0,0,0,0,7.40527,0,0,0,0,0,0,0,0,0
D,0,0,3.41484,0,8.72106,0,0,0,0,9.81087,0,0,0,0,0,0,0,0
E,0,0,0,8.72106,0,1.23674,0,0,0,0,7.71167,0,0,0,0,0,0,0
F,0,0,0,0,1.23674,0,0,0,0,0,0,6.31347,0,0,0,0,0,0
G,3.5749,0,0,0,0,0,0,8.6869,0,0,0,0,7.35836,0,0,0,0,0
H,0,6.99623,0,0,0,0,8.6869,0,9.24268,0,0,0,0,9.51541,0,0,0,0
I,0,0,7.40527,0,0,0,0,9.24268,0,9.06851,0,0,0,0,4.6544,0,0,0
J,0,0,0,9.81087,0,0,0,0,9.06851,0,4.16328,0,0,0,0,1.00674,0,0
K,0,0,0,0,7.71167,0,0,0,0,4.16328,0,8.94761,0,0,0,0,2.02493,0
L,0,0,0,0,0,6.31347,0,0,0,0,8.94761,0,0,0,0,0,0,9.35184
M,0,0,0,0,0,0,7.35836,0,0,0,0,0,0,3.30408,0,0,0,0
N,0,0,0,0,0,0,0,9.51541,0,0,0,0,3.30408,0,4.30579,0,0,0
O,0,0,0,0,0,0,0,0,4.6544,0,0,0,0,4.30579,0,9.8549,0,0
P,0,0,0,0,0,0,0,0,0,1.00674,0,0,0,0,9.8549,0,6.09457,0
Q,0,0,0,0,0,0,0,0,0,0,2.02493,0,0,0,0,6.09457,0,5.4735
R,0,0,0,0,0,0,0,0,0,0,0,9.35184,0,0,0,0,5.4735,0
17,9
