,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
A,0,9.44612,0,0,0,7.31644,6.33266,0,2.37158,0,9.38384,9.08316,4.56494,6.71231,4.68979,7.50509,0,5.28338,6.51774,6.53714,6.66979,0,8.81466,9.68053,4.00429,7.30567,0,8.80272,1.51129,8.44855,0,1.0591,6.61106,8.34318,7.18049,0,1.33203,0,1.74657,3.42791,0,0,0,7.56631,0,0,0,9.23071,0,0,0,9.56746,1.67859,0,6.54452,7.69262,0,0,3.33076,0,8.411,0,0,9.86041,0,6.61906,6.51173,0,0,8.22018,0,2.04953,0,0,6.07443,0,3.55142,0,7.75556,0,0,0,0,8.4545,6.14085,4.05241,0,1.14874,0,9.76721,0,0,0,0,7.2847,1.48254,0,2.80707,0,0,3.33055,2.46094,0,0,0,0,1.57319,7.9147,0,0,0,0,5.47557,0,2.73533,0,1.04074,0,0,4.26637,6.56678,2.57252,0,1.63475,8.91934,2.12781,5.175,0,0,0,8.54015,3.69333,0,4.06284,0,0,9.17706,0,0,9.11794,0,0,2.56359,0,6.37924,2.33532,0,0,4.33971,0
B,9.44612,0,9.33109,9.63133,3.9262,0,6.64923,0,9.62137,5.04275,8.41576,9.12161,6.77114,1.14175,6.29683,0,6.99328,9.59993,6.44427,0,0,9.05184,5.4257,8.23159,0,2.1946,6.45191,0,0,5.80321,7.83799,0,0,0,0,4.55816,0,7.68414,0,6.93246,1.98389,5.48485,0,0,0,0,0,9.05421,5.58476,9.52827,6.92434,3.39891,8.29548,0,5.05686,5.98369,7.67628,0,0,0,0,7.43737,9.15273,0,4.65903,0,0,1.35494,0,0,0,2.66618,9.59831,0,0,0,0,0,5.65407,0,9.69142,0,8.61261,0,9.8586,1.84293,3.90485,3.71934,4.84449,9.19658,4.01349,1.36841,0,0,3.11967,0,2.06867,6.66284,6.25566,9.94032,0,0,0,9.46515,7.58477,0,8.21848,0,0,1.89374,0,2.716,0,0,0,0,6.97669,0,0,0,2.71744,3.51044,0,4.22387,0,1.16074,0,0,0,7.23732,6.67692,0,0,1.61049,4.47382,7.81665,0,0,2.91193,8.78056,2.67441,0,5.94709,0,0,0,0,0,0,0
C,0,9.33109,0,8.82359,1.02107,0,0,5.30791,1.16373,2.99981,1.60224,5.4886,7.92487,7.56695,0,4.13256,8.76025,9.6791,0,4.44397,0,0,0,0,8.181,9.98303,0,8.45121,0,0,7.32767,0,7.56584,2.57539,0,0,7.12167,0,0,5.0223,6.30439,0,1.62505,6.96565,6.74664,0,0,0,4.87294,7.08205,6.79248,8.38346,0,9.55385,6.59579,8.85626,1.03143,6.22287,0,0,9.1798,2.44104,2.86132,5.08785,4.1611,0,2.90852,6.84905,0,0,0,0,0,6.55158,0,6.06732,0,5.1969,7.74258,0,0,9.56111,0,2.95651,0,4.47195,0,0,0,0,2.52876,1.92389,0,1.98047,0,0,0,0,3.65009,3.06701,3.33649,0,0,9.93316,0,0,2.66348,8.62331,0,2.72033,0,9.98029,0,8.76352,7.26234,8.09421,4.00241,0,0,0,1.99648,2.00647,4.34271,9.92914,0,0,5.485,0,2.24757,0,0,6.78201,3.84034,2.73677,6.49467,0,0,1.72232,0,1.37741,1.50324,0,0,0,6.15036,0,0,3.89035,6.35864,2.27569
D,0,9.63133,8.82359,0,6.24414,0,9.44449,2.38831,9.45633,2.42232,0,0,5.92034,7.89953,7.10475,9.34667,0,0,0,3.21669,9.75438,5.78666,6.07323,8.33001,2.27988,1.24427,0,0,0,2.8571,0,0,3.23471,0,0,0,0,0,6.68161,6.06336,1.9502,6.32073,0,9.09901,0,0,0,9.3479,8.16178,0,8.08378,0,8.72759,0,3.67968,0,1.07936,2.2743,0,0,6.75325,0,0,8.47862,0,7.37614,0,5.92522,0,0,7.79259,9.69507,0,0,0,1.10919,0,0,7.19402,0,0,3.05334,0,7.04181,0,0,0,6.97654,0,0,0,0,7.40147,0,1.52008,0,0,0,0,7.65401,0,7.51755,0,0,0,2.75761,0,3.07398,9.22158,8.62067,0,0,0,1.36073,0,0,1.3805,0,0,0,0,0,9.34803,0,6.51818,0,3.93836,6.97669,0,1.50468,1.43718,0,6.61893,3.33616,0,0,2.64798,0,3.22665,0,0,0,9.64501,8.9071,0,4.12572,8.31004,9.69268,4.69367,6.21574
E,0,3.9262,1.02107,6.24414,0,7.74742,0,2.30887,5.70166,0,6.65545,1.94141,0,0,0,2.92433,0,1.51201,1.4163,0,8.42286,8.08537,7.51811,5.5703,0,0,6.84215,1.8847,0,0,8.69185,0,0,0,0,0,0,9.74375,0,7.97107,6.58982,8.62259,0,0,0,8.89223,0,0,7.11132,4.91522,0,2.39634,0,6.02528,0,0,0,0,1.63803,0,2.44898,0,1.64244,0,9.62,2.55786,6.05021,2.92585,9.7697,0,2.4174,3.08069,0,0,0,0,0,0,0,0,0,0,0,0,9.43705,0,0,2.87415,3.82156,3.50553,5.76359,7.89162,1.0522,7.40487,1.31102,0,0,0,8.29287,4.93176,9.47624,0,0,0,9.65991,0,0,0,0,0,9.74417,3.19037,0,8.74111,0,6.26291,0,1.89534,0,9.72643,0,3.20849,9.13957,8.54928,7.24822,7.58992,0,0,0,6.53433,7.28349,0,1.04455,8.99881,0,5.81594,3.55619,5.2101,0,4.36054,7.6677,6.08083,0,0,0,8.31804,0,0,0,0
F,7.31644,0,0,0,7.74742,0,5.9911,0,0,7.00762,8.9619,2.05849,5.307,1.12353,3.87587,2.46511,5.5778,9.5995,6.3743,9.88331,3.86501,2.17941,0,0,0,1.75074,3.69624,0,0,6.51296,6.498,9.66252,0,0,0,0,8.02779,1.19267,0,0,0,7.56329,2.7646,0,7.79498,8.06409,0,0,0,0,6.82205,3.06919,0,3.56365,0,0,0,0,9.85143,6.1439,9.41848,5.16587,0,4.66852,9.62368,6.39435,0,3.406,3.10266,9.01619,0,0,0,4.87093,0,2.30084,0,3.6264,7.62145,0,5.55719,5.30367,0,5.93427,1.18419,5.95379,0,0,8.92737,8.69501,0,0,6.41391,0,5.63408,8.14172,0,0,0,6.25702,4.08395,5.01002,5.87419,6.90327,5.55405,0,0,1.22411,0,0,0,0,0,0,0,1.05615,4.64201,3.38638,0,0,0,0,7.42393,0,0,2.69546,0,2.87605,0,1.05556,5.61759,0,0,0,1.18213,1.91789,0,0,0,1.45272,0,8.16971,0,0,0,0,0,0,0,1.27287
G,6.33266,6.64923,0,9.44449,0,5.9911,0,8.62633,0,9.48805,0,0,0,0,6.56508,0,0,1.57956,6.8891,0,0,5.38748,1.75942,8.89179,7.23577,0,9.37074,5.1678,0,0,6.15007,1.29394,9.87688,2.62421,8.22511,1.38867,0,0,5.51702,2.94812,9.90903,0,9.63449,0,3.56279,0,2.03127,0,9.45839,0,0,0,9.44373,1.55653,0,0,1.1718,6.54486,0,0,2.46117,0,0,4.68982,2.52824,2.15125,9.83113,2.48506,7.61479,0,3.87275,3.64936,1.10915,0,0,0,0,0,0,8.26028,0,2.30995,0,0,8.54242,1.59644,6.16006,0,2.05788,4.54296,0,0,0,5.77345,1.1586,4.9064,0,8.14557,0,0,0,9.11003,0,0,0,0,5.26005,0,0,0,0,0,2.7981,4.34171,0,0,3.31992,2.35055,0,9.21593,2.6685,1.80498,0,0,5.07241,0,0,7.34871,4.62461,7.42867,0,0,3.24807,8.29859,7.59103,0,0,3.34421,8.45376,0,1.33855,8.13133,0,2.23003,0,0,8.75565,0,0,7.98099
H,0,0,5.30791,2.38831,2.30887,0,8.62633,0,7.576,0,2.58095,6.53411,9.50983,7.9525,2.85764,0,0,0,9.055,6.24684,8.22324,0,0,7.11751,0,3.55187,0,9.4208,0,9.96425,0,0,0,6.19613,0,6.1462,0,0,7.50651,9.02316,8.30956,8.93939,9.70377,1.54221,1.36007,0,0,0,1.60749,1.89329,0,0,0,0,0,0,0,6.7858,1.0054,0,0,6.55618,8.10583,9.07339,0,8.45484,2.91353,0,0,4.38617,0,2.59638,2.98412,0,4.95516,0,1.24916,0,0,0,3.56427,0,1.06916,0,0,8.68432,2.89585,5.60092,6.81493,8.08581,0,0,0,6.83409,0,0,2.5204,0,0,0,3.97322,0,3.74378,0,5.52554,9.54105,0,1.37186,9.19149,0,2.09813,6.31399,1.29028,8.49739,0,0,2.30192,8.94666,0,0,3.87008,9.73684,0,7.32616,0,8.0854,8.14163,2.1276,9.32208,0,2.73851,0,4.36863,7.04541,5.56866,9.70619,6.69969,2.17165,0,4.49454,0,0,9.96208,8.36949,0,4.80015,0,8.75039,0,3.53326
I,2.37158,9.62137,1.16373,9.45633,5.70166,0,0,7.576,0,0,0,0,0,0,1.67223,0,0,0,6.98346,8.82932,4.96862,2.91485,1.10004,2.96066,0,0,1.1103,0,8.71913,0,0,0,3.16264,0,0,0,2.27252,6.74212,7.47834,7.93917,0,7.42805,6.61745,0,0,0,3.10097,0,1.45448,7.21925,0,3.16957,0,0,5.44812,0,6.09438,1.98925,7.13879,0,3.46001,9.19489,9.87707,0,0,1.15909,0,0,5.98445,8.50883,0,0,4.7061,4.12257,2.00946,3.15344,4.95207,6.01953,2.56401,0,0,6.78192,0,0,6.23711,0,9.11358,0,8.67612,0,7.37178,8.55337,0,0,7.39727,0,0,0,0,3.33384,0,0,4.80399,1.38802,4.47209,0,0,0,1.12039,0,0,0,0,2.21787,4.55849,0,8.49717,2.98105,2.58013,0,0,7.49509,3.44967,0,0,0,0,0,9.96796,2.47736,0,4.09124,0,8.36069,3.74958,0,9.0426,4.65477,3.65945,7.52952,1.93949,0,0,1.62439,0,0,0,0,0,9.7802
J,0,5.04275,2.99981,2.42232,0,7.00762,9.48805,0,0,0,9.53024,4.09428,0,6.52286,1.14929,0,8.64709,0,0,0,0,5.71108,6.14029,0,5.93236,0,2.46991,8.82687,0,0,6.59297,0,8.74037,0,4.30124,0,4.92935,0,8.04292,0,0,1.93225,3.70099,0,0,0,0,1.45059,0,0,8.79634,0,3.78583,6.47126,3.62023,0,3.02832,0,4.90752,0,0,4.65862,8.97506,4.73227,0,0,7.49741,8.28549,4.0982,0,2.51537,0,9.98424,3.87147,0,0,6.64957,4.09476,0,0,4.65522,0,0,4.68951,0,0,9.33905,0,3.36283,8.41972,6.5101,0,0,4.9066,0,2.80541,0,4.59427,4.88632,0,1.76979,0,0,1.61616,0,0,0,0,0,0,6.71869,6.21467,1.17752,0,4.21799,0,4.56045,9.07278,4.60831,4.69027,4.75164,8.29766,0,3.49967,4.8141,0,0,7.76074,0,1.1591,4.99301,0,8.42485,5.16645,0,1.72323,8.37617,9.86714,4.19048,0,0,0,8.60512,0,0,5.56526,0,0,0,0
