,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
A,0,2.64871,0,0,5.92917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,2.64871,0,6.53671,0,0,4.73099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,6.53671,0,1.47468,0,0,7.43431,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,1.47468,0,0,0,0,6.97763,0,0,0,0,0,0,0,0,0,0,0,0
E,5.92917,0,0,0,0,1.25367,0,0,1.51001,0,0,0,0,0,0,0,0,0,0,0
F,0,4.73099,0,0,1.25367,0,6.8828,0,0,2.37171,0,0,0,0,0,0,0,0,0,0
G,0,0,7.43431,0,0,6.8828,0,1.18807,0,0,1.47539,0,0,0,0,0,0,0,0,0
H,0,0,0,6.97763,0,0,1.18807,0,0,0,0,2.06164,0,0,0,0,0,0,0,0
I,0,0,0,0,1.51001,0,0,0,0,9.1655,0,0,9.54749,0,0,0,0,0,0,0
J,0,0,0,0,0,2.37171,0,0,9.1655,0,3.73612,0,0,1.77819,0,0,0,0,0,0
K,0,0,0,0,0,0,1.47539,0,0,3.73612,0,1.87919,0,0,9.52563,0,0,0,0,0
L,0,0,0,0,0,0,0,2.06164,0,0,1.87919,0,0,0,0,1.85136,0,0,0,0
M,0,0,0,0,0,0,0,0,9.54749,0,0,0,0,9.78829,0,0,1.77404,0,0,0
N,0,0,0,0,0,0,0,0,0,1.77819,0,0,9.78829,0,2.93036,0,0,7.68798,0,0
O,0,0,0,0,0,0,0,0,0,0,9.52563,0,0,2.93036,0,9.68717,0,0,1.41353,0
P,0,0,0,0,0,0,0,0,0,0,0,1.85136,0,0,9.68717,0,0,0,0,4.8294
Q,0,0,0,0,0,0,0,0,0,0,0,0,1.77404,0,0,0,0,6.38538,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68798,0,0,6.38538,0,3.51277,0
S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41353,0,0,3.51277,0,7.82524
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8294,0,0,7.82524,0
9,3
