,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
A,0,1.34779,2.47182,0,2.18192,8.98918,3.92482,0,7.19404,5.17998,6.8838,9.98766,1.71078,8.18623,8.85686,1.68121,8.33339,8.78202,7.73305,0,6.30068,0,0,5.4786,9.18577,0,4.74919,9.44828,4.88659,0,4.92345,0,0,6.45034,0,0,1.10428,0,1.68918,3.7984,5.27343,0,0,1.91116,4.53995,7.16906,0,9.94716,5.39177,9.33031,0,0,0,4.65561,7.61644,0,0,2.49552,2.72123,9.77726,0,0,0,7.80558,2.75612,4.29308,7.90081,5.08808,8.46511,8.78345,5.66682,5.23659,7.71343,7.88121,9.55123,0,7.05304,0,4.55883,7.33152,0,8.1372,3.96565,0,0,0,0,0,0,0,0,0,6.00341,0,3.46732,0,7.07568,0,0,0,6.10813,6.19841,5.0515,6.39056,2.91576,8.34975,9.05911,0,0,8.16067,1.7431,3.54548,7.54161,0,0,3.92741,0,0,0,0,0,5.79868,0,0,0,3.52277,0,0,0,0
B,1.34779,0,6.98809,0,1.39485,0,0,0,0,0,1.64506,0,0,0,5.33411,0,0,0,5.6874,1.48427,0,5.17739,0,0,1.04892,6.52434,0,8.39944,9.97658,0,6.06676,6.83547,3.89335,0,6.06686,8.79499,0,0,3.60976,3.01879,0,0,6.68917,6.68533,1.42077,0,0,5.77744,5.37854,2.9734,0,0,6.94671,0,3.85878,2.88823,0,0,0,6.36435,8.28624,0,2.35486,8.80897,1.32513,0,0,5.13502,0,0,1.89365,7.77296,1.85414,3.35417,0,5.7452,0,9.08684,0,0,7.71939,4.44034,0,0,6.61859,0,9.83914,7.57537,0,4.27023,0,5.21008,1.25629,2.5979,0,0,0,0,0,0,4.60928,7.15404,3.34414,1.41335,7.99079,0,0,4.54356,8.8297,0,0,0,0,2.77795,8.72207,0,4.59372,0,5.81566,0,2.09501,6.07277,8.40171,0,0,0,3.53963,0,1.60141,0
C,2.47182,6.98809,0,8.96504,8.07379,0,5.00614,3.51833,7.00081,8.00316,0,0,0,7.74609,7.48676,9.01986,8.50279,0,0,0,7.51977,5.19112,1.69385,0,1.02493,6.55692,0,3.94243,0,3.25821,6.30789,0,0,0,8.35528,7.44548,9.32527,6.89675,0,0,0,4.49134,0,5.65543,0,0,8.13998,0,2.64446,0,8.22171,0,0,4.46893,0,3.59705,7.20616,9.13818,6.37005,0,0,0,5.38545,0,4.84233,5.60927,0,3.21632,0,0,0,0,4.74425,0,4.82779,0,9.63561,0,0,0,2.4583,4.96275,0,0,0,0,0,7.53311,0,0,0,0,1.45234,0,0,6.37834,0,6.35728,5.17172,9.6264,0,0,0,0,2.61112,2.87046,0,0,0,0,0,4.80217,0,8.14676,0,3.3956,3.23517,0,1.37687,0,9.32362,0,0,0,0,5.33129,0,8.71072,2.05639,3.81241
D,0,0,8.96504,0,9.73698,6.85707,0,0,8.98796,0,6.05453,7.62563,7.12514,8.78689,0,8.17905,0,7.97306,9.8324,0,1.58432,0,5.65777,0,0,1.847,6.09736,8.39097,7.23811,8.02983,4.63629,5.54943,0,0,2.23235,0,7.6355,5.11784,7.5001,5.29471,6.23934,4.96583,0,0,5.59369,1.28293,0,1.85513,1.36404,8.11573,8.98549,0,0,0,1.05898,0,0,0,2.48281,2.55183,7.27915,0,2.40809,7.97563,1.74725,8.29004,1.03982,0,3.0282,0,0,5.35964,0,9.07855,0,8.47488,1.94605,9.6426,0,5.76478,0,3.52468,1.9711,5.06815,9.55248,1.50003,0,6.79118,0,9.89398,6.17994,3.41346,0,0,5.43838,0,6.17284,3.32911,0,0,1.36551,7.39983,5.23931,6.67588,5.68501,4.36116,0,3.08682,0,5.54805,0,3.36227,0,0,3.11534,0,0,0,0,0,0,0,0,0,0,8.40033,0,0,0,0
E,2.18192,1.39485,8.07379,9.73698,0,0,3.57535,3.69023,2.8949,0,0,7.31767,0,9.79351,9.78211,7.52598,0,8.6666,0,8.29022,0,6.76979,0,1.57533,0,0,1.21855,8.64131,0,6.71462,0,5.06608,5.7561,2.52968,0,0,0,0,0,7.47304,6.77137,0,9.00872,0,0,0,0,0,0,0,3.21611,3.20798,0,3.34268,2.8047,0,8.50724,0,0,4.11372,9.30795,0,3.79647,5.04592,2.46303,0,7.06036,8.96688,0,0,0,4.96587,0,2.90508,0,7.34168,1.04239,1.14086,0,8.85013,8.23267,1.25441,2.87008,0,4.76114,2.87684,1.88959,0,0,0,4.56585,3.82404,0,0,0,0,0,0,0,0,4.21453,0,0,1.13043,0,3.5421,0,0,0,0,3.11093,8.2818,0,0,6.49492,0,0,3.5336,0,5.86609,0,0,0,6.47506,2.02771,0,4.75914,9.61265,2.63949,7.81136
F,8.98918,0,0,6.85707,0,0,0,0,1.31686,3.73929,9.65918,4.43397,1.4739,6.00252,5.59969,0,0,0,0,7.95222,8.75537,3.27069,7.42683,6.17926,6.54473,0,0,9.92454,0,5.98112,0,6.39218,0,0,5.20154,3.4108,0,4.25406,0,0,0,0,0,6.12628,8.58257,0,7.4746,1.50446,2.82583,1.6416,0,7.53714,5.69721,0,0,0,3.56077,0,0,4.27352,0,8.96321,0,0,0,7.26955,0,0,3.55089,4.73197,4.00592,0,0,0,1.47837,0,0,6.74868,3.75707,6.09093,0,3.3368,6.51669,5.45079,0,0,0,6.78076,8.53221,0,0,0,0,2.1108,0,3.92319,0,0,0,8.67852,0,4.13128,2.37094,0,7.37785,0,9.16518,8.38109,0,2.30885,0,0,0,0,0,3.8913,0,0,4.32793,0,0,0,0,8.29703,0,4.50775,0,0,0,0
G,3.92482,0,5.00614,0,3.57535,0,0,1.78857,9.8336,8.31726,0,1.4104,4.47527,4.78234,0,0,0,0,0,1.25985,0,0,5.66746,8.61401,3.0486,5.94249,9.16531,0,0,2.63837,0,0,2.96842,1.12937,0,0,0,0,4.24093,2.40017,9.73842,0,9.29301,2.11278,0,1.0572,0,0,0,0,0,0,7.60287,0,8.37284,0,9.04106,1.74617,2.28009,0,0,0,5.07379,5.86194,0,7.43069,1.72198,0,8.6165,0,0,0,2.36409,0,8.02613,0,5.91824,0,0,7.46725,9.98317,3.13494,0,0,0,2.34031,0,5.46874,0,2.23991,3.18164,0,3.98673,8.95458,0,6.44397,0,0,7.66498,1.27001,5.22748,3.65604,0,8.82714,6.94419,0,7.88777,0,9.22976,0,0,4.13136,5.28223,2.67135,0,8.38686,9.54227,0,0,0,0,3.97055,0,0,0,0,9.258,0,1.19298,9.39003
H,0,0,3.51833,0,3.69023,0,1.78857,0,0,3.28969,7.809,8.66156,2.0299,7.14143,6.82565,0,8.45003,6.78788,7.0285,3.01997,0,5.24417,0,1.60954,0,0,9.13876,0,1.42612,2.53815,2.70536,0,0,0,6.05705,0,5.8893,6.74168,0,0,0,0,7.06039,0,9.79327,0,0,3.68837,0,0,0,1.04383,1.95088,2.70747,6.46589,3.23162,1.49864,0,2.56536,7.54,0,0,0,1.56645,0,8.06846,0,3.20482,8.89957,0,6.67168,0,0,0,6.37829,0,0,5.50034,5.04564,0,0,2.56215,0,0,7.62362,3.5677,5.61935,0,0,0,9.11985,8.372,0,5.7946,6.11893,0,0,0,8.31506,0,5.21035,4.04432,5.03936,0,0,0,3.33458,0,0,2.38929,9.19667,4.35107,0,0,0,0,0,0,4.79096,0,4.28549,0,0,7.52845,0,0,0,0,6.6899,4.37374
I,7.19404,0,7.00081,8.98796,2.8949,1.31686,9.8336,0,0,5.52194,0,0,9.64859,0,9.4624,0,0,7.1523,0,0,7.94894,0,5.09119,3.39626,3.66291,9.15355,0,0,1.85021,4.00869,5.19591,6.49776,2.06829,8.59282,2.5696,0,0,0,2.09737,0,3.80305,6.54226,0,0,0,0,3.36699,0,0,2.06078,8.26189,0,0,0,0,0,5.93845,1.06415,4.58939,0,0,0,0,5.87581,0,0,6.02116,4.56104,4.8892,9.33738,3.74122,0,4.57563,0,0,5.57303,0,0,4.52352,1.92964,0,9.58811,2.60723,5.62431,0,0,4.80562,7.3611,0,4.6385,0,0,2.73622,7.06657,3.87814,2.89903,0,0,0,0,0,9.81169,2.89596,5.24817,0,0,4.02691,8.58968,0,0,4.62394,6.36958,6.93336,7.63468,2.85105,2.09607,8.82022,2.48624,3.51682,0,1.63251,0,5.74206,6.4914,0,0,9.84842,5.19838,2.15027,1.64578
J,5.17998,0,8.00316,0,0,3.73929,8.31726,3.28969,5.52194,0,0,0,4.87874,0,6.3662,0,0,0,8.74507,0,4.80086,3.07092,8.53152,1.31489,0,6.85069,0,3.48182,8.3383,0,0,3.09313,0,7.261,2.31684,6.50089,0,0,7.00506,4.38867,0,0,4.543,0,9.19724,0,0,4.63916,8.18735,2.97344,9.21486,5.98842,4.56702,9.52164,0,7.13876,0,5.78009,6.91003,0,0,0,5.10418,0,0,0,0,0,0,0,0,0,0,9.52049,4.22722,0,0,0,1.65734,0,0,0,0,2.91847,0,0,9.37869,8.49651,7.63645,4.73215,0,8.64264,8.36627,0,2.11238,8.99013,0,9.70891,0,9.47247,0,0,0,0,9.25525,9.27071,9.09776,0,8.97088,0,7.16079,4.85142,5.68522,9.52276,0,7.65331,6.05916,0,7.71426,3.76932,0,0,0,0,8.65042,0,0,0,0,0
